tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
157,391,S51,sell,0.7231215798222803,90.96143918411393,L116,S51,L116
157,392,S51,sell,2.4608252756006994,90.96143918411393,L1,S51,L1
158,393,L116,sell,0.7231215798222803,90.96143918411393,L1,L116,L1
158,394,L5,buy,3.1839468554229797,91.87561684613065,L5,L1,L1
159,395,S51,buy,3.120900483564821,92.79898214639526,S51,L5,L5
159,396,S21,buy,0.06304637185815887,92.79898214639526,S21,L5,L5
161,397,S47,sell,2.7759355949886344,92.79898214639526,L23,S47,L23
162,398,S21,buy,0.2837405651717881,93.73162742220724,S21,L23,L23
163,399,S47,buy,2.4921950298168465,93.73162742220724,S47,L23,L23
163,400,S54,sell,3.159806865418765,92.79898214639526,L23,S54,L23
163,401,S54,sell,1.8283834786331998,92.79898214639526,L128,S54,L128
164,402,L3,buy,3.159806865418765,92.90405066105609,L3,L23,L23
164,403,L46,buy,1.8283834786331998,93.73162742220724,L46,L128,L128
165,404,L114,buy,3.159806865418765,93.83775189299571,L114,L3,L3
165,405,S48,sell,2.3846356903594867,93.83775189299571,L114,S48,L114
165,406,S47,buy,0.25357111245218644,94.6736459388714,S47,L46,L46
166,407,S54,buy,1.5748123661810134,94.6736459388714,S54,L46,L46
166,408,S54,buy,3.3108565856650056,94.780836978323,S54,L114,L114
166,409,L63,buy,2.2335859701132463,94.780836978323,L63,L114,L114
166,410,S81,sell,1.9267518631166833,94.780836978323,L63,S81,L63
167,411,S129,sell,1.946116041270738,93.83775189299568,S81,S129,S81
167,412,S78,sell,3.7184928809256483,93.73162742220724,L98,S78,L98
167,413,S131,sell,2.4086016774824697,92.90405066105609,S48,S131,S48
167,414,L96,buy,1.9325284839291403,92.90405066105609,L96,S131,S131
168,415,L63,sell,2.1328176255815015,92.90405066105609,L96,L63,L96
168,416,L63,sell,1.9656748326506885,92.90405066105606,S129,L63,S129
168,417,L63,sell,0.06184537499773968,92.79898214639525,S78,L63,S78
169,418,L98,sell,3.694018980682501,92.79898214639525,S78,L98,S78
169,419,L98,sell,0.02447390024314755,91.97963991160289,S131,L98,S131
170,420,L113,buy,4.065346109510642,93.8377518929957,L113,L96,L96
172,421,S71,sell,0.8050165869426782,93.8377518929957,L113,S71,L113
172,422,L12,buy,1.1755167110398468,93.8377518929957,L12,S71,S71
174,423,L18,buy,0.6054460746996646,93.8377518929957,L18,S71,S71
174,424,S1,sell,2.3683598265059294,93.8377518929957,L18,S1,L18
174,425,S65,sell,0.17728592308663066,93.8377518929957,L18,S65,L18
174,426,S15,sell,2.0004379885430077,92.90405066105608,S71,S15,S71
175,427,S65,buy,0.17906767623532224,92.90405066105608,S65,S15,S15
175,428,S1,buy,1.6775517352262157,92.90405066105608,S1,S15,S15
175,429,S71,buy,0.5994217856004895,94.780836978323,S71,L12,L12
175,430,S15,buy,0.5760949254393573,94.780836978323,S15,L12,L12
175,431,S15,buy,3.151091824292225,94.780836978323,S15,L18,L18
175,432,S15,buy,0.05349579662087766,94.78083697832301,S15,L113,L113
175,433,S131,buy,4.231419437688127,94.78083697832301,S131,L113,L113
175,434,L119,buy,0.5854474621443151,94.78083697832301,L119,L113,L113
177,435,L11,buy,0.5854474621443151,95.73340022633244,L11,L119,L119
178,436,L62,buy,0.5854474621443151,96.69553689414259,L62,L11,L11
179,437,L109,buy,0.5854474621443151,97.66734319622205,L109,L62,L62
180,438,S1,buy,0.5854474621443151,98.64891631401085,S1,L109,L109
183,439,S33,sell,4.695409978054315,98.64891631401085,L2,S33,L2
184,440,L138,buy,2.252699356484079,99.64035440563876,L138,L2,L2
184,441,S93,sell,0.29261330992999346,98.64891631401085,L2,S93,L2
184,442,S93,sell,1.3504866501387,98.64891631401085,L81,S93,L81
184,443,S124,sell,2.7347655447881554,98.64891631401085,L81,S124,L81
184,444,S1,buy,0.08754736514476703,98.64891631401085,S1,S124,S124
185,445,L138,sell,2.252699356484079,97.66734319622205,S124,L138,S124
185,446,L30,buy,0.8269944435113957,98.64891631401085,L30,S124,S124
185,447,S24,sell,3.063149609455541,98.64891631401085,L30,S24,L30
185,448,L31,buy,0.27308376234212783,98.64891631401085,L31,S24,S24
185,449,S88,sell,3.1488146620325748,98.64891631401085,L31,S88,L31
186,450,L51,buy,4.085252194926856,99.64035440563875,L51,L81,L81
186,451,L86,buy,2.4427106215702357,99.64035440563876,L86,L2,L2
186,452,L86,buy,2.245759792021835,99.64035440563876,L86,L31,L31
187,453,L2,sell,0.060609715979754036,99.64035440563875,L51,L2,L51
187,454,L2,sell,0.23200359395023942,98.64891631401085,L31,L2,L31
187,455,L86,sell,0.5675638926664693,98.64891631401085,L31,L86,L31
187,456,L86,sell,0.5979782697574737,97.66734319622205,S124,L86,S124
187,457,L86,sell,1.6596133892033735,97.66734319622205,S93,L86,S93
187,458,L86,sell,1.863314861964754,97.66734319622203,S33,L86,S33
187,459,L10,buy,1.1761386323528678,99.64035440563876,L10,L31,L31
188,460,S124,buy,0.818765711309943,99.64035440563877,S124,L30,L30
188,461,L31,sell,0.7995674866167088,99.64035440563876,L10,L31,L10
188,462,S24,buy,3.0713783416569935,99.64035440563877,S24,L30,L30
188,463,S24,buy,0.22935390833949523,100.64175661574113,S24,L51,L51
188,464,S88,buy,3.08646395421319,100.64175661574113,S88,L51,L51
188,465,S33,buy,0.8300440483539244,100.64175661574113,S33,L51,L51
188,466,S33,buy,1.1761386323528678,100.64175661574114,S33,L10,L10
189,467,L67,buy,0.7995674866167088,99.15392124202182,L67,L10,L10
190,468,S63,sell,0.5338686284324162,99.15392124202182,L67,S63,L67
190,469,S10,sell,2.354179560217778,96.69553689414259,L43,S10,L43
190,470,S10,sell,2.6015311525704927,96.69553689414259,L120,S10,L120
190,471,S33,buy,0.7998306451938928,99.15392124202182,S33,S63,S63
191,472,S63,buy,1.353999283793358,97.66734319622205,S63,L43,L43
191,473,S10,buy,1.00018027642442,97.66734319622205,S10,L43,L43
191,474,S10,buy,2.6015311525704927,97.66734319622205,S10,L120,L120
191,475,L67,sell,1.3334361150491252,96.69553689414259,L120,L67,L120
191,476,S41,sell,1.223167842524303,96.69553689414259,L120,S41,L120
191,477,S41,sell,1.6478087128911887,96.69553689414259,L8,S41,L8
191,478,S10,buy,1.3178014821430024,96.69553689414259,S10,S41,S41
192,479,L135,buy,1.9343631528523175,96.6685208964721,L135,L120,L120
193,480,L15,buy,0.622240804721111,96.6685208964721,L15,L120,L120
193,481,L148,buy,0.8781321015188921,96.69553689414259,L148,S41,S41
193,482,L142,buy,1.9343631528523175,97.64005568326102,L142,L135,L135
194,483,L15,sell,0.622240804721111,97.64005568326102,L142,L15,L142
194,484,L13,buy,1.6478087128911887,97.66734319622205,L13,L8,L8
194,485,L13,buy,0.8781321015188921,97.66734319622205,L13,L148,L148
194,486,S91,sell,2.2484491423905095,97.66734319622205,L13,S91,L13
194,487,S25,sell,0.47506087654172524,97.64005568326102,L142,S25,L142
195,488,S14,sell,2.2710464319517887,96.69553689414258,S91,S14,S91
195,489,L36,buy,1.0048965393544087,96.69553689414258,L36,S14,S14
195,490,S97,sell,1.427099534320933,96.69553689414258,L36,S97,L36
196,491,L13,sell,0.47983531772612087,96.66852089647209,S25,L13,S25
196,492,L13,sell,3.297415890354443,95.73340022633244,L99,L13,L99
196,493,L13,sell,0.9971387487200265,95.73340022633242,S41,L13,S41
196,494,S142,sell,4.120694683855553,95.73340022633242,S41,S142,S41
196,495,S95,sell,1.4414421230865966,95.7334002263324,S97,S95,S97
196,496,S36,sell,3.3088667455260308,95.73340022633239,S14,S36,S14
197,497,L36,sell,1.4663546270410877,94.78083697832301,L102,L36,L102
197,498,L36,sell,0.965641446634254,94.78083697832298,S142,L36,S142
197,499,L142,sell,3.031664834115154,94.78083697832298,S142,L142,S142
197,500,S28,sell,0.1648020731817365,94.78083697832298,S142,S28,S142
198,501,L99,sell,1.455928857265775,94.78083697832297,S95,L99,S95
198,502,L99,sell,1.8414870330886681,94.78083697832295,S36,L99,S36
198,503,S62,sell,1.5006343760891467,94.78083697832295,S36,S62,S36
200,504,L27,buy,2.1431180017064926,94.78083697832295,L27,S62,S62
200,505,L78,buy,3.3798264301830496,94.78083697832298,L78,S28,S28
200,506,L69,buy,1.4663546270410877,95.73340022633244,L69,L102,L102
201,507,L78,sell,0.5162711070390524,95.73340022633244,L69,L78,L69
201,508,S62,buy,2.1431180017064926,95.73340022633238,S62,L27,L27
201,509,S62,buy,1.464378434153216,95.7334002263324,S62,L78,L78
201,510,S28,buy,1.3991768889907812,95.7334002263324,S28,L78,L78
201,511,S28,buy,1.98262573408014,96.69553689414259,S28,L69,L69
203,512,S4,sell,3.4531468740301965,90.05635774181707,L47,S4,L47
203,513,L105,buy,0.030637443145587806,90.05635774181707,L105,S4,S4
203,514,L105,buy,1.6893483115069476,90.05635774181707,L105,S143,S143
203,515,L105,buy,2.717762832428582,90.05635774181707,L105,S35,S35
203,516,S28,buy,0.11441541348433226,90.05635774181707,S28,S35,S35
205,517,L35,buy,0.6726955582773018,90.05635774181707,L35,S35,S35
206,518,S83,sell,2.1397560117779757,90.05635774181707,L35,S83,L35
206,519,S73,sell,3.5187969316486054,89.16028201034159,S4,S73,S4
206,520,S73,sell,1.7063265443009499,89.16028201034159,S143,S73,S143
206,521,S73,sell,1.23518809784228,89.16028201034159,S35,S73,S35
206,522,L141,buy,1.8175762044443275,90.05635774181707,L141,S83,S83
207,523,S73,buy,1.8175762044443275,90.96143918411391,S73,L141,L141
207,524,S73,buy,3.4531468740301965,90.96143918411393,S73,L47,L47
207,525,S73,buy,1.0616657553045104,90.96143918411393,S73,L35,L35
207,526,S119,sell,2.2747187345984132,90.05635774181707,L141,S119,L141
210,527,L58,buy,1.106038504184492,90.23098071474651,L58,L141,L141
210,528,S89,sell,0.9534826185367015,90.05635774181707,L141,S89,L141
213,529,S111,sell,1.1546954739905382,89.16028201034159,S35,S111,S35
213,530,S67,sell,1.1502147996984335,89.16028201034159,S35,S67,S35
213,531,S67,sell,1.2787110695898705,89.16028201034159,S83,S67,S83
214,532,L105,sell,2.7183929966130282,89.16028201034159,S83,L105,S83
214,533,L105,sell,1.7193555904680888,89.16028201034159,S119,L105,S119
214,534,L35,sell,0.5782244474825258,89.16028201034159,S119,L35,S119
214,535,L35,sell,0.9630652781648454,89.16028201034159,S89,L35,S89
214,536,L35,sell,0.2094960891033959,88.27312238136763,S111,L35,S111
214,537,L58,sell,0.9568042673320799,88.27312238136763,S111,L58,S111
214,538,L58,sell,0.1492342368524121,88.27312238136761,S67,L58,S67
214,539,L88,buy,2.1895632346195057,90.05635774181707,L88,S89,S89
214,540,L140,buy,1.6238255997595403,90.05635774181707,L140,S89,S89
215,541,S67,buy,1.1686802304139212,90.23098071474651,S67,L141,L141
215,542,S67,buy,1.0767109775426351,90.96143918411391,S67,L140,L140
215,543,L55,buy,0.5471146222169052,90.96143918411391,L55,L140,L140
216,544,L141,sell,0.9534826185367014,90.96143918411391,L55,L141,L55
216,545,S107,sell,2.43103122621587,90.96143918411391,L55,S107,L55
217,546,L103,buy,2.1895632346195057,90.96143918411393,L103,L88,L88
218,547,S72,sell,1.6669353907703335,90.96143918411393,L103,S72,L103
218,548,L34,buy,2.147404818711216,90.96143918411393,L34,S72,S72
220,549,L130,buy,2.9233734654214976,91.87561684613064,L130,L55,L55
220,550,L117,buy,1.0082550015479788,91.87561684613064,L117,L55,L55
220,551,S145,sell,2.276632244117239,91.87561684613064,L117,S145,L117
221,552,S107,buy,2.406842061354058,91.87561684613065,S107,L103,L103
221,553,S89,buy,1.4496565640357812,91.87561684613065,S89,L103,L103
221,554,S89,buy,2.147404818711216,91.87561684613065,S89,L34,L34
221,555,S89,buy,0.13941613803268074,92.79898214639525,S89,L117,L117
221,556,S87,sell,3.3124892827011676,91.87561684613064,L117,S87,L117
221,557,L33,buy,2.173515753092592,91.87561684613064,L33,S87,S87
222,558,S121,sell,3.0174933851235064,91.87561684613064,L33,S121,L33
224,559,L39,buy,2.908971379154523,92.77884795624092,L39,L117,L117
224,560,S139,sell,1.0241522545930428,91.87561684613064,L33,S139,L33
225,561,S68,sell,2.2995127785598215,90.96143918411391,S145,S68,S145
225,562,S68,sell,0.8491022685504577,90.96143918411391,S87,S68,S87
226,563,L33,sell,4.6920380344776165,90.96143918411391,S87,L33,S87
226,564,L33,sell,1.5231233583315245,90.96143918411391,S121,L33,S121
226,565,L39,sell,1.5246963394878446,90.96143918411391,S121,L39,S121
226,566,L39,sell,1.0344451558713303,90.96143918411391,S139,L39,S139
226,567,L39,sell,0.3498298837953482,90.05635774181707,S72,L39,S72
226,568,L130,sell,2.9233734654214976,90.05635774181707,S72,L130,S72
227,569,L117,sell,0.5794716166858536,90.05635774181707,S72,L117,S72
227,570,L117,sell,2.9695173944933284,90.05635774181707,S68,L117,S68
227,571,S113,sell,0.21074175992413408,90.05635774181707,S68,S113,S68
229,572,L42,buy,2.3925002886490288,90.05635774181707,L42,S113,S113
229,573,L42,buy,2.5673957280779254,90.05635774181707,L42,S55,S55
229,574,S26,sell,0.21285974982298325,89.16028201034159,S113,S26,S113
230,575,S55,buy,2.593198484116288,89.16028201034159,S55,S26,S26
230,576,S113,buy,2.416545316298872,89.16028201034159,S113,S26,S26
230,577,L42,sell,0.21499902587419845,88.27312238136763,S26,L42,S26
231,578,S37,sell,4.049992774287967,88.31083314222299,S26,S37,S26
231,579,L42,sell,1.007939012237271,88.31083314222299,S26,L42,S26
232,580,S108,sell,2.439310199294367,87.4321256707084,S37,S108,S37
232,581,S115,sell,1.6513856790648664,87.4321256707084,S37,S115,S37
233,582,L70,buy,2.7970056169592086,87.4321256707084,L70,S115,S115
233,583,L42,sell,2.4638256743673908,86.56216148462123,S108,L42,S108
233,584,L42,sell,1.2731323042480942,86.56216148462123,S115,L42,S115
234,585,L70,sell,2.7970056169592086,86.90750619868629,S115,L70,S115
234,586,L77,buy,0.6526481902215724,87.4321256707084,L77,S115,S115
235,587,L12,buy,0.6526481902215724,88.31083314222299,L12,L77,L77
235,588,S6,sell,0.5626292529391722,88.31083314222299,L12,S6,L12
236,589,S5,sell,0.5682837709376515,87.4321256707084,S6,S5,S6
237,590,L12,sell,0.41016525821962796,86.90750619868629,S115,L12,S115
237,591,L12,sell,0.5739951177867959,86.56216148462123,S5,L12,S5
238,592,L12,sell,0.23111706715432057,91.01229848168767,S115,L12,S115
239,593,S132,sell,0.395857743263134,91.01229848168767,S115,S132,S115
239,594,S132,sell,3.20374575867296,91.01229848168767,L91,S132,L91
240,595,L83,buy,0.4072425381924156,91.01229848168767,L83,S132,S132
240,596,S56,sell,2.9207846537806077,91.01229848168767,L83,S56,L83
242,597,S46,sell,2.950139027567977,90.10671098092453,S56,S46,S56
242,598,L126,buy,0.6033639448877688,90.10671098092453,L126,S46,S46
242,599,S106,sell,4.021826897733522,90.10671098092453,L126,S106,L126
243,600,L83,sell,3.3280271919730233,90.10671098092452,S132,L83,S132
243,601,L91,sell,0.7190883203393151,90.10671098092452,S132,L91,S132
243,602,L91,sell,2.484657438333645,89.21013422634867,S106,L91,S106
243,603,L41,buy,2.1280734797742538,90.10671098092453,L41,S106,S106
243,604,L50,buy,3.4225419476341274,91.01229848168765,L50,L126,L126
244,605,S106,buy,1.2026488949871634,91.01229848168765,S106,L126,L126
244,606,S106,buy,2.1280734797742538,91.01229848168765,S106,L41,L41
244,607,S106,buy,0.3193183441756972,91.92698728814278,S106,L50,L50
244,608,S46,buy,3.10322360345843,91.92698728814278,S46,L50,L50
247,609,S117,sell,4.318889765013551,91.92698728814278,L24,S117,L24
248,610,L72,buy,4.318889765013551,92.8508688699328,L72,L24,L24
249,611,S117,buy,4.2333700178244085,93.78403561598579,S117,L72,L72
249,612,S46,buy,0.08551974718914224,93.78403561598579,S46,L72,L72
250,613,S130,sell,0.4665927485709402,92.8508688699328,L72,S130,L72
250,614,S46,buy,0.28975584044312386,92.8508688699328,S46,S130,S130
251,615,S130,buy,0.4665927485709402,85.05962026718709,S130,L72,L72
251,616,L79,buy,2.94267413736067,92.8508688699328,L79,S130,S130
251,617,S61,sell,2.125642157438947,92.8508688699328,L79,S61,L79
251,618,S99,sell,0.3322138856776764,91.92698728814277,S130,S99,S130
252,619,S61,buy,2.1470052162823596,91.92698728814277,S61,S99,S99
252,620,S130,buy,2.5569175903782964,91.92698728814277,S130,S99,S99
252,621,L79,sell,0.40933835802090757,93.27276293401708,S130,L79,S130
252,622,L79,sell,0.33555269073641775,91.01229848168764,S99,L79,S99
252,623,L79,sell,4.323425246042292,91.01229848168764,L84,L79,L84
253,624,S148,sell,4.74782565621118,91.07694413475434,S99,S148,S99
253,625,S133,sell,0.4065403761302339,91.01229848168764,L84,S133,L84
254,626,L93,buy,2.643331349797814,91.01229848168764,L93,S133,S133
254,627,L110,buy,0.4314745136266849,91.07694413475434,L110,S148,S148
254,628,S64,sell,2.457675748188484,91.07694413475434,L110,S64,L110
257,629,S34,sell,1.0739435409059184,91.07694413475434,L110,S34,L110
257,630,L137,buy,3.5405674877289046,91.07694413475434,L137,S34,S34
258,631,L132,buy,2.3969312718581284,91.07694413475434,L132,S34,S34
258,632,L95,buy,3.4306744698940896,91.92698728814277,L95,L84,L84
259,633,S133,buy,1.2992911522784363,91.92698728814277,S133,L84,L84
259,634,S133,buy,1.720233842932916,91.92698728814277,S133,L93,L93
260,635,L44,buy,0.9230975068648981,91.92698728814277,L44,L93,L93
261,636,L4,buy,3.5405674877289046,91.99228264082406,L4,L137,L137
261,637,L4,buy,1.2329951903516951,91.99228264082406,L4,L110,L110
261,638,L29,buy,2.569445777199988,91.99228264082406,L29,L110,L110
262,639,S34,buy,0.16065283516940454,91.99228264082406,S34,L110,L110
262,640,S34,buy,2.3969312718581284,91.99228264082406,S34,L132,L132
262,641,S34,buy,3.4306744698940896,92.85086886993278,S34,L95,L95
262,642,S34,buy,0.9128792691629726,92.85086886993278,S34,L44,L44
262,643,S148,buy,0.010218237701925537,92.85086886993278,S148,L44,L44
262,644,S148,buy,2.569445777199988,92.91682045181834,S148,L29,L29
262,645,S148,buy,2.4970863930502585,92.91682045181834,S148,L4,L4
262,646,S64,buy,2.2764762850303413,92.91682045181834,S64,L4,L4
264,647,S64,buy,0.13253422276219842,92.91682045181834,S64,S0,S0
267,648,L59,buy,4.319080461254772,92.91682045181834,L59,S0,S0
268,649,S9,sell,3.8872551055561884,91.99228264082404,S0,S9,S0
269,650,L59,sell,0.6090990498294885,91.99228264082404,S0,L59,S0
269,651,L59,sell,3.709981411425283,91.07694413475433,S9,L59,S9
274,652,S103,sell,0.21634125744052987,91.07694413475433,S9,S103,S9
274,653,S103,sell,4.151136440112086,91.07694413475433,L85,S103,L85
276,654,L56,buy,1.9246724727831017,91.07694413475433,L56,S103,S103
277,655,L67,buy,1.38129123603931,91.99228264082404,L67,L85,L85
278,656,S103,buy,2.7698452040727757,91.99228264082404,S103,L85,L85
278,657,S103,buy,1.9246724727831017,91.99228264082404,S103,L56,L56
278,658,S103,buy,1.38129123603931,92.91682045181832,S103,L67,L67
280,659,S111,sell,1.1314572751642331,92.91682045181832,L16,S111,L16
281,660,S105,sell,2.284890853536957,92.91682045181832,L16,S105,L16
281,661,S105,sell,1.8151965134854504,92.91682045181832,L9,S105,L9
281,662,L58,buy,1.0808970977649217,93.85065002228873,L58,L16,L16
281,663,S103,buy,0.0505601773993114,93.85065002228873,S103,L16,L16
282,664,S111,buy,1.1258019239199053,93.3835786310294,S111,L16,L16
282,665,S105,buy,1.1590889296170521,93.3835786310294,S105,L16,L16
282,666,S105,buy,1.8151965134854504,93.85065002228873,S105,L9,L9
282,667,S105,buy,1.0799204895324084,94.7938647359705,S105,L58,L58
282,668,S103,buy,0.0009766082325133318,94.7938647359705,S103,L58,L58
284,669,S93,sell,1.6787812044332733,94.7938647359705,L107,S93,L107
285,670,S103,buy,0.08384155939224525,95.74655891512103,S103,L107,L107
286,671,S93,buy,1.594939645041028,95.74655891512103,S93,L107,L107
287,672,S146,sell,1.4605655013361996,95.74655891512103,L102,S146,L102
287,673,S93,buy,0.06713740730936228,95.74655891512103,S93,S146,S146
288,674,S53,sell,1.543056578132419,94.79386473597052,S146,S53,S146
