tick,BTC/EUR
1414,99.00498337491675
1415,99.00498337491675
1416,99.00498337491675
1417,99.00498337491675
1418,99.00498337491675
1419,99.00498337491675
1420,99.00498337491675
1421,99.00498337491675
1422,99.00498337491675
1423,99.00498337491675
1424,99.00498337491675
1425,99.00498337491675
1426,99.00498337491675
1427,99.00498337491675
1428,99.00498337491675
1429,99.00498337491675
1430,99.00498337491675
1431,99.00498337491675
1432,99.00498337491675
1433,99.00498337491675
1434,99.00498337491675
1435,99.00498337491675
1436,99.00498337491675
1437,99.00498337491675
1438,99.00498337491675
1439,99.00498337491675
1440,99.00498337491675
1441,99.00498337491675
1442,99.00498337491675
1443,99.00498337491675
1444,99.00498337491675
1445,99.00498337491675
1446,99.99999999999994
1447,99.99999999999994
1448,99.99999999999994
1449,99.99999999999994
1450,99.99999999999994
1451,99.99999999999994
1452,99.99999999999994
1453,99.99999999999994
1454,99.99999999999994
1455,99.99999999999994
1456,99.99999999999994
1457,99.99999999999994
1458,99.99999999999994
1459,99.99999999999994
1460,99.99999999999994
1461,99.99999999999994
1462,99.99999999999994
1463,99.99999999999994
1464,99.99999999999994
1465,99.99999999999994
1466,99.99999999999994
1467,99.99999999999994
1468,99.99999999999994
1469,99.99999999999994
1470,99.99999999999994
1471,99.99999999999994
1472,99.99999999999994
1473,99.99999999999994
1474,99.99999999999994
1475,99.99999999999994
1476,99.99999999999994
1477,99.99999999999994
1478,99.99999999999994
1479,99.99999999999994
1480,99.99999999999994
1481,99.99999999999994
1482,99.99999999999994
1483,99.99999999999994
1484,99.99999999999994
1485,99.99999999999994
1486,99.99999999999994
1487,99.99999999999994
1488,99.99999999999994
1489,99.99999999999994
1490,99.99999999999994
1491,99.99999999999994
1492,99.99999999999994
1493,99.99999999999994
1494,99.99999999999994
1495,99.99999999999994
1496,99.99999999999994
1497,99.99999999999994
1498,99.99999999999994
1499,99.99999999999994
1500,99.99999999999994
1501,99.99999999999994
1502,99.99999999999994
1503,99.99999999999994
1504,99.99999999999994
1505,99.99999999999994
1506,99.99999999999994
1507,99.99999999999994
1508,99.99999999999994
1509,99.99999999999994
1510,99.99999999999994
1511,99.99999999999994
1512,99.99999999999994
1513,99.99999999999994
1514,99.99999999999994
1515,99.99999999999994
1516,99.99999999999994
1517,99.99999999999994
1518,99.99999999999994
1519,99.99999999999994
1520,99.99999999999994
1521,101.00501670841673
1522,101.00501670841673
1523,101.00501670841673
1524,101.00501670841673
1525,101.00501670841673
1526,101.00501670841673
1527,101.00501670841673
1528,101.00501670841673
1529,101.00501670841673
1530,101.00501670841673
1531,101.00501670841673
1532,101.00501670841673
1533,101.00501670841673
1534,101.00501670841673
1535,101.00501670841673
1536,101.00501670841673
1537,101.00501670841673
1538,101.00501670841673
1539,101.00501670841673
1540,101.00501670841673
1541,101.00501670841673
1542,101.00501670841673
1543,101.00501670841673
1544,101.00501670841673
1545,101.00501670841673
1546,101.00501670841673
1547,101.00501670841673
1548,101.00501670841673
1549,101.00501670841673
1550,101.00501670841673
1551,101.00501670841673
1552,101.00501670841673
1553,101.00501670841673
1554,101.00501670841673
1555,101.00501670841673
1556,101.00501670841673
1557,101.00501670841673
1558,101.00501670841673
1559,101.00501670841673
1560,101.00501670841673
1561,101.00501670841673
1562,101.00501670841673
1563,101.00501670841673
1564,101.00501670841673
1565,101.00501670841673
1566,101.00501670841673
1567,101.00501670841673
1568,101.00501670841673
1569,101.00501670841673
1570,101.00501670841673
1571,101.00501670841673
1572,101.00501670841673
1573,101.00501670841673
1574,101.00501670841673
1575,101.00501670841673
1576,101.00501670841673
1577,101.00501670841673
1578,101.00501670841673
1579,101.00501670841673
1580,101.00501670841673
1581,101.00501670841673
1582,101.00501670841673
1583,101.00501670841673
1584,101.00501670841673
1585,101.00501670841673
1586,101.00501670841673
1587,101.00501670841673
1588,101.00501670841673
1589,101.00501670841673
1590,101.00501670841673
1591,101.00501670841673
1592,101.00501670841673
1593,101.00501670841673
1594,101.00501670841673
1595,101.00501670841673
1596,101.00501670841673
1597,101.00501670841673
1598,101.00501670841673
1599,101.00501670841673
1600,101.00501670841673
1601,101.00501670841673
1602,101.00501670841673
1603,101.00501670841673
1604,101.00501670841673
1605,101.00501670841673
1606,101.00501670841673
1607,101.00501670841673
1608,101.00501670841673
1609,101.00501670841673
1610,101.00501670841673
1611,101.00501670841673
1612,101.00501670841673
1613,101.00501670841673
1614,101.00501670841673
1615,101.00501670841673
1616,101.00501670841673
1617,101.00501670841673
1618,101.00501670841673
1619,101.00501670841673
1620,101.00501670841673
1621,101.00501670841673
1622,101.00501670841673
1623,101.00501670841673
1624,101.00501670841673
1625,101.00501670841673
1626,101.00501670841673
1627,101.00501670841673
1628,101.00501670841673
1629,101.00501670841673
1630,101.00501670841673
1631,101.00501670841673
1632,101.00501670841673
1633,101.00501670841673
1634,101.00501670841673
1635,101.00501670841673
1636,101.00501670841673
1637,101.00501670841673
1638,101.00501670841673
1639,101.00501670841673
1640,101.00501670841673
1641,101.00501670841673
1642,101.00501670841673
1643,101.00501670841673
1644,101.00501670841673
1645,101.00501670841673
1646,101.00501670841673
1647,101.00501670841673
1648,101.00501670841673
1649,101.00501670841673
1650,101.00501670841673
1651,101.00501670841673
1652,101.00501670841673
1653,101.00501670841673
1654,101.00501670841673
1655,101.00501670841673
1656,101.00501670841673
1657,101.00501670841673
1658,101.00501670841673
1659,101.00501670841673
1660,101.00501670841673
1661,101.00501670841673
1662,101.00501670841673
1663,101.00501670841673
1664,101.00501670841673
1665,101.00501670841673
1666,101.00501670841673
1667,101.00501670841673
1668,101.00501670841673
1669,101.00501670841673
1670,101.00501670841673
1671,101.00501670841673
1672,101.00501670841673
1673,101.00501670841673
1674,101.00501670841673
1675,101.00501670841673
1676,101.00501670841673
1677,101.00501670841673
1678,101.00501670841673
1679,101.00501670841673
1680,101.00501670841673
1681,101.00501670841673
1682,101.00501670841673
1683,101.00501670841673
1684,101.00501670841673
1685,101.00501670841673
1686,101.00501670841673
1687,101.00501670841673
1688,101.00501670841673
1689,101.00501670841673
1690,101.00501670841673
1691,101.00501670841673
1692,101.00501670841673
1693,101.00501670841673
1694,101.00501670841673
1695,101.00501670841673
1696,101.00501670841673
1697,101.00501670841673
1698,101.00501670841673
1699,101.00501670841673
1700,101.00501670841673
1701,101.00501670841673
1702,101.00501670841673
1703,101.00501670841673
1704,101.00501670841673
1705,101.00501670841673
1706,101.00501670841673
1707,101.00501670841673
1708,101.00501670841673
1709,101.00501670841673
1710,101.00501670841673
1711,101.00501670841673
1712,101.00501670841673
1713,101.00501670841673
1714,101.00501670841673
1715,101.00501670841673
1716,101.00501670841673
1717,101.00501670841673
1718,101.00501670841673
1719,101.00501670841673
1720,101.00501670841673
1721,101.00501670841673
1722,101.00501670841673
1723,101.00501670841673
1724,101.00501670841673
1725,101.00501670841673
1726,101.00501670841673
1727,101.00501670841673
1728,101.00501670841673
1729,101.00501670841673
1730,101.00501670841673
1731,101.00501670841673
1732,101.00501670841673
1733,101.00501670841673
1734,101.00501670841673
1735,101.00501670841673
1736,101.00501670841673
1737,101.00501670841673
1738,101.00501670841673
1739,101.00501670841673
1740,101.00501670841673
1741,101.00501670841673
1742,101.00501670841673
1743,101.00501670841673
1744,101.00501670841673
1745,101.00501670841673
1746,101.00501670841673
1747,101.00501670841673
1748,101.00501670841673
1749,101.00501670841673
1750,101.00501670841673
1751,101.00501670841673
1752,101.00501670841673
1753,101.00501670841673
1754,101.00501670841673
1755,101.00501670841673
1756,101.00501670841673
1757,101.00501670841673
1758,101.00501670841673
1759,101.00501670841673
1760,101.00501670841673
1761,101.00501670841673
1762,101.00501670841673
1763,101.00501670841673
1764,101.00501670841673
1765,101.00501670841673
1766,101.00501670841673
1767,101.00501670841673
1768,101.00501670841673
1769,101.00501670841673
1770,101.00501670841673
1771,101.00501670841673
1772,101.00501670841673
1773,101.00501670841673
1774,101.00501670841673
1775,101.00501670841673
1776,101.00501670841673
1777,101.00501670841673
1778,101.00501670841673
1779,101.00501670841673
1780,101.00501670841673
1781,101.00501670841673
1782,101.00501670841673
1783,101.00501670841673
1784,101.00501670841673
1785,101.00501670841673
1786,101.00501670841673
1787,101.00501670841673
1788,101.00501670841673
1789,101.00501670841673
1790,101.00501670841673
1791,101.00501670841673
1792,101.00501670841673
1793,101.00501670841673
1794,101.00501670841673
1795,101.00501670841673
1796,101.00501670841673
1797,101.00501670841673
1798,101.00501670841673
1799,101.00501670841673
1800,101.00501670841673
1801,101.00501670841673
1802,101.00501670841673
1803,101.00501670841673
1804,101.00501670841673
1805,101.00501670841673
1806,101.00501670841673
1807,101.00501670841673
1808,101.00501670841673
1809,101.00501670841673
1810,101.00501670841673
1811,101.00501670841673
1812,101.00501670841673
1813,101.00501670841673
1814,101.00501670841673
1815,101.00501670841673
1816,101.00501670841673
1817,101.00501670841673
1818,101.00501670841673
1819,101.00501670841673
1820,101.00501670841673
1821,101.00501670841673
1822,101.00501670841673
1823,101.00501670841673
1824,101.00501670841673
1825,101.00501670841673
1826,101.00501670841673
1827,101.00501670841673
1828,101.00501670841673
1829,101.00501670841673
1830,101.00501670841673
1831,101.00501670841673
1832,101.00501670841673
1833,101.00501670841673
1834,101.00501670841673
1835,101.00501670841673
1836,101.00501670841673
1837,101.00501670841673
1838,101.00501670841673
1839,101.00501670841673
1840,101.00501670841673
1841,101.00501670841673
1842,101.00501670841673
1843,101.00501670841673
1844,101.00501670841673
1845,101.00501670841673
1846,101.00501670841673
1847,101.00501670841673
1848,101.00501670841673
1849,101.00501670841673
1850,101.00501670841673
1851,101.00501670841673
1852,101.00501670841673
1853,101.00501670841673
1854,101.00501670841673
1855,101.00501670841673
1856,101.00501670841673
1857,101.00501670841673
1858,101.00501670841673
1859,101.00501670841673
1860,101.00501670841673
1861,101.00501670841673
1862,101.00501670841673
1863,101.00501670841673
1864,101.00501670841673
1865,101.00501670841673
1866,101.00501670841673
1867,101.00501670841673
1868,101.00501670841673
1869,101.00501670841673
1870,101.00501670841673
1871,101.00501670841673
1872,101.00501670841673
1873,101.00501670841673
1874,101.00501670841673
1875,101.00501670841673
1876,101.00501670841673
1877,101.00501670841673
1878,101.00501670841673
1879,101.00501670841673
1880,101.00501670841673
1881,101.00501670841673
1882,101.00501670841673
1883,101.00501670841673
1884,101.00501670841673
1885,101.00501670841673
1886,101.00501670841673
1887,101.00501670841673
1888,101.00501670841673
1889,101.00501670841673
1890,101.00501670841673
1891,101.00501670841673
1892,101.00501670841673
1893,101.00501670841673
1894,101.00501670841673
1895,101.00501670841673
1896,101.00501670841673
1897,101.00501670841673
1898,101.00501670841673
1899,101.00501670841673
1900,101.00501670841673
1901,101.00501670841673
1902,101.00501670841673
1903,101.00501670841673
1904,101.00501670841673
1905,101.00501670841673
1906,101.00501670841673
1907,101.00501670841673
1908,101.00501670841673
1909,101.00501670841673
1910,101.00501670841673
1911,101.00501670841673
1912,101.00501670841673
1913,101.00501670841673
1914,101.00501670841673
1915,101.00501670841673
1916,101.00501670841673
1917,101.00501670841673
1918,101.00501670841673
1919,101.00501670841673
1920,101.00501670841673
1921,101.00501670841673
1922,101.00501670841673
1923,101.00501670841673
1924,101.00501670841673
1925,101.00501670841673
1926,101.00501670841673
1927,101.00501670841673
1928,101.00501670841673
1929,101.00501670841673
1930,101.00501670841673
1931,101.00501670841673
1932,101.00501670841673
1933,101.00501670841673
1934,101.00501670841673
1935,101.00501670841673
1936,101.00501670841673
1937,101.00501670841673
1938,101.00501670841673
1939,101.00501670841673
1940,101.00501670841673
