tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
97010,1533,L0,buy,22.15367168134067,81.91840620747206,L0,S1,S1
97011,1534,L1,sell,4.285394598916525,81.10330444670453,S0,L1,S0
97012,1535,L0,sell,358.2296656229728,81.10330444670453,S0,L0,S0
97012,1536,L0,sell,22.376319783265945,81.10330444670453,S1,L0,S1
97203,1537,L0,sell,0.4556613793530566,81.10330444670453,L1,L0,L1
97246,1538,S0,sell,275.6117037508857,81.10330444670453,L1,S0,L1
97279,1539,S1,sell,278.3816474239343,80.29631308396799,S0,S1,S0
97280,1540,L1,sell,276.0673651302387,79.49735141945366,S1,L1,S1
97472,1541,L1,buy,63.32344217297009,80.29631308396799,L1,S1,S1
97512,1542,L0,buy,63.32344217297009,81.10330444670453,L0,L1,L1
97513,1543,S1,buy,63.32344217297009,81.91840620747205,S1,L0,L0
97513,1544,S0,sell,319.5128675789673,81.10330444670453,L0,S0,L0
97513,1545,S1,buy,3.744348755555074,81.10330444670453,S1,S0,S0
97643,1546,L0,sell,319.5128675789673,80.29631308396799,S0,L0,S0
97780,1547,S1,sell,276.8208489590211,80.29631308396799,L1,S1,L1
97780,1548,S0,buy,6.993137790880035,80.29631308396799,S0,S1,S1
97855,1549,L1,sell,276.8208489590211,79.49735141945366,S1,L1,S1
97952,1550,L0,buy,58.05392025082296,80.29631308396799,L0,S1,S1
98014,1551,S0,sell,326.7090003484502,80.29631308396799,L0,S0,L0
98047,1552,L1,buy,37.5475666543598,80.29631308396799,L1,S0,S0
98095,1553,L0,sell,238.88966727627297,80.29631308396799,L1,L0,L1
98095,1554,L0,sell,9.845515778540344,79.49735141945366,S1,L0,S1
98095,1555,L0,sell,136.02773754445985,79.49735141945366,S0,L0,S0
98096,1556,L1,sell,231.88966881823382,79.49735141945366,S0,L1,S0
98097,1557,L1,sell,44.547565112398956,83.60514417250988,S1,L1,S1
98330,1558,S0,sell,270.7131606909422,83.60514417250988,L1,S0,L1
98330,1559,S1,buy,11.208761873812238,83.60514417250988,S1,S0,S0
98404,1560,L0,buy,74.83092127799291,83.60514417250988,L0,S0,S0
98526,1561,L1,sell,270.7131606909422,83.60514417250988,L0,L1,L0
98579,1562,L0,sell,345.5440819689351,82.77325908856864,S0,L0,S0
98597,1563,S1,sell,14.794187562183968,82.77325908856864,S0,S1,S0
98718,1564,L1,buy,272.09318568919815,82.77325908856864,L1,S1,S1
98831,1565,S0,sell,289.7706392868966,81.9496513995142,S1,S0,S1
98832,1566,L1,sell,272.09318568919815,81.13423874389132,S0,L1,S0
98888,1567,L0,buy,71.40939798982026,81.9496513995142,L0,S0,S0
99024,1568,L1,buy,71.40939798982026,82.77325908856864,L1,L0,L0
99025,1569,S0,buy,71.40939798982026,83.60514417250988,S0,L1,L1
99098,1570,S0,buy,18.567178612634805,83.60514417250988,S0,S1,S1
99217,1571,L1,buy,270.06921020596144,83.60514417250988,L1,S1,S1
99332,1572,S0,sell,291.537232752794,82.77325908856864,S1,S0,S1
99333,1573,L1,sell,270.06921020596144,81.9496513995142,S0,L1,S0
99333,1574,L0,buy,67.7926451484455,82.77325908856864,L0,S0,S0
99525,1575,L1,buy,67.7926451484455,83.60514417250988,L1,L0,L0
99526,1576,S0,buy,67.7926451484455,84.44538984053956,S0,L1,L1
99599,1577,S0,buy,22.33456565647941,84.44538984053956,S0,S1,S1
99718,1578,L1,buy,268.0658877174665,84.44538984053956,L1,S1,S1
99743,1579,S1,buy,268.0658877174665,85.29408011792468,S1,L1,L1
99833,1580,S1,buy,19.445032866091754,85.29408011792468,S1,S0,S0
99834,1581,L0,buy,334.2006006626991,85.29408011792468,L0,S0,S0
99935,1582,L1,buy,265.7671012368347,86.15129987440022,L1,L0,L0
99936,1583,S0,buy,68.4334994258644,86.15129987440022,S0,L0,L0
99936,1584,S0,buy,265.7671012368347,87.0171348326562,S0,L1,L1
100100,1585,S0,buy,13.123304839362332,87.0171348326562,S0,S1,S1
100128,1586,L1,buy,264.81831870732753,87.0171348326562,L1,S1,S1
100245,1587,L0,buy,49.73577763628555,87.0171348326562,L0,S1,S1
100329,1588,S1,buy,264.81831870732753,87.89167157690996,S1,L1,L1
100329,1589,S1,buy,49.73577763628555,87.89167157690996,S1,L0,L0
100334,1590,S1,buy,9.862860220951198,87.89167157690996,S1,S0,S0
100522,1591,L1,buy,263.87766191022,87.89167157690996,L1,S0,S0
100601,1592,S1,sell,276.4916601162969,87.01713483265618,S0,S1,S0
100602,1593,L1,sell,263.87766191022,86.1512998744002,S1,L1,S1
100639,1594,L0,buy,50.814529558524214,87.01713483265618,L0,S1,S1
100794,1595,L1,buy,50.814529558524214,87.89167157690996,L1,L0,L0
100795,1596,S1,buy,50.814529558524214,88.77499756156472,S1,L1,L1
100835,1597,S1,buy,13.931664921828316,88.77499756156472,S1,S0,S0
100987,1598,L1,buy,261.9293233611572,88.77499756156472,L1,S0,S0
101061,1599,S0,buy,261.9293233611572,89.66720111995504,S0,L1,L1
101102,1600,S0,buy,11.186802226293874,89.66720111995504,S0,S1,S1
101103,1601,L0,buy,311.1200868583083,89.66720111995504,L0,S1,S1
101253,1602,L1,buy,259.7436296344704,90.56837147318028,L1,L0,L0
101254,1603,S1,buy,51.37645722383792,90.56837147318028,S1,L0,L0
101254,1604,S1,buy,259.7436296344704,91.47859873902674,S1,L1,L1
101336,1605,S1,buy,5.315902510802245,91.47859873902674,S1,S0,S0
101446,1606,L1,buy,258.84643439376276,91.47859873902674,L1,S0,S0
101563,1607,L0,buy,75.71835238468503,91.47859873902674,L0,S0,S0
101603,1608,S1,sell,282.4798932483813,91.47859873902674,L0,S1,L0
101655,1609,S0,buy,35.81052334595341,91.47859873902674,S0,S1,S1
101655,1610,S0,buy,258.84643439376276,92.39797394097951,S0,L1,L1
101655,1611,S0,buy,42.19818284648005,92.39797394097951,S0,L0,L0
101656,1612,S1,buy,315.1233740331745,92.39797394097951,S1,L0,L0
101656,1613,S1,buy,3.937292834381328e-14,92.39797394097951,S1,L0,L0
101656,1614,L1,buy,0.8766887534117306,92.39797394097951,L1,L0,L0
101965,1615,L0,buy,337.6913439435434,92.39797394097951,L0,S0,S0
101965,1616,L0,buy,18.953203964345064,92.39797394097951,L0,S1,S1
101966,1617,L1,sell,0.8766887534117306,91.47859873902674,S0,L1,S0
101967,1618,L0,sell,340.2085096196415,91.47859873902674,S0,L0,S0
101967,1619,L0,sell,16.436038288246948,91.47859873902674,S1,L0,S1
102201,1620,S0,sell,259.2075186364214,91.47859873902674,L1,S0,L1
102201,1621,S1,buy,2.7076485427200985,91.47859873902674,S1,S0,S0
102276,1622,L0,buy,78.01677140517167,91.47859873902674,L0,S0,S0
102382,1623,L1,sell,259.2075186364214,91.47859873902674,L0,L1,L0
102423,1624,L0,sell,337.22429004159306,90.56837147318029,S0,L0,S0
102468,1625,S0,buy,6.124021322737567,90.56837147318029,S0,S1,S1
102574,1626,L1,buy,260.47191000961885,90.56837147318029,L1,S1,S1
102650,1627,L1,sell,260.47191000961885,89.66720111995505,S1,L1,S1
102702,1628,S0,sell,8.803354976587137,89.66720111995505,S1,S0,S1
102732,1629,L0,buy,335.19415063195487,89.66720111995505,L0,S0,S0
102842,1630,L1,buy,260.11095114568775,90.56837147318029,L1,L0,L0
102873,1631,S0,buy,75.08319948626712,90.56837147318029,S0,L0,L0
102873,1632,S0,buy,260.11095114568775,91.47859873902675,S0,L1,L1
102969,1633,S0,buy,2.738838303903904,91.47859873902675,S0,S1,S1
103065,1634,L1,buy,259.21061002464194,91.47859873902675,L1,S1,S1
103182,1635,L0,buy,56.30712817962274,91.47859873902675,L0,S1,S1
103203,1636,S0,sell,301.8871015304819,91.47859873902675,L0,S0,L0
103204,1637,L1,sell,259.21061002464194,90.56837147318029,S1,L1,S1
103205,1638,L0,sell,62.24449825306901,90.56837147318029,S1,L0,S1
103205,1639,L0,sell,295.9497314570356,90.56837147318029,S0,L0,S0
103472,1640,S1,sell,260.11221136707934,90.56837147318029,L1,S1,L1
103472,1641,S0,buy,8.971385884382823,90.56837147318029,S0,S1,S1
103514,1642,L0,buy,51.20279811324859,90.56837147318029,L0,S1,S1
103534,1643,L1,sell,260.11221136707934,90.56837147318029,L0,L1,L0
103706,1644,S0,sell,48.44849680720778,90.56837147318029,L0,S0,L0
103726,1645,L1,buy,260.11221136707934,90.56837147318029,L1,S0,S0
103853,1646,S1,buy,33.21104008498611,90.56837147318029,S1,S0,S0
103853,1647,S1,buy,284.21890776817474,91.47859873902674,S1,L0,L0
103861,1648,L1,sell,260.11221136707934,89.66720111995505,S0,L1,S0
103867,1649,S0,buy,75.54459851936099,91.47859873902674,S0,L0,L0
104120,1650,S1,sell,258.4945252982152,91.47859873902674,L1,S1,L1
104120,1651,S0,buy,7.864819531997484,91.47859873902674,S0,S1,S1
104177,1652,L0,buy,51.93617900820911,91.47859873902674,L0,S1,S1
104311,1653,L1,sell,258.4945252982152,91.47859873902674,L0,L1,L0
104354,1654,S0,sell,47.76518556888386,91.47859873902674,L0,S0,L0
104496,1655,S0,buy,47.289914031471625,92.39797394097951,S0,L0,L0
104497,1656,S1,buy,310.9059758438366,92.39797394097951,S1,L0,L0
104730,1657,S0,sell,257.2498092316381,92.39797394097951,L1,S0,L1
104730,1658,S1,buy,4.222454615497258,92.39797394097951,S1,S0,S0
104784,1659,L1,sell,257.2498092316381,91.47859873902674,S0,L1,S0
104806,1660,L0,buy,76.9223848154066,92.39797394097951,L0,S0,S0
104976,1661,L1,buy,76.9223848154066,93.32658901732495,L1,L0,L0
104977,1662,S0,buy,76.9223848154066,94.26453683034454,S0,L1,L1
104997,1663,S0,buy,5.1246724826736205,94.26453683034454,S0,S1,S1
105169,1664,L1,buy,254.55457271588304,94.26453683034454,L1,S1,S1
105231,1665,S0,sell,262.28906500109275,93.32658901732495,S1,S0,S1
105232,1666,L1,sell,254.55457271588304,92.3979739409795,S0,L1,S0
105285,1667,L0,buy,74.48037758534434,93.32658901732495,L0,S0,S0
105356,1668,S0,buy,74.48037758534434,94.26453683034454,S0,L0,L0
105498,1669,S1,sell,253.85256534640442,94.26453683034454,L1,S1,L1
105498,1670,S0,buy,9.424098598881162,94.26453683034454,S0,S1,S1
105544,1671,L1,sell,253.85256534640442,93.32658901732495,S1,L1,S1
105665,1672,L0,buy,50.057227010052884,94.26453683034454,L0,S1,S1
105732,1673,S0,sell,302.92910576365824,94.26453683034454,L0,S0,L0
105732,1674,S0,sell,3.859329212680773e-14,94.26453683034454,L0,S0,L0
105736,1675,L1,buy,32.342115133474486,94.26453683034454,L1,S0,S0
105840,1676,S1,buy,61.39021888025079,95.21191117560117,S1,L0,L0
105988,1677,S0,buy,291.59611389346037,95.21191117560117,S0,L0,L0
105988,1678,S0,buy,32.342115133474486,95.2119111756012,S0,L1,L1
106107,1679,S0,buy,7.996987483152175,95.2119111756012,S0,S1,S1
106180,1680,L1,buy,252.35057134283656,95.2119111756012,L1,S1,S1
106297,1681,L0,buy,51.6033204218721,95.2119111756012,L0,S1,S1
106341,1682,S0,sell,299.8756602521092,95.2119111756012,L0,S0,L0
106387,1683,L1,sell,252.35057134283656,94.26453683034453,S1,L1,S1
106388,1684,L0,sell,62.73546636351837,94.26453683034453,S1,L0,S1
106388,1685,L0,sell,288.7435143104629,94.26453683034453,S0,L0,S0
106655,1686,S1,sell,253.19283025255626,94.26453683034453,L1,S1,L1
106655,1687,S0,buy,14.1459464316552,94.26453683034453,S0,S1,S1
106697,1688,L0,buy,46.56939485827715,94.26453683034453,L0,S1,S1
106770,1689,L1,sell,253.19283025255626,94.26453683034453,L0,L1,L0
106796,1690,S1,buy,299.7622251108334,95.21191117560119,S1,L0,L0
106889,1691,S1,buy,11.022507937312815,95.21191117560119,S1,S0,S0
106962,1692,L1,buy,252.0008669330946,95.21191117560119,L1,S0,S0
107105,1693,L0,buy,70.4869302923594,95.21191117560119,L0,S0,S0
107150,1694,L1,sell,252.0008669330946,95.21191117560119,L0,L1,L0
107156,1695,S1,sell,28.936471386134293,95.21191117560119,L0,S1,L0
107203,1696,S0,buy,283.0157422151898,95.21191117560119,S0,S1,S1
107203,1697,S0,buy,49.99213365148553,96.16880679131893,S0,L0,L0
107342,1698,L1,buy,250.82076384682665,96.16880679131893,L1,L0,L0
107349,1699,L0,sell,50.611371113276164,94.26453683034451,S1,L0,S1
107350,1700,L1,sell,250.82076384682665,94.26453683034451,S1,L1,S1
107437,1701,S1,buy,13.655250510190678,94.26453683034451,S1,S0,S0
107542,1702,L1,buy,252.4871464584326,94.26453683034451,L1,S0,S0
107658,1703,L0,buy,69.01407722000701,94.26453683034451,L0,S0,S0
107704,1704,S1,sell,284.5647603408756,94.26453683034451,L0,S1,L0
107775,1705,L1,sell,252.4871464584326,93.32658901732493,S0,L1,S0
107779,1706,S0,buy,29.344747081899584,94.26453683034451,S0,S1,S1
107779,1707,S0,buy,55.28128359500058,95.21191117560117,S0,L0,L0
107780,1708,S1,buy,298.297553965882,95.21191117560117,S1,L0,L0
108013,1709,S0,sell,250.95579263636148,95.21191117560117,L1,S0,L1
108013,1710,S1,buy,12.488501670319847,95.21191117560117,S1,S0,S0
108089,1711,L0,buy,70.26837127046151,95.21191117560117,L0,S0,S0
108144,1712,L1,sell,250.95579263636148,95.21191117560117,L0,L1,L0
108280,1713,S1,sell,30.842052854394783,95.21191117560117,L0,S1,L0
108280,1714,S0,buy,281.11149511385497,95.21191117560117,S0,S1,S1
108280,1715,S0,buy,52.077780072189796,96.16880679131893,S0,L0,L0
108281,1716,S1,buy,269.1463838346332,96.16880679131893,S1,L0,L0
108282,1717,S1,buy,30.842052854394808,86.10244720852752,S1,L0,L0
108514,1718,S0,sell,263.39300707017105,86.10244720852752,L1,S0,L1
108514,1719,S1,buy,13.502876218811359,86.10244720852752,S1,S0,S0
108515,1720,L1,sell,263.39300707017105,85.24571354419919,S0,L1,S0
108591,1721,L0,buy,74.80911857217814,86.10244720852752,L0,S0,S0
108707,1722,L1,buy,74.80911857217814,86.96779118932898,L1,L0,L0
108708,1723,S0,buy,74.80911857217814,87.84183202172277,S0,L1,L1
108781,1724,S0,buy,14.32309036832324,87.84183202172277,S0,S1,S1
108900,1725,L1,buy,260.56485394976266,87.84183202172277,L1,S1,S1
109015,1726,S0,sell,277.6506140879061,86.96779118932898,S1,S0,S1
109016,1727,L1,sell,260.56485394976266,86.10244720852752,S0,L1,S0
109016,1728,L0,buy,72.2897620207143,86.96779118932898,L0,S0,S0
109208,1729,L1,buy,72.2897620207143,87.84183202172277,L1,L0,L0
109209,1730,S0,buy,72.2897620207143,88.7246571105205,S0,L1,L1
109282,1731,S0,buy,17.857331662155815,88.7246571105205,S0,S1,S1
109401,1732,L1,buy,258.6882836263112,88.7246571105205,L1,S1,S1
109516,1733,S0,sell,279.3249449285102,87.84183202172275,S1,S0,S1
109517,1734,L1,sell,258.6882836263112,86.96779118932896,S0,L1,S0
109517,1735,L0,buy,68.86273081526969,87.84183202172275,L0,S0,S0
109709,1736,L1,buy,68.86273081526969,88.72465711052048,L1,L0,L0
109710,1737,S0,buy,68.86273081526969,89.61635473896672,S0,L1,L1
109783,1738,S0,buy,21.38747758406266,89.61635473896672,S0,S1,S1
109902,1739,L1,buy,256.8307600385181,89.61635473896672,L1,S1,S1
110017,1740,S0,sell,281.01437739655046,88.72465711052048,S1,S0,S1
110018,1741,L0,buy,65.43621785774235,88.72465711052048,L0,S0,S0
110064,1742,L1,sell,256.8307600385181,88.72465711052048,L0,L1,L0
110196,1743,S0,buy,322.26697789626047,89.61635473896672,S0,L0,L0
110284,1744,S1,sell,256.47484703675667,89.61635473896672,L1,S1,L1
110284,1745,S0,buy,20.736376337552525,89.61635473896672,S0,S1,S1
110394,1746,L1,sell,256.47484703675667,88.72465711052047,S1,L1,S1
110518,1747,S0,sell,345.9709158479685,88.72465711052047,L0,S0,L0
110519,1748,S1,buy,23.288343704724973,89.6163547389667,S1,L0,L0
110520,1749,S0,buy,322.68257214324353,89.6163547389667,S0,L0,L0
110786,1750,S1,sell,256.11942725498494,89.6163547389667,L1,S1,L1
110786,1751,S0,buy,19.845875574085152,89.6163547389667,S0,S1,S1
110815,1752,L1,sell,256.11942725498494,88.72465711052045,S1,L1,S1
110829,1753,L0,buy,47.34571295167733,89.6163547389667,L0,S1,S1
111007,1754,L1,buy,47.34571295167733,90.51701407756738,L1,L0,L0
111008,1755,S1,buy,47.34571295167733,91.42672519300692,S1,L1,L1
111020,1756,S1,buy,21.01336154746857,91.42672519300692,S1,S0,S0
111287,1757,S1,sell,253.4071222548624,91.42672519300692,L1,S1,L1
111287,1758,S0,buy,21.01336154746857,91.42672519300692,S0,S1,S1
111316,1759,L0,buy,45.67350143229596,91.42672519300692,L0,S1,S1
111384,1760,L1,sell,253.4071222548624,91.42672519300692,L0,L1,L0
111470,1761,L0,sell,299.0806236871584,90.51701407756738,S1,L0,S1
111521,1762,S0,sell,24.23035958171374,90.51701407756738,S1,S0,S1
111576,1763,L1,buy,254.61321867527073,90.51701407756738,L1,S0,S0
111767,1764,S0,buy,254.61321867527073,91.42672519300692,S0,L1,L1
111788,1765,S1,sell,320.46025021740815,91.42672519300692,L0,S1,L0
111789,1766,S0,buy,21.242330647812267,92.34557905715495,S0,L0,L0
111790,1767,S1,buy,299.2179195695959,92.34557905715495,S1,L0,L0
112023,1768,S0,sell,252.56235583750404,92.34557905715495,L1,S0,L1
112023,1769,S1,buy,18.05369788136584,92.34557905715495,S1,S0,S0
112099,1770,L0,buy,67.27526726164301,92.34557905715495,L0,S0,S0
112140,1771,L1,sell,252.56235583750404,92.34557905715495,L0,L1,L0
112157,1772,S0,buy,319.83762309914704,93.27366755616362,S0,L0,L0
112290,1773,S0,buy,14.691623062896523,93.27366755616362,S0,S1,S1
112332,1774,L1,buy,251.3766658432892,93.27366755616362,L1,S1,S1
112467,1775,L0,buy,50.74530693642507,93.27366755616362,L0,S1,S1
112524,1776,S0,sell,306.5665960992658,93.27366755616362,L0,S0,L0
112534,1777,L1,sell,251.3766658432892,92.34557905715496,S1,L1,S1
112565,1778,S1,buy,29.10515431385437,93.27366755616362,S1,S0,S0
112565,1779,S1,buy,38.44662034390989,94.21108349965618,S1,L0,L0
112726,1780,L1,buy,249.85788506651997,94.21108349965618,L1,L0,L0
112781,1781,L0,sell,69.007397625261,92.34557905715498,S0,L0,S0
112782,1782,L1,sell,249.85788506651997,92.34557905715498,S0,L1,S0
112832,1783,S0,buy,20.180024898426147,92.34557905715498,S0,S1,S1
112974,1784,L1,buy,251.5075252942973,92.34557905715498,L1,S1,S1
113051,1785,L1,sell,251.5075252942973,91.42672519300694,S1,L1,S1
113066,1786,S0,sell,22.910530172551326,91.42672519300694,S1,S0,S1
113090,1787,L0,buy,316.75173579813463,91.42672519300694,L0,S0,S0
113243,1788,L1,buy,251.15898916770698,92.34557905715498,L1,L0,L0
113244,1789,S0,buy,65.59274663042765,92.34557905715498,S0,L0,L0
113244,1790,S0,buy,251.15898916770698,93.27366755616363,S0,L1,L1
113333,1791,S0,buy,16.837425412519476,93.27366755616363,S0,S1,S1
113436,1792,L1,buy,250.33531603455364,93.27366755616363,L1,S1,S1
113477,1793,S1,buy,250.33531603455364,94.21108349965621,S1,L1,L1
113567,1794,S0,sell,333.56179983035156,94.21108349965621,L0,S0,L0
113568,1795,S1,buy,14.037928688594576,95.15792063000825,S1,L0,L0
113569,1796,S0,buy,319.523871141757,95.15792063000825,S0,L0,L0
113835,1797,S1,sell,248.3632920653552,95.15792063000825,L1,S1,L1
113835,1798,S0,buy,10.718933325355867,95.15792063000825,S0,S1,S1
113878,1799,L0,buy,54.74569819048844,95.15792063000825,L0,S1,S1
113882,1800,L1,sell,248.3632920653552,95.15792063000825,L0,L1,L0
114069,1801,S0,sell,51.28289326984694,95.15792063000825,L0,S0,L0
114074,1802,L1,buy,248.3632920653552,95.15792063000825,L1,S0,S0
114221,1803,S1,buy,31.736725196027066,95.15792063000825,S1,S0,S0
114221,1804,S1,buy,248.3632920653552,96.11427363172183,S1,L1,L1
114221,1805,S1,buy,30.921051997988354,96.11427363172184,S1,L0,L0
114222,1806,S0,buy,323.4708315277022,96.11427363172184,S0,L0,L0
114488,1807,S1,sell,247.56356233948173,96.11427363172184,L1,S1,L1
114488,1808,S0,buy,4.614763951056658,96.11427363172184,S0,S1,S1
114531,1809,L0,buy,59.74470815007925,96.11427363172184,L0,S1,S1
114568,1810,S1,buy,247.56356233948173,97.08023814089408,S1,L1,L1
114568,1811,S1,buy,59.74470815007925,97.08023814089408,S1,L0,L0
114722,1812,S1,buy,1.5110779009085664,97.08023814089408,S1,S0,S0
114761,1813,L1,buy,246.77068180142797,97.08023814089408,L1,S0,S0
114878,1814,L0,buy,79.2593081515798,97.08023814089408,L0,S0,S0
114989,1815,S1,sell,271.7962845146189,97.08023814089408,L0,S1,L0
114989,1816,S1,sell,3.747393781432486e-14,97.08023814089408,L0,S1,L0
115066,1817,L1,sell,246.77068180142797,96.11427363172183,S0,L1,S0
115067,1818,L0,sell,84.06222851134704,96.11427363172183,S0,L0,S0
115067,1819,L0,sell,266.9933641548517,96.11427363172182,S1,L0,S1
115301,1820,S0,sell,247.5646721466334,96.11427363172182,L1,S0,L1
115301,1821,S1,buy,7.5345184319952665,96.11427363172182,S1,S0,S0
115376,1822,L0,buy,74.58298831131334,96.11427363172182,L0,S0,S0
115493,1823,L1,sell,247.5646721466334,96.11427363172182,L0,L1,L0
115568,1824,S1,sell,30.41309227967885,96.11427363172182,L0,S1,L0
115573,1825,L0,sell,332.9955398724585,95.15792063000823,S0,L0,S0
115573,1826,L0,sell,19.565212865167098,95.15792063000823,S1,L0,S1
115807,1827,S0,sell,248.71205096727317,95.15792063000823,L1,S0,L1
115807,1828,S1,buy,11.153536073468743,95.15792063000823,S1,S0,S0
115839,1829,L1,sell,248.71205096727317,94.2110834996562,S0,L1,S0
115882,1830,L0,buy,71.97761214716955,95.15792063000823,L0,S0,S0
116028,1831,S0,buy,71.97761214716955,96.11427363172182,S0,L0,L0
116074,1832,S1,sell,247.22343940110613,96.11427363172182,L1,S1,L1
116074,1833,S0,buy,12.77646964609095,96.11427363172182,S0,S1,S1
116198,1834,S1,buy,247.22343940110613,97.08023814089405,S1,L1,L1
116308,1835,S1,buy,10.189427325870188,97.08023814089405,S1,S0,S0
116338,1836,L0,buy,318.49657581240285,97.08023814089405,L0,S0,S0
116390,1837,L1,buy,245.30876522537184,98.05591075478085,L1,L0,L0
116391,1838,S0,buy,73.18781058703101,98.05591075478085,S0,L0,L0
116391,1839,S0,buy,245.30876522537184,99.04138904145667,S0,L1,L1
116575,1840,S0,buy,4.40923928110783,99.04138904145667,S0,S1,S1
116583,1841,L1,buy,244.5351956225375,99.04138904145667,L1,S1,S1
116700,1842,L0,buy,58.01455166474929,99.04138904145667,L0,S1,S1
116760,1843,L1,sell,244.5351956225375,99.04138904145667,L0,L1,L0
116809,1844,S0,sell,44.48272115364324,99.04138904145667,L0,S0,L0
116952,1845,L1,buy,244.5351956225375,99.04138904145667,L1,S0,S0
116964,1846,S1,buy,35.54774330868176,99.04138904145667,S1,S0,S0
116964,1847,S1,buy,268.71065626693377,100.03677154957138,S1,L0,L0
116965,1848,S0,buy,78.32181217399625,100.03677154957138,S0,L0,L0
116965,1849,S0,buy,243.01436563371092,100.03677154957138,S0,L1,L1
117274,1850,L0,buy,322.4829681894724,100.03677154957138,L0,S0,S0
117274,1851,L0,buy,23.095091394214705,100.03677154957138,L0,S1,S1
117275,1852,L1,sell,1.5208299888265628,99.04138904145665,S0,L1,S0
117276,1853,L0,sell,324.2031459127485,99.04138904145665,S0,L0,S0
117276,1854,L0,sell,21.37491367093861,99.04138904145665,S1,L0,S1
117467,1855,L1,buy,243.76614361428958,100.03677154957138,L1,S1,S1
117510,1856,S0,sell,247.95349988388597,99.12719632060569,S1,S0,S1
117585,1857,L0,buy,76.47167167091828,99.12719632060569,L0,S0,S0
117637,1858,L1,sell,243.76614361428958,99.12719632060569,L0,L1,L0
117707,1859,S0,buy,320.23781528520783,100.1234412062129,S0,L0,L0
117777,1860,S0,buy,0.9592718766714313,100.1234412062129,S0,S1,S1
117829,1861,L1,buy,243.36218703989016,100.1234412062129,L1,S1,S1
117987,1862,L1,sell,243.36218703989016,99.12719632060569,S1,L1,S1
118011,1863,S1,buy,3.4147433610305744,99.12719632060569,S1,S0,S0
118017,1864,L0,buy,320.56124416632565,99.12719632060569,L0,S0,S0
118179,1865,L1,buy,243.02493862583103,100.1234412062129,L1,L0,L0
118226,1866,S0,buy,77.53630554049462,100.1234412062129,S0,L0,L0
118226,1867,S0,buy,240.79602674766912,101.12969851937721,S0,L1,L1
118536,1868,L0,buy,304.05092754285647,101.12969851937721,L0,S1,S1
118536,1869,L0,buy,39.873944086705265,101.12969851937721,L0,S0,S0
118537,1870,L1,sell,2.2289118781619095,100.1234412062129,S0,L1,S0
118538,1871,L0,sell,38.04577200891952,100.1234412062129,S0,L0,S0
118538,1872,L0,sell,305.8790996206422,100.1234412062129,S1,L0,S1
118772,1873,S0,sell,243.36198454855185,100.1234412062129,L1,S0,L1
118772,1874,S1,buy,1.2275905461162246,100.1234412062129,S1,S0,S0
118847,1875,L0,buy,77.02496759706038,100.1234412062129,L0,S0,S0
118967,1876,L1,sell,243.36198454855185,100.1234412062129,L0,L1,L0
118993,1877,S0,buy,318.41442452326044,101.12969851937723,S0,L0,L0
119039,1878,S1,sell,24.97903414792,100.1234412062129,L0,S1,L0
119159,1879,L1,buy,243.36198454855185,100.1234412062129,L1,S1,S1
119227,1880,S0,sell,271.0378907699072,99.12719632060569,S1,S0,S1
119228,1881,L1,sell,243.36198454855185,98.14086423723681,S0,L1,S0
119228,1882,L0,sell,26.951561770271777,98.14086423723681,S0,L0,S0
119420,1883,L1,buy,51.76325887281672,99.12719632060569,L1,S0,S0
119466,1884,S0,buy,51.76325887281672,100.1234412062129,S0,L1,L1
119494,1885,S0,buy,2.8649861864473647,100.1234412062129,S0,S1,S1
119537,1886,L0,buy,303.3475941752737,100.1234412062129,L0,S1,S1
119659,1887,L1,buy,241.67439629875872,101.12969851937721,L1,L0,L0
119660,1888,S1,buy,61.67319787651496,101.12969851937721,S1,L0,L0
119660,1889,S1,buy,239.08962571597402,102.14606888666849,S1,L1,L1
119969,1890,L0,buy,302.59370509640326,102.14606888666849,L0,S1,S1
119969,1891,L0,buy,39.77593339603441,102.14606888666849,L0,S0,S0
119970,1892,L1,sell,2.5847705827846994,101.12969851937721,S0,L1,S0
119971,1893,L0,sell,37.59091758980859,101.12969851937721,S0,L0,S0
119971,1894,L0,sell,304.77872090262906,101.12969851937721,S1,L0,S1
120205,1895,S0,sell,0.8561014886104445,101.12969851937721,S1,S0,S1
120205,1896,S0,sell,242.00905374556467,101.12969851937721,L1,S0,L1
120280,1897,L0,buy,77.04192614853704,101.12969851937721,L0,S0,S0
120341,1898,L1,sell,242.00905374556467,101.12969851937721,L0,L1,L0
120396,1899,S0,buy,316.7239527381358,102.14606888666849,S0,L0,L0
120472,1900,S1,sell,24.745804753449466,101.12969851937721,L0,S1,L0
120509,1901,L0,sell,24.994504225853834,100.1234412062129,S1,L0,S1
120533,1902,L0,sell,2.078327683561568,100.1234412062129,L1,L0,L1
120630,1903,S0,sell,241.02226998945628,100.1234412062129,L1,S0,L1
120759,1904,L1,sell,243.10059767301783,99.12719632060569,S0,L1,S0
120776,1905,S1,sell,0.3439864008379251,99.12719632060569,S0,S1,S0
120842,1906,L0,buy,307.14451871855795,99.12719632060569,L0,S1,S1
120884,1907,S1,buy,304.4289433732381,100.1234412062129,S1,L0,L0
120951,1908,L1,buy,2.7155753453198486,100.1234412062129,L1,L0,L0
