tick,BTC/EUR
1367,101.02993762608364
1368,101.620508247925
1369,101.86881497608809
1370,102.1513608861499
1371,102.25758180732014
1372,102.59178991397563
1373,103.49912552481064
1374,103.49912552481064
1375,103.49912552481064
1376,103.49912552481064
1377,103.49912552481064
1378,103.49912552481064
1379,103.49912552481064
1380,103.49912552481064
1381,103.49912552481064
1382,103.49912552481064
1383,103.49912552481064
1384,102.96124273985617
1385,102.96124273985617
1386,102.93623673378168
1387,102.93623673378168
1388,102.96124273985617
1389,103.49912552481064
1390,103.49912552481064
1391,103.49912552481064
1392,103.49912552481064
1393,103.59578980108034
1394,103.59578980108034
1395,102.96124273985617
1396,103.49912552481064
1397,103.49912552481064
1398,103.49912552481064
1399,102.96124273985617
1400,102.96124273985617
1401,102.96124273985617
1402,102.96124273985617
1403,102.96124273985617
1404,102.96124273985617
1405,102.96124273985617
1406,102.96124273985617
1407,102.96124273985617
1408,102.96124273985617
1409,102.96124273985617
1410,102.93623673378168
1411,103.49912552481064
1412,103.59578980108034
1413,103.49912552481064
1414,103.97229644428056
1415,104.33012234646579
1416,104.52781192283572
1417,104.52781192283572
1418,104.52781192283572
1419,104.52781192283572
1420,104.73517146773914
1421,105.02708835922805
1422,105.79698416322148
1423,105.02708835922805
1424,105.79698416322148
1425,105.79698416322148
1426,105.27094445218536
1427,105.27094445218536
1428,104.68203835512688
1429,105.27094445218536
1430,105.27094445218536
1431,105.27094445218536
1432,105.27094445218536
1433,105.27094445218536
1434,105.79698416322148
1435,105.91905345983488
1436,105.79698416322148
1437,105.79698416322148
1438,105.79698416322148
1439,105.79698416322148
1440,105.27094445218536
1441,105.01745183797915
1442,104.66774049828183
1443,104.44242668482691
1444,103.8724654384909
1445,103.8724654384909
1446,103.27781825525584
1447,103.36799688614164
1448,103.36799688614164
1449,102.81163542515547
1450,103.36799688614164
1451,102.27357067780184
1452,102.27357067780184
1453,102.27357067780184
1454,102.27357067780184
1455,102.27357067780184
1456,102.27357067780184
1457,102.27357067780184
1458,101.26379003616289
1459,100.45106291418898
1460,100.45106291418898
1461,102.27357067780184
1462,101.07426759643096
1463,99.94265889912016
1464,100.13583222261457
1465,100.13583222261457
1466,99.35447814906601
1467,100.13583222261457
1468,99.54008993576653
1469,99.54008993576653
1470,99.54008993576653
1471,98.91954938013741
1472,98.91954938013741
1473,98.91954938013741
1474,98.91954938013741
1475,97.96902436406572
1476,98.61098164296435
1477,99.66413727028093
1478,99.66413727028093
1479,99.66413727028093
1480,99.66413727028093
1481,99.66413727028093
1482,99.66413727028093
1483,99.83378862500425
1484,98.90555614999293
1485,98.86539842069574
1486,99.83378862500425
1487,99.83378862500425
1488,100.41107602021708
1489,100.54918315154478
1490,100.54918315154478
1491,100.80002812344948
1492,100.54918315154478
1493,100.41107602021708
1494,100.41107602021708
1495,100.54918315154478
1496,100.41107602021708
1497,99.79468179868222
1498,99.28313688511402
1499,98.86539842069574
1500,98.39874494935171
1501,98.39874494935171
1502,97.40714648695193
1503,97.40714648695193
1504,101.56941809801158
1505,100.63619429977301
1506,100.63619429977301
1507,100.63619429977301
1508,99.4153796533725
1509,98.45610367390545
1510,97.51151366292062
1511,96.53328274390522
1512,95.59294089968307
1513,95.44682077309352
1514,94.74432713545689
1515,94.51318529784089
1516,95.47410884521938
1517,95.47410884521938
1518,95.47410884521938
1519,96.41083569974609
1520,96.41083569974609
1521,95.47410884521938
1522,95.1377889747275
1523,94.52024312755547
1524,94.52024312755547
1525,94.52024312755547
1526,94.52024312755547
1527,94.52024312755547
1528,94.52024312755547
1529,94.52024312755547
1530,93.95635509112304
1531,93.95635509112304
1532,93.95635509112304
1533,93.705979565571
1534,93.705979565571
1535,93.705979565571
1536,93.72532779325407
1537,93.95635509112304
1538,93.705979565571
1539,93.4106502903651
1540,93.4106502903651
1541,93.4106502903651
1542,93.4106502903651
1543,93.4106502903651
1544,93.4106502903651
1545,93.4106502903651
1546,92.89318534530345
1547,92.50795888602104
1548,92.30823351524701
1549,92.30823351524701
1550,92.89318534530345
1551,93.4106502903651
1552,93.4106502903651
1553,93.7176090104418
1554,93.7176090104418
1555,93.7176090104418
1556,93.81707491609461
1557,94.23860253196351
1558,94.68174707727356
1559,94.77705405675854
1560,94.77705405675854
1561,95.40764843786937
1562,95.40764843786937
1563,95.40764843786937
1564,95.55807284269093
1565,95.55807284269093
1566,96.27596758904663
1567,95.55807284269093
1568,95.44609556645898
1569,94.34451606068407
1570,94.34451606068407
1571,95.44918533772535
1572,95.44918533772535
1573,95.44918533772535
1574,95.44918533772535
1575,96.39998535473866
1576,96.96729969157232
1577,96.39998535473866
1578,96.39998535473866
1579,96.39998535473866
1580,95.70501346024778
1581,95.70501346024778
1582,95.70501346024778
1583,95.70501346024778
1584,95.70501346024778
1585,95.70501346024778
1586,96.47115846714688
1587,97.05157937790143
1588,97.62595963366904
1589,97.62595963366904
1590,96.93494536318651
1591,97.62595963366904
1592,97.62595963366904
1593,97.63531944349117
1594,97.63531944349117
1595,97.63838332285901
1596,98.33717123544851
1597,98.57879277689302
1598,98.57879277689302
1599,98.57879277689302
1600,98.57879277689302
1601,98.57879277689302
1602,98.57879277689302
1603,98.57879277689302
1604,98.57879277689302
1605,98.57879277689302
1606,96.86946115132639
1607,96.74734545213681
1608,96.64365523235988
1609,96.64365523235988
1610,96.64365523235988
1611,95.65481930851077
1612,94.3684058099823
1613,94.3684058099823
1614,94.3684058099823
1615,95.50974182908435
1616,96.53371700533171
1617,96.53371700533171
1618,97.81635847180358
1619,97.81635847180358
1620,98.1291040533965
1621,98.1291040533965
1622,98.1291040533965
1623,98.1291040533965
1624,97.81635847180358
1625,97.5136383505927
1626,97.5136383505927
1627,98.55598283135565
1628,98.55598283135565
1629,99.17517490652985
1630,100.34128864305052
1631,100.34128864305052
1632,100.34128864305052
1633,100.34128864305052
1634,100.34128864305052
1635,100.34128864305052
1636,100.34128864305052
1637,100.34128864305052
1638,100.34128864305052
1639,100.34128864305052
1640,100.54974634030988
1641,100.54974634030988
1642,100.89234294170261
1643,100.89234294170261
1644,100.34128864305052
1645,100.54974634030988
1646,100.34363135931422
1647,99.16724672493581
1648,98.0920515790956
1649,98.0920515790956
1650,97.25542889469223
1651,96.32235818378697
1652,96.32235818378697
1653,96.32235818378697
1654,96.32235818378697
1655,95.50244532087225
1656,95.50244532087225
1657,95.23973488598449
1658,94.4233683887303
1659,94.4233683887303
1660,94.4233683887303
1661,94.4233683887303
1662,94.4233683887303
1663,94.4233683887303
1664,92.80007676020415
1665,94.4233683887303
1666,93.3407667382863
1667,92.4114024133962
1668,91.51500953783695
1669,90.97079836761672
1670,90.6714333734907
1671,89.7845094706952
1672,89.00260317867019
1673,89.00260317867019
1674,88.06464563566054
1675,88.13622846958287
1676,89.70893122248036
1677,89.70893122248036
1678,89.70893122248036
1679,89.70893122248036
1680,89.75603789221647
1681,89.75603789221647
1682,89.75603789221647
1683,89.7845094706952
1684,90.45915873900326
1685,90.00320771971026
1686,90.00320771971026
1687,90.00320771971026
1688,90.00320771971026
1689,90.00320771971026
1690,90.21081375449974
1691,89.8240694838653
1692,89.8240694838653
1693,89.8240694838653
1694,90.00320771971026
1695,90.57811435533823
1696,90.00320771971026
1697,90.00320771971026
1698,90.00320771971026
1699,90.00320771971026
1700,89.75603789221647
1701,89.75603789221647
1702,89.70893122248036
1703,89.35699049426769
1704,89.22688769860044
1705,89.08402183495748
1706,89.05026205013738
1707,88.949082860049
1708,88.74268676073514
1709,89.05026205013738
1710,89.05026205013738
1711,89.05026205013738
1712,89.08402183495748
1713,89.22688769860044
1714,89.08402183495748
1715,88.68743703616585
1716,88.68743703616585
1717,88.68743703616585
1718,88.68743703616585
1719,89.08402183495748
1720,89.22688769860044
1721,89.22688769860044
1722,89.24089959351483
1723,89.35367720772767
1724,89.88995488329525
1725,89.35367720772767
1726,89.35367720772767
1727,89.35367720772767
1728,89.35367720772767
1729,89.24089959351483
1730,89.24089959351483
1731,89.35367720772767
1732,89.88995488329525
1733,89.96708741096433
1734,89.98619420583394
1735,89.35367720772767
1736,90.17901910881893
1737,90.5910163068511
1738,90.8719848087951
1739,90.8719848087951
1740,91.03222917154004
1741,91.03222917154004
1742,91.03222917154004
1743,90.8719848087951
1744,90.8719848087951
1745,90.8719848087951
1746,90.8719848087951
1747,91.03222917154004
1748,90.8719848087951
1749,90.8719848087951
1750,90.8719848087951
1751,90.8719848087951
1752,90.56657514967394
1753,90.56657514967394
1754,90.8719848087951
1755,90.8719848087951
1756,90.8719848087951
1757,90.8719848087951
1758,90.8719848087951
1759,91.03222917154004
1760,91.03222917154004
1761,91.03222917154004
1762,91.03222917154004
1763,91.03222917154004
1764,91.03222917154004
1765,91.03222917154004
1766,91.03222917154004
1767,91.03222917154004
1768,91.03222917154004
1769,91.3357312367083
1770,91.38598641098667
1771,91.03222917154004
1772,90.35176253840402
1773,90.40547312312614
1774,90.40547312312614
1775,90.40547312312614
1776,90.23588968814563
1777,90.06930581532527
1778,90.40547312312614
1779,90.40547312312614
1780,90.40547312312614
1781,90.88828416515966
1782,90.88828416515966
1783,90.88828416515966
1784,90.88828416515966
1785,90.88828416515966
1786,90.88828416515966
1787,90.88828416515966
1788,90.88828416515966
1789,91.05093369201863
1790,91.12040114456799
1791,91.12040114456799
1792,91.4551526299073
1793,91.05093369201863
1794,91.12040114456799
1795,91.12040114456799
1796,91.12040114456799
1797,91.05093369201863
1798,91.05093369201863
1799,90.54456276492444
1800,90.25399081709989
1801,90.25399081709989
1802,89.9763573788023
1803,89.89617520681198
1804,89.9763573788023
1805,89.80521963650243
1806,89.9763573788023
1807,90.00986292534779
1808,90.25399081709989
1809,90.51983570900062
1810,90.00986292534779
1811,90.00986292534779
1812,89.72196220999145
1813,90.00986292534779
1814,90.00986292534779
1815,89.40701816766857
1816,89.08537809403441
1817,88.87229048713515
1818,89.40701816766857
1819,89.6610288556203
1820,89.6610288556203
1821,89.6610288556203
1822,89.6610288556203
1823,89.6610288556203
1824,89.6610288556203
1825,89.6610288556203
1826,88.79587427314638
1827,88.79587427314638
1828,89.40701816766857
1829,89.78150052559808
1830,90.9783457339822
1831,91.06451167597193
1832,91.06451167597193
1833,92.1527570535042
1834,93.11791766348767
1835,92.1527570535042
1836,91.08918721370797
1837,90.20561985809543
1838,89.50662120264055
1839,88.58789669927305
1840,90.20561985809543
1841,90.20561985809543
1842,91.20534627260564
1843,90.79670622076321
1844,89.74926194373778
1845,88.76876701839822
1846,89.09840054630003
1847,89.09840054630003
1848,89.09840054630003
1849,89.81131013039102
1850,89.81131013039102
1851,90.56279742458479
1852,88.91701039456412
1853,84.26303840401293
1854,84.26303840401293
1855,84.26303840401293
1856,84.26303840401293
1857,84.26303840401293
1858,84.5324503241065
1859,84.72743722810085
1860,85.7521708249506
1861,85.7521708249506
1862,85.7521708249506
1863,85.7521708249506
1864,86.39764513563925
1865,86.55500291494587
1866,86.55500291494587
1867,84.71757668721634
1868,86.39764513563925
1869,86.39764513563925
1870,86.39764513563925
1871,85.94833569172792
1872,85.94833569172792
1873,85.94833569172792
1874,85.94833569172792
1875,85.59281991486402
1876,85.59281991486402
1877,85.94833569172792
1878,85.94833569172792
1879,85.03015671751865
1880,86.55500291494587
