tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
166,391,L63,buy,2.687086139404264,105.05415207675033,L63,L114,L114
166,392,S81,sell,1.264379918758878,105.05415207675033,L63,S81,L63
167,393,S48,buy,2.2396379899359085,105.05415207675033,S48,S81,S81
167,394,S129,sell,1.2778457034118633,103.94710403097267,S81,S129,S81
167,395,L96,buy,1.0945821894881578,103.94710403097267,L96,S129,S129
167,396,L96,buy,2.746874817555808,103.94710403097267,L96,S78,S78
168,397,S81,buy,1.1352442556458722,103.94710403097267,S81,S78,S78
168,398,S81,buy,1.1282461242447306,103.94710403097267,S81,S131,S131
169,399,L102,buy,1.3970458307655331,103.94710403097267,L102,S131,S131
169,400,L12,buy,1.115189405723831,103.94710403097267,L12,S131,S131
170,401,L113,buy,0.461571558704025,103.94710403097267,L113,S131,S131
174,402,S15,sell,3.644639294340863,103.94710403097267,L113,S15,L113
174,403,L18,buy,1.115189405723831,104.7295353639291,L18,L12,L12
174,404,S65,sell,1.8668378826020342,104.7295353639291,L18,S65,L18
175,405,S131,buy,2.19956300578112,104.7295353639291,S131,S65,S65
175,406,S131,buy,1.3970458307655331,104.83140063916764,S131,L102,L102
175,407,S131,buy,0.4725467542858419,104.92726552935413,S131,L96,L96
175,408,S71,sell,0.5197897312791557,103.94710403097267,L113,S71,L113
175,409,S1,sell,1.8910496832571433,103.38864482287987,S65,S1,S65
175,410,L119,buy,0.36362638135269365,103.38864482287987,L119,S1,S1
176,411,S65,buy,1.9358881091972373,103.94710403097267,S65,S71,S71
176,412,L18,sell,0.27864382296239065,104.53936717638065,S65,L18,S65
176,413,L18,sell,2.7033834653634745,103.38864482287987,L119,L18,L119
177,414,L63,sell,2.503797694522763,103.38864482287987,L119,L63,L119
177,415,L63,sell,1.4476683636403789,102.99995104528072,S15,L63,S15
177,416,L43,buy,2.260429624275671,104.85995676161417,L43,L119,L119
177,417,L99,buy,0.806580222440497,104.85995676161417,L99,L119,L119
178,418,L119,sell,2.3442113313718127,104.85995676161417,L99,L119,L99
178,419,S1,buy,0.15958636315095065,103.03203532663855,S1,L119,L119
178,420,S1,buy,2.0649103351327005,104.92726552935413,S1,L96,L96
178,421,L120,buy,1.3039999176254229,104.92726552935413,L120,L96,L96
178,422,L62,buy,4.607028680756457,105.35104571462239,L62,L113,L113
179,423,S71,buy,0.0189719035675866,105.35104571462239,S71,L113,L113
179,424,S71,buy,2.260429624275671,105.75064081661422,S71,L43,L43
179,425,S71,buy,0.13422345354094048,105.94280215091953,S71,L120,L120
179,426,S78,buy,1.1697764640844823,105.94280215091953,S78,L120,L120
179,427,S78,buy,2.6278606556183424,106.40048134577431,S78,L62,L62
179,428,S15,buy,1.9791680251381147,106.40048134577431,S15,L62,L62
179,429,S15,buy,0.1799471233973663,106.45070840226188,S15,L99,L99
179,430,L109,buy,2.9708444304149433,106.45070840226188,L109,L99,L99
180,431,S129,buy,2.28587159268079,107.88314172103068,S129,L109,L109
181,432,L11,buy,0.6849728377341533,107.88314172103068,L11,L109,L109
182,433,S93,sell,1.5727457279403207,107.88314172103068,L11,S93,L11
182,434,L2,buy,0.6849728377341533,108.96256229370387,L2,L11,L11
183,435,L11,sell,1.5727457279403207,108.96256229370387,L2,L11,L2
183,436,S33,sell,2.492633179720213,108.96256229370387,L2,S33,L2
183,437,S33,sell,1.9790478243208631,108.96256229370387,L81,S33,L81
184,438,S124,sell,1.9115484648537413,108.96256229370387,L81,S124,L81
184,439,L138,buy,1.5638750757050006,108.96256229370387,L138,S124,S124
185,440,L30,buy,3.686033818079953,110.12728681160452,L30,L2,L2
185,441,S24,sell,0.59447748831292,108.96256229370387,L138,S24,L138
185,442,L31,buy,2.582789558322591,108.96256229370387,L31,S24,S24
185,443,S88,sell,1.4375300754508002,108.96256229370387,L31,S88,L31
186,444,L30,sell,1.4477598666500562,108.192638850958,S88,L30,S88
186,445,L30,sell,2.2382739514298966,108.03322551362722,S124,L30,S124
186,446,L86,buy,1.5612484711015424,108.96256229370387,L86,S88,S88
187,447,L10,buy,1.5612484711015424,109.78458247239806,L10,L86,L86
188,448,S93,buy,1.5442442567297296,109.8742958046351,S93,L31,L31
188,449,S124,buy,1.2458154882960237,109.8742958046351,S124,L31,L31
188,450,L8,buy,1.2302598887476373,109.8742958046351,L8,L31,L31
189,451,L51,buy,1.0643179273147338,110.12728681160452,L51,L2,L2
189,452,L67,buy,1.2635741936535665,110.17203697718651,L67,L81,L81
190,453,S63,sell,2.889458984970074,110.12728681160452,L51,S63,L51
190,454,S10,sell,0.3170278195869533,109.8742958046351,L8,S10,L8
191,455,S41,sell,2.9838104889187993,109.78458247239806,L10,S41,L10
193,456,L15,buy,1.7759745423246973,109.78458247239806,L15,S41,S41
193,457,L148,buy,2.899204993122413,109.8742958046351,L148,S10,S10
194,458,L13,buy,1.4372811082258972,109.8742958046351,L13,S10,S10
195,459,S91,sell,2.4305926013337085,109.8742958046351,L13,S91,L13
195,460,S14,sell,0.6381708708973297,109.8742958046351,L13,S14,L13
195,461,S97,sell,3.1953950101023376,109.78458247239806,L15,S97,L15
196,462,S142,sell,0.018188047573158707,109.78458247239806,L15,S142,L15
196,463,S95,sell,3.3480417234446036,109.04483964143537,S10,S95,S10
196,464,S36,sell,1.3408694323799741,109.04483964143537,S10,S36,S10
197,465,L51,sell,3.9537769122848077,109.02184569210614,S41,L51,S41
197,466,L67,sell,0.8393084459396255,109.02184569210614,S41,L67,S41
197,467,L67,sell,0.424265747713941,108.92635654540213,S97,L67,S97
197,468,S28,sell,2.7963056378005327,108.92635654540213,S97,S28,S97
197,469,S143,sell,1.530742981119467,108.90622671362095,S88,S143,S88
197,470,L36,buy,0.5119974532335494,108.92635654540213,L36,S28,S28
198,471,L8,sell,1.5472877083345906,108.92635654540213,L36,L8,L36
198,472,L148,sell,0.23613011537071182,108.92635654540213,L36,L148,L36
198,473,L148,sell,0.03131310072139824,108.90622671362095,S88,L148,S88
198,474,L148,sell,0.6438876419257453,108.89877437803199,S14,L148,S14
198,475,L148,sell,1.9878741351045575,108.79133600738912,S63,L148,S63
198,476,L10,sell,0.9370672255434472,108.79133600738912,S63,L10,S63
198,477,L10,sell,2.4568649629540897,108.69936056167684,S91,L10,S91
198,478,L10,sell,0.018452910161404955,108.2087969508281,S142,L10,S142
198,479,L10,sell,1.1326738613613994,108.10467113800665,S143,L10,S143
199,480,L81,sell,0.4094190046282821,108.10467113800665,S143,L81,S143
199,481,L81,sell,1.3551507434465637,107.89566617667009,S36,L81,S36
199,482,L81,sell,0.8624523474461927,107.78475308003466,S24,L81,S24
199,483,L15,sell,2.34953402910267,107.78475308003466,S24,L15,S24
199,484,L15,sell,2.640023570897524,107.7693023397667,S95,L15,S95
199,485,L13,sell,0.7476449480545122,107.7693023397667,S95,L13,S95
199,486,L13,sell,3.3438823521886465,107.76736861521748,S28,L13,S28
199,487,L13,sell,0.4145172802137762,107.63906707677143,S33,L13,S33
200,488,L138,sell,2.1583525640179206,107.63906707677143,S33,L138,S33
200,489,L27,buy,2.295415276938852,110.07127007728975,L27,L36,L36
203,490,S4,sell,1.687307966378205,110.07127007728975,L27,S4,L27
203,491,S4,sell,1.4631661753586533,110.07127007728975,L78,S4,L78
203,492,L105,buy,2.295415276938852,110.73612639962967,L105,L27,L27
204,493,L27,sell,1.6873079663782051,110.73612639962967,L105,L27,L105
204,494,S33,buy,1.4631661753586533,110.86002491898407,S33,L78,L78
204,495,S33,buy,0.4288922341694616,112.14442166248425,S33,L105,L105
204,496,S25,sell,0.018974992503249213,110.73612639962967,L105,S25,L105
204,497,L142,buy,2.769446110497557,110.73612639962967,L142,S25,S25
204,498,S35,sell,0.08220767954784168,110.73612639962967,L142,S35,L142
205,499,L35,buy,2.536206959577671,110.73612639962967,L35,S35,S35
206,500,S83,sell,1.8124822080932688,110.07127007728975,L135,S83,L135
206,501,S83,sell,1.7662332583043885,110.07127007728975,L69,S83,L69
206,502,S73,sell,0.0846761915860097,110.07127007728975,L69,S73,L69
206,503,L141,buy,4.563024077505796,110.07127007728975,L141,S73,S73
209,504,S62,sell,2.8126512504275603,109.78216786398727,S25,S62,S25
210,505,S89,sell,4.317386934534453,109.71920202201765,S73,S89,S73
211,506,S67,sell,0.34522692092210144,109.71920202201765,S73,S67,S73
213,507,S119,sell,2.0692256403573146,109.31612696075314,S83,S119,S83
214,508,L35,sell,1.5342111770946434,109.31612696075314,S83,L35,S83
214,509,L35,sell,1.0019957824830277,109.24230779441626,S35,L35,S35
214,510,L142,sell,1.6522240001172075,109.24230779441626,S35,L142,S35
214,511,L142,sell,1.1994297899281912,108.89640403162936,S4,L142,S4
214,512,L105,sell,1.9850343180501842,108.89640403162936,S4,L105,S4
214,513,L105,sell,1.587771683600661,108.64854556551926,S89,L105,S89
214,514,L69,sell,1.8509094498903982,108.64854556551926,S89,L69,S89
214,515,L140,buy,1.8433902325718896,109.71920202201765,L140,S67,S67
216,516,L55,buy,0.5748169950624447,109.78216786398727,L55,S62,S62
216,517,L58,buy,0.997213173344504,110.34447169542189,L58,L140,L140
217,518,S67,buy,0.8461770592273856,110.34447169542189,S67,L140,L140
217,519,S67,buy,0.997213173344504,110.72044122653718,S67,L58,L58
217,520,S67,buy,0.3270070740654334,111.16115639423877,S67,L141,L141
217,521,S72,sell,3.1964071507374983,109.78216786398727,L55,S72,L55
217,522,L103,buy,0.27555860374209207,109.78216786398727,L103,S72,S72
217,523,S107,sell,2.2119280569906308,109.78216786398727,L103,S107,L103
217,524,L34,buy,2.458832972592383,111.16115639423877,L34,L141,L141
217,525,L88,buy,1.7771840308479798,111.16115639423877,L88,L141,L141
218,526,L103,sell,0.19474669680092357,111.16115639423877,L88,L103,L88
218,527,S72,buy,2.2927399639317994,110.39246723930925,S72,L103,L103
218,528,S72,buy,1.1495000862283287,111.40382454417721,S72,L135,L135
218,529,S89,buy,0.6629821218649401,111.40382454417721,S89,L135,L135
218,530,S89,buy,0.2350992429558534,111.58607382146484,S89,L55,L55
218,531,S119,buy,2.0271322851062967,111.58607382146484,S119,L55,L55
218,532,S107,buy,1.5089926177377926,111.58607382146484,S107,L55,L55
218,533,S107,buy,0.663880218322794,112.14025295821607,S107,L34,L34
219,534,S62,buy,1.7949527542695893,112.14025295821607,S62,L34,L34
219,535,S62,buy,1.5140608505302664,112.67522807205789,S62,L88,L88
220,536,L130,buy,0.4578698771186369,112.67522807205789,L130,L88,L88
220,537,L130,buy,1.0265614167436656,112.67522807205789,L130,S111,S111
221,538,S87,sell,1.1576556492446317,112.67522807205789,L130,S87,L130
221,539,S87,sell,3.800556922993679,112.67522807205789,L117,S87,L117
221,540,L33,buy,1.4844312938623025,113.28739946984673,L33,L130,L130
222,541,L130,sell,1.1576556492446317,113.28739946984673,L33,L130,L33
222,542,S121,sell,2.71774524429992,113.28739946984673,L33,S121,L33
222,543,S145,sell,0.2431143834948497,113.28739946984673,L33,S145,L33
224,544,L39,buy,1.8087713642204901,113.28739946984673,L39,S145,S145
224,545,S139,sell,0.8262825044826132,113.28739946984673,L39,S139,L39
226,546,S68,sell,2.7319430952766637,112.69864723046204,S121,S68,S121
227,547,S113,sell,2.16210534824196,112.67522807205789,L117,S113,L117
227,548,S55,sell,2.0651285543752835,112.56093470569998,S145,S55,S145
229,549,L42,buy,0.890787542707765,112.56093470569998,L42,S55,S55
229,550,S26,sell,3.5473454094488157,112.56093470569998,L42,S26,L42
230,551,S108,sell,0.8348082445569186,112.13041650055831,S139,S108,S139
231,552,L33,sell,2.1754188633570193,111.98565817942803,S113,L33,S113
231,553,L33,sell,2.973445830725308,111.8973399014747,S55,L33,S55
231,554,L33,sell,0.4540818768193766,111.86292383334587,S111,L33,S111
231,555,L39,sell,0.5799340222634188,111.86292383334587,S111,L39,S111
231,556,L39,sell,2.0551198464396845,111.58800555027747,S87,L39,S87
231,557,S37,sell,2.951401505489858,111.58800555027747,S87,S37,S87
232,558,L42,sell,2.768695304878057,111.20266307593629,S68,L42,S68
232,559,L42,sell,1.6694376472785235,110.98448625510444,S26,L42,S26
232,560,S115,sell,1.928295049287149,110.98448625510444,S26,S115,S26
233,561,L117,sell,0.8439586472430245,110.914671549437,S108,L117,S108
233,562,L117,sell,2.9802012412299614,110.50965385135433,S37,L117,S37
233,563,L117,sell,1.939397677507574,110.34912430566203,S115,L117,S115
234,564,L117,sell,0.1991047052550794,110.34912430566203,L12,L117,L12
235,565,S6,sell,0.8855390875835608,110.34912430566203,L12,S6,L12
235,566,S6,sell,2.4419852266178546,110.34912430566203,L77,S6,L77
236,567,S5,sell,1.8838268526717707,110.34912430566203,L77,S5,L77
236,568,S5,sell,2.485974317462286,110.34912430566203,L70,S5,L70
238,569,L91,buy,1.462913387352336,110.34912430566203,L91,S5,S5
239,570,S132,sell,1.4465338461212147,110.34912430566203,L91,S132,L91
240,571,S56,sell,4.0167410429673565,109.43031709507933,S5,S56,S5
241,572,L70,sell,1.8649465992633019,109.43031709507933,S5,L70,S5
241,573,L70,sell,0.6210277181989841,109.32828040105602,S132,L70,S132
242,574,L91,sell,0.839013019773105,109.32828040105602,S132,L91,S132
242,575,L91,sell,2.070434213700446,108.47250471498874,S56,L91,S56
242,576,S106,sell,1.9817746587291398,108.47250471498874,S56,S106,S56
242,577,L126,buy,3.6204031119865756,108.47250471498874,L126,S106,S106
243,578,L12,sell,0.5928588489090042,108.47250471498874,L126,L12,L126
243,579,L12,sell,0.4917849439296361,108.38271075011578,S6,L12,S6
243,580,L77,sell,2.8961114432026864,108.38271075011578,S6,L77,S6
243,581,L77,sell,1.429700636086939,107.47559377115972,S106,L77,S106
243,582,L41,buy,3.6204031119865756,109.86969425854168,L41,L126,L126
244,583,L126,sell,0.5928588489090045,109.86969425854168,L41,L126,L41
244,584,S106,buy,3.6204031119865756,110.93964048234831,S106,L41,L41
245,585,L41,sell,0.5928588489090045,110.93964048234831,L24,L41,L24
245,586,S46,sell,3.201973254897975,110.93964048234831,L24,S46,L24
245,587,S106,buy,0.46566284460384827,112.48075905499988,S106,L24,L24
246,588,S46,buy,3.164250770850418,112.2622027953259,S46,L24,L24
247,589,S64,sell,1.8408622603508882,110.93964048234831,L24,S64,L24
247,590,L50,buy,0.38152876637419886,110.93964048234831,L50,S64,S64
248,591,L72,buy,0.16491848835271306,112.2622027953259,L72,L24,L24
248,592,S117,sell,3.9100696929962857,112.2622027953259,L72,S117,L72
249,593,L24,sell,0.28142650135748853,112.2622027953259,L72,L24,L72
249,594,L24,sell,1.5594357589933994,111.48927857661155,S117,L24,S117
250,595,S130,sell,2.3777413617408913,111.48927857661155,S117,S130,S117
251,596,S99,sell,2.7206372615052357,110.93964048234831,L50,S99,L50
251,597,L79,buy,1.8658050763254264,110.93964048234831,L79,S99,S99
252,598,L72,sell,2.7739977948764425,110.93964048234831,L79,L72,L79
252,599,L72,sell,1.5824168878300453,110.82599075741604,S130,L72,S130
252,600,L84,buy,1.0013727529013825,111.48927857661155,L84,S130,S130
253,601,S99,buy,4.550035801785557,111.82730998562268,S99,L79,L79
253,602,S148,sell,3.2737834436325794,111.48927857661155,L84,S148,L84
253,603,S61,sell,0.8095551329075452,110.82599075741604,S130,S61,S130
254,604,S130,buy,1.0073659170042653,110.82599075741604,S130,S61,S61
254,605,L110,buy,1.7311822401281038,110.82599075741604,L110,S61,S61
254,606,L93,buy,1.409241764404869,111.48927857661155,L93,S148,S148
256,607,L29,buy,1.7311822401281038,111.61986782563051,L29,L110,L110
257,608,S133,sell,0.600071609805558,111.61986782563051,L29,S133,L29
257,609,S34,sell,4.263375350473623,111.48927857661155,L93,S34,L93
257,610,L137,buy,2.0762381033139823,111.48927857661155,L137,S34,S34
258,611,L132,buy,2.155077616155847,111.61986782563051,L132,S133,S133
258,612,L95,buy,0.08976706941631196,111.82730998562268,L95,L79,L79
259,613,S64,buy,2.0762381033139823,112.37406173160244,S64,L137,L137
259,614,S64,buy,0.11771636433837454,112.43936048450213,S64,L29,L29
260,615,S34,buy,2.213537485595287,112.43936048450213,S34,L29,L29
260,616,S34,buy,4.072037069202496,112.45236311619216,S34,L93,L93
260,617,S148,buy,1.6005800456759962,112.45236311619216,S148,L93,L93
260,618,S148,buy,2.155077616155847,112.57410439631052,S148,L132,L132
260,619,S148,buy,0.8830284914091764,112.69416777844452,S148,L50,L50
260,620,S61,buy,2.219137536470258,112.69416777844452,S61,L50,L50
260,621,S61,buy,0.08976706941631196,113.11626504557692,S61,L95,L95
260,622,S61,buy,1.172066703596156,113.46119512260974,S61,L84,L84
260,623,L44,buy,3.1030894929378054,113.46119512260974,L44,L84,L84
261,624,S133,buy,2.6779231788177102,114.83876568015403,S133,L44,L44
261,625,L4,buy,0.4251663141200952,114.83876568015403,L4,L44,L44
262,626,L59,buy,0.4251663141200952,116.00497034921041,L59,L4,L4
266,627,S0,sell,3.44868342032418,116.00497034921041,L59,S0,L59
266,628,S0,sell,0.8225786733733713,116.00497034921041,L102,S0,L102
270,629,L85,buy,3.6682560460538465,116.97510921524554,L85,L59,L59
272,630,S9,sell,0.5047205348365872,116.00497034921041,L102,S9,L102
273,631,L85,sell,3.6682560460538465,115.37406745817522,S0,L85,S0
274,632,S103,sell,0.626362696695361,115.37406745817522,S0,S103,S0
276,633,L56,buy,4.408677407756463,115.37406745817522,L56,S103,S103
277,634,S105,sell,0.5091636798680614,114.99266933872401,S9,S105,S9
282,635,L40,buy,3.075492484784938,114.99266933872401,L40,S105,S105
282,636,L9,buy,0.10799175376023351,114.99266933872401,L9,S105,S105
283,637,L67,buy,0.5636244678596602,115.37406745817522,L67,S103,S103
283,638,L104,sell,0.029599358493594016,115.37406745817522,L67,L104,L67
284,639,L107,buy,0.10799175376023351,116.25871816555328,L107,L9,L9
284,640,L58,buy,0.9730970356347509,116.38549946040803,L58,L40,L40
285,641,S105,buy,2.1023954491501873,116.38549946040803,S105,L40,L40
285,642,S105,buy,0.9730970356347509,116.78205219194432,S105,L58,L58
285,643,S105,buy,0.5673963402844568,116.84747176413786,S105,L67,L67
285,644,S103,buy,0.025827486068797367,116.84747176413786,S103,L67,L67
285,645,S103,buy,0.20559368839042858,116.97510921524554,S103,L59,L59
285,646,S103,buy,1.3272992082099586,116.99184538310263,S103,L102,L102
285,647,S103,buy,3.957724508989709,117.13556581362204,S103,L56,L56
285,648,S93,sell,1.514725767338928,116.25871816555328,L107,S93,L107
287,649,S146,sell,2.064747091270904,116.25871816555328,L107,S146,L107
288,650,L38,buy,0.4509528987667544,117.13556581362204,L38,L56,L56
289,651,S140,sell,2.4810251886795753,117.13556581362204,L38,S140,L38
289,652,S53,sell,0.23835987924700983,116.25871816555328,L107,S53,L107
290,653,S143,sell,1.4885402778731296,115.80143434816922,S140,S143,S140
291,654,L38,sell,1.0210684407897317,115.80143434816922,S140,L38,S140
291,655,L38,sell,0.24038148778716495,115.28098223557573,S53,L38,S53
291,656,L38,sell,1.6705281588694332,115.11288100590542,S146,L38,S146
291,657,L107,sell,0.4147714884818944,115.11288100590542,S146,L107,S146
291,658,L107,sell,1.4995772455332272,114.94912968050325,S143,L107,S143
291,659,L107,sell,1.5326586192031837,114.89843457423729,S93,L107,S93
291,660,L107,sell,0.4788171383987698,109.86969425854168,L83,L107,L83
291,661,L82,buy,3.4965814415471774,116.25871816555328,L82,S53,S53
292,662,L83,sell,0.37077421681430744,116.25871816555328,L82,L83,L82
292,663,S53,buy,0.10804292158446238,110.98674873113832,S53,L83,L83
292,664,L82,sell,3.4202401774913924,115.34767247106795,S53,L82,S53
292,665,L82,sell,0.44711548087009234,109.86969425854168,L83,L82,L83
293,666,L108,buy,0.44711548087009234,105.36205669308232,L108,L83,L83
294,667,S114,sell,2.5090169395409916,105.36205669308232,L108,S114,L108
294,668,S114,sell,0.1892928783144172,105.36205669308232,L22,S114,L22
