CONFIG mvp_n150_s9_x0-100.0_cap-normal_band-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=0 INIT S33 short | K0=3236.68 EUR=1618.34 BTC=16.1834 | timer d=0.971003619990275 q_i=6.94 tp=0.0122 sl=0.0138
t=0 INIT S34 short | K0=5261.25 EUR=2630.62 BTC=26.3062 | timer d=1.578374411893477 q_i=7.87 tp=0.0113 sl=0.0056
t=0 INIT S35 short | K0=2519.22 EUR=1259.61 BTC=12.5961 | timer d=0.7557669028735448 q_i=7.59 tp=0.0136 sl=0.0076
t=0 INIT S36 short | K0=3062.16 EUR=1531.08 BTC=15.3108 | timer d=0.9186486693541219 q_i=7.26 tp=0.0106 sl=0.0137
t=0 INIT S37 short | K0=3424.61 EUR=1712.31 BTC=17.1231 | timer d=1.0273839854700078 q_i=9.02 tp=0.0097 sl=0.0039
t=0 INIT S38 short | K0=3989.59 EUR=1994.79 BTC=19.9479 | timer d=1.1968769869471116 q_i=9.02 tp=0.0141 sl=0.0106
t=0 INIT S39 short | K0=3791.01 EUR=1895.50 BTC=18.9550 | timer d=1.137302151011263 q_i=8.94 tp=0.0170 sl=0.0120
t=0 INIT S40 short | K0=3063.03 EUR=1531.51 BTC=15.3151 | timer d=0.9189089429082953 q_i=8.05 tp=0.0078 sl=0.0116
t=0 INIT S41 short | K0=4775.79 EUR=2387.90 BTC=23.8790 | timer d=1.4327372034925152 q_i=9.59 tp=0.0070 sl=0.0097
t=0 INIT S42 short | K0=5316.17 EUR=2658.09 BTC=26.5809 | timer d=1.5948520669158288 q_i=6.91 tp=0.0080 sl=0.0154
t=0 INIT S43 short | K0=4286.66 EUR=2143.33 BTC=21.4333 | timer d=1.285999144743124 q_i=8.39 tp=0.0061 sl=0.0115
t=0 INIT S44 short | K0=3154.03 EUR=1577.01 BTC=15.7701 | timer d=0.9462080504761388 q_i=7.75 tp=0.0073 sl=0.0087
t=0 INIT S45 short | K0=4160.67 EUR=2080.33 BTC=20.8033 | timer d=1.248200216372398 q_i=6.69 tp=0.0103 sl=0.0136
t=0 INIT S46 short | K0=2655.63 EUR=1327.81 BTC=13.2781 | timer d=0.7966881425520704 q_i=7.87 tp=0.0118 sl=0.0081
t=0 INIT S47 short | K0=2342.13 EUR=1171.06 BTC=11.7106 | timer d=0.7026380872329135 q_i=8.76 tp=0.0113 sl=0.0065
t=0 INIT S48 short | K0=1860.01 EUR=930.01 BTC=9.3001 | timer d=0.5580043655813742 q_i=8.07 tp=0.0096 sl=0.0087
t=0 INIT S49 short | K0=4096.78 EUR=2048.39 BTC=20.4839 | timer d=1.2290331748475083 q_i=7.75 tp=0.0093 sl=0.0116
t=0 INIT S50 short | K0=5203.27 EUR=2601.63 BTC=26.0163 | timer d=1.5609797948043096 q_i=8.36 tp=0.0113 sl=0.0121
t=0 INIT S51 short | K0=2744.73 EUR=1372.37 BTC=13.7237 | timer d=0.8234201981484671 q_i=9.05 tp=0.0097 sl=0.0104
t=0 INIT S52 short | K0=3835.76 EUR=1917.88 BTC=19.1788 | timer d=1.1507269531427164 q_i=7.46 tp=0.0133 sl=0.0083
t=0 INIT S53 short | K0=2645.88 EUR=1322.94 BTC=13.2294 | timer d=0.7937638760515766 q_i=6.60 tp=0.0084 sl=0.0117
t=0 INIT S54 short | K0=3997.45 EUR=1998.73 BTC=19.9873 | timer d=1.1992351190076054 q_i=8.32 tp=0.0062 sl=0.0161
t=0 INIT S55 short | K0=2322.04 EUR=1161.02 BTC=11.6102 | timer d=0.6966118213039806 q_i=7.42 tp=0.0059 sl=0.0160
t=0 INIT S56 short | K0=3310.35 EUR=1655.18 BTC=16.5518 | timer d=0.9931053642548628 q_i=7.89 tp=0.0088 sl=0.0128
t=0 INIT S57 short | K0=4061.38 EUR=2030.69 BTC=20.3069 | timer d=1.2184152573153137 q_i=8.57 tp=0.0094 sl=0.0124
t=0 INIT S58 short | K0=5104.46 EUR=2552.23 BTC=25.5223 | timer d=1.5313376914513086 q_i=8.01 tp=0.0104 sl=0.0072
t=0 INIT S59 short | K0=3707.13 EUR=1853.57 BTC=18.5357 | timer d=1.1121391136424832 q_i=7.56 tp=0.0088 sl=0.0096
t=0 INIT S60 short | K0=3746.68 EUR=1873.34 BTC=18.7334 | timer d=1.124002908166718 q_i=7.90 tp=0.0108 sl=0.0111
t=0 INIT S61 short | K0=3033.32 EUR=1516.66 BTC=15.1666 | timer d=0.9099948122040582 q_i=8.14 tp=0.0098 sl=0.0109
t=0 INIT S62 short | K0=2330.26 EUR=1165.13 BTC=11.6513 | timer d=0.6990784075131403 q_i=6.55 tp=0.0125 sl=0.0144
t=0 INIT S63 short | K0=4112.83 EUR=2056.42 BTC=20.5642 | timer d=1.233849457663401 q_i=9.28 tp=0.0122 sl=0.0090
t=0 INIT S64 short | K0=1890.31 EUR=945.15 BTC=9.4515 | timer d=0.5670927846448496 q_i=8.07 tp=0.0113 sl=0.0074
t=0 INIT S65 short | K0=3921.34 EUR=1960.67 BTC=19.6067 | timer d=1.1764014638883071 q_i=9.43 tp=0.0129 sl=0.0099
t=0 INIT S66 short | K0=2779.36 EUR=1389.68 BTC=13.8968 | timer d=0.8338069427531938 q_i=7.28 tp=0.0122 sl=0.0067
t=0 INIT S67 short | K0=1671.17 EUR=835.58 BTC=8.3558 | timer d=0.501350209187606 q_i=7.31 tp=0.0100 sl=0.0053
t=0 INIT S68 short | K0=2243.02 EUR=1121.51 BTC=11.2151 | timer d=0.672905240341469 q_i=7.46 tp=0.0134 sl=0.0069
t=0 INIT S69 short | K0=3346.70 EUR=1673.35 BTC=16.7335 | timer d=1.0040102207428476 q_i=8.33 tp=0.0098 sl=0.0083
t=0 INIT S70 short | K0=2799.60 EUR=1399.80 BTC=13.9980 | timer d=0.8398801231513603 q_i=7.79 tp=0.0085 sl=0.0065
t=0 INIT S71 short | K0=2169.43 EUR=1084.71 BTC=10.8471 | timer d=0.6508281224653537 q_i=8.67 tp=0.0134 sl=0.0111
t=0 INIT S72 short | K0=2815.96 EUR=1407.98 BTC=14.0798 | timer d=0.8447881349726626 q_i=7.75 tp=0.0094 sl=0.0057
t=0 INIT S73 short | K0=4085.39 EUR=2042.69 BTC=20.4269 | timer d=1.22561618383191 q_i=6.71 tp=0.0032 sl=0.0075
t=0 INIT S74 short | K0=3857.83 EUR=1928.92 BTC=19.2892 | timer d=1.1573503390518047 q_i=7.71 tp=0.0123 sl=0.0151
t=0 INIT S75 short | K0=3179.46 EUR=1589.73 BTC=15.8973 | timer d=0.9538365196990388 q_i=8.72 tp=0.0100 sl=0.0086
t=0 INIT S76 short | K0=2938.34 EUR=1469.17 BTC=14.6917 | timer d=0.8815028261891944 q_i=8.59 tp=0.0081 sl=0.0089
t=0 INIT S77 short | K0=5597.16 EUR=2798.58 BTC=27.9858 | timer d=1.679148376627412 q_i=8.57 tp=0.0059 sl=0.0120
t=0 INIT S78 short | K0=3291.91 EUR=1645.95 BTC=16.4595 | timer d=0.9875718155668767 q_i=8.32 tp=0.0112 sl=0.0118
t=0 INIT S79 short | K0=3710.14 EUR=1855.07 BTC=18.5507 | timer d=1.1130430085035101 q_i=7.52 tp=0.0074 sl=0.0086
t=0 INIT S80 short | K0=4230.43 EUR=2115.22 BTC=21.1522 | timer d=1.2691294079576398 q_i=10.04 tp=0.0134 sl=0.0143
t=0 INIT S81 short | K0=3284.30 EUR=1642.15 BTC=16.4215 | timer d=0.9852902633888247 q_i=7.94 tp=0.0106 sl=0.0143
t=0 INIT S82 short | K0=3578.87 EUR=1789.43 BTC=17.8943 | timer d=1.073660858379934 q_i=7.37 tp=0.0076 sl=0.0082
t=0 INIT S83 short | K0=3132.67 EUR=1566.34 BTC=15.6634 | timer d=0.9398024582963701 q_i=8.35 tp=0.0069 sl=0.0101
t=0 INIT S84 short | K0=4229.11 EUR=2114.56 BTC=21.1456 | timer d=1.2687344509458098 q_i=9.55 tp=0.0072 sl=0.0086
t=0 INIT S85 short | K0=3967.69 EUR=1983.85 BTC=19.8385 | timer d=1.1903081471848902 q_i=7.28 tp=0.0133 sl=0.0073
t=0 INIT S86 short | K0=3138.51 EUR=1569.25 BTC=15.6925 | timer d=0.9415515187774002 q_i=7.76 tp=0.0110 sl=0.0101
t=0 INIT S87 short | K0=4199.38 EUR=2099.69 BTC=20.9969 | timer d=1.2598127572040703 q_i=7.99 tp=0.0097 sl=0.0061
t=0 INIT S88 short | K0=2566.96 EUR=1283.48 BTC=12.8348 | timer d=0.7700885929492175 q_i=8.21 tp=0.0071 sl=0.0079
t=0 INIT S89 short | K0=2888.18 EUR=1444.09 BTC=14.4409 | timer d=0.8664548002897259 q_i=6.39 tp=0.0098 sl=0.0077
t=0 INIT S90 short | K0=3703.41 EUR=1851.70 BTC=18.5170 | timer d=1.111022666739049 q_i=7.52 tp=0.0111 sl=0.0079
t=0 INIT S91 short | K0=2155.37 EUR=1077.68 BTC=10.7768 | timer d=0.6466100962492962 q_i=8.46 tp=0.0108 sl=0.0080
t=0 INIT S92 short | K0=4705.81 EUR=2352.91 BTC=23.5291 | timer d=1.4117437830887343 q_i=8.20 tp=0.0098 sl=0.0104
t=0 INIT S93 short | K0=1290.48 EUR=645.24 BTC=6.4524 | timer d=0.3871428881520815 q_i=7.92 tp=0.0118 sl=0.0114
t=0 INIT S94 short | K0=4714.27 EUR=2357.14 BTC=23.5714 | timer d=1.4142821419973859 q_i=7.56 tp=0.0126 sl=0.0060
t=0 INIT S95 short | K0=2720.01 EUR=1360.00 BTC=13.6000 | timer d=0.8160020179549525 q_i=7.79 tp=0.0118 sl=0.0079
t=0 INIT S96 short | K0=4474.60 EUR=2237.30 BTC=22.3730 | timer d=1.3423801717902677 q_i=7.34 tp=0.0067 sl=0.0117
t=0 INIT S97 short | K0=2771.25 EUR=1385.62 BTC=13.8562 | timer d=0.8313742345244163 q_i=8.29 tp=0.0078 sl=0.0178
t=0 INIT S98 short | K0=4026.80 EUR=2013.40 BTC=20.1340 | timer d=1.2080404498453972 q_i=8.30 tp=0.0069 sl=0.0043
t=0 INIT S99 short | K0=3347.16 EUR=1673.58 BTC=16.7358 | timer d=1.0041494012772805 q_i=6.94 tp=0.0138 sl=0.0014
t=0 INIT S100 short | K0=3110.00 EUR=1555.00 BTC=15.5500 | timer d=0.9329986176066961 q_i=7.15 tp=0.0116 sl=0.0138
t=0 INIT S101 short | K0=3364.37 EUR=1682.18 BTC=16.8218 | timer d=1.009310683631084 q_i=8.12 tp=0.0073 sl=0.0039
t=0 INIT S102 short | K0=5803.32 EUR=2901.66 BTC=29.0166 | timer d=1.7409971356177827 q_i=6.37 tp=0.0115 sl=0.0085
t=0 INIT S103 short | K0=4521.47 EUR=2260.74 BTC=22.6074 | timer d=1.3564411238888827 q_i=7.54 tp=0.0147 sl=0.0081
t=0 INIT S104 short | K0=2762.25 EUR=1381.12 BTC=13.8112 | timer d=0.8286736592144311 q_i=8.15 tp=0.0063 sl=0.0072
t=0 INIT S105 short | K0=2579.62 EUR=1289.81 BTC=12.8981 | timer d=0.7738859486094604 q_i=6.54 tp=0.0100 sl=0.0096
t=0 INIT S106 short | K0=4739.72 EUR=2369.86 BTC=23.6986 | timer d=1.4219168656921635 q_i=8.13 tp=0.0092 sl=0.0098
t=0 INIT S107 short | K0=2124.41 EUR=1062.20 BTC=10.6220 | timer d=0.6373218320381965 q_i=9.15 tp=0.0145 sl=0.0090
t=0 INIT S108 short | K0=1920.35 EUR=960.17 BTC=9.6017 | timer d=0.5761048737194366 q_i=8.45 tp=0.0109 sl=0.0063
t=0 INIT S109 short | K0=3664.99 EUR=1832.50 BTC=18.3250 | timer d=1.0994974688603019 q_i=7.44 tp=0.0070 sl=0.0077
t=0 INIT S110 short | K0=2399.67 EUR=1199.84 BTC=11.9984 | timer d=0.7199024486283399 q_i=8.63 tp=0.0098 sl=0.0097
t=0 INIT S111 short | K0=878.13 EUR=439.06 BTC=4.3906 | timer d=0.2634389479576241 q_i=8.07 tp=0.0072 sl=0.0101
t=0 INIT S112 short | K0=3632.53 EUR=1816.27 BTC=18.1627 | timer d=1.0897593216822161 q_i=9.46 tp=0.0072 sl=0.0085
t=0 INIT S113 short | K0=2021.82 EUR=1010.91 BTC=10.1091 | timer d=0.6065464461959115 q_i=8.18 tp=0.0061 sl=0.0094
t=0 INIT S114 short | K0=2551.70 EUR=1275.85 BTC=12.7585 | timer d=0.765511443990196 q_i=9.22 tp=0.0053 sl=0.0120
t=0 INIT S115 short | K0=3875.26 EUR=1937.63 BTC=19.3763 | timer d=1.1625769783438518 q_i=8.14 tp=0.0057 sl=0.0107
t=0 INIT S116 short | K0=4957.16 EUR=2478.58 BTC=24.7858 | timer d=1.4871466439174381 q_i=7.97 tp=0.0127 sl=0.0099
t=0 INIT S117 short | K0=3150.27 EUR=1575.13 BTC=15.7513 | timer d=0.9450800093964892 q_i=7.62 tp=0.0069 sl=0.0108
t=0 INIT S118 short | K0=3193.52 EUR=1596.76 BTC=15.9676 | timer d=0.9580555418663156 q_i=8.48 tp=0.0086 sl=0.0082
t=0 INIT S119 short | K0=1712.62 EUR=856.31 BTC=8.5631 | timer d=0.5137850041640606 q_i=7.94 tp=0.0108 sl=0.0111
t=0 INIT S120 short | K0=3276.65 EUR=1638.33 BTC=16.3833 | timer d=0.9829958095175196 q_i=8.34 tp=0.0128 sl=0.0077
t=0 INIT S121 short | K0=2427.43 EUR=1213.72 BTC=12.1372 | timer d=0.7282304021822673 q_i=8.41 tp=0.0052 sl=0.0098
t=0 INIT S122 short | K0=3363.79 EUR=1681.89 BTC=16.8189 | timer d=1.0091364854572853 q_i=7.20 tp=0.0106 sl=0.0171
t=0 INIT S123 short | K0=2037.02 EUR=1018.51 BTC=10.1851 | timer d=0.6111060808038089 q_i=8.76 tp=0.0101 sl=0.0121
t=0 INIT S124 short | K0=2707.82 EUR=1353.91 BTC=13.5391 | timer d=0.8123463764238908 q_i=7.47 tp=0.0086 sl=0.0040
t=0 INIT S125 short | K0=4360.85 EUR=2180.43 BTC=21.8043 | timer d=1.308255967180462 q_i=8.62 tp=0.0042 sl=0.0053
t=0 INIT S126 short | K0=2847.68 EUR=1423.84 BTC=14.2384 | timer d=0.8543026918650088 q_i=9.23 tp=0.0121 sl=0.0136
t=0 INIT S127 short | K0=4102.63 EUR=2051.32 BTC=20.5132 | timer d=1.2307896220780763 q_i=7.83 tp=0.0065 sl=0.0085
t=0 INIT S128 short | K0=3676.90 EUR=1838.45 BTC=18.3845 | timer d=1.1030694026900583 q_i=8.11 tp=0.0050 sl=0.0040
t=0 INIT S129 short | K0=2062.48 EUR=1031.24 BTC=10.3124 | timer d=0.6187433361991153 q_i=8.54 tp=0.0098 sl=0.0142
t=0 INIT S130 short | K0=3159.63 EUR=1579.81 BTC=15.7981 | timer d=0.9478887984493567 q_i=8.88 tp=0.0060 sl=0.0090
t=0 INIT S131 short | K0=3316.79 EUR=1658.39 BTC=16.5839 | timer d=0.9950369981038 q_i=7.93 tp=0.0118 sl=0.0074
t=0 INIT S132 short | K0=3215.20 EUR=1607.60 BTC=16.0760 | timer d=0.9645606466670976 q_i=8.42 tp=0.0093 sl=0.0074
t=0 INIT S133 short | K0=2422.93 EUR=1211.46 BTC=12.1146 | timer d=0.7268776919117083 q_i=8.32 tp=0.0078 sl=0.0125
t=0 INIT S134 short | K0=2761.48 EUR=1380.74 BTC=13.8074 | timer d=0.828444944045491 q_i=9.23 tp=0.0103 sl=0.0102
t=0 INIT S135 short | K0=3921.38 EUR=1960.69 BTC=19.6069 | timer d=1.1764134151893049 q_i=10.17 tp=0.0115 sl=0.0111
t=0 INIT S136 short | K0=3479.70 EUR=1739.85 BTC=17.3985 | timer d=1.0439108591054405 q_i=7.71 tp=0.0070 sl=0.0076
t=0 INIT S137 short | K0=3041.11 EUR=1520.56 BTC=15.2056 | timer d=0.9123342610204616 q_i=8.76 tp=0.0101 sl=0.0106
t=0 INIT S138 short | K0=3153.49 EUR=1576.74 BTC=15.7674 | timer d=0.9460467290158902 q_i=8.07 tp=0.0080 sl=0.0106
t=0 INIT S139 short | K0=3150.06 EUR=1575.03 BTC=15.7503 | timer d=0.9450179712781644 q_i=7.42 tp=0.0103 sl=0.0066
t=0 INIT S140 short | K0=3249.96 EUR=1624.98 BTC=16.2498 | timer d=0.9749869689996555 q_i=8.30 tp=0.0115 sl=0.0072
t=0 INIT S141 short | K0=3409.00 EUR=1704.50 BTC=17.0450 | timer d=1.0227012615244246 q_i=7.57 tp=0.0099 sl=0.0129
t=0 INIT S142 short | K0=4530.24 EUR=2265.12 BTC=22.6512 | timer d=1.3590713392179383 q_i=8.02 tp=0.0145 sl=0.0060
t=0 INIT S143 short | K0=1209.32 EUR=604.66 BTC=6.0466 | timer d=0.3627946308884819 q_i=7.56 tp=0.0074 sl=0.0120
t=0 INIT S144 short | K0=3542.56 EUR=1771.28 BTC=17.7128 | timer d=1.0627689762270718 q_i=7.35 tp=0.0116 sl=0.0082
t=0 INIT S145 short | K0=1859.11 EUR=929.55 BTC=9.2955 | timer d=0.5577329671576642 q_i=8.54 tp=0.0064 sl=0.0107
t=0 INIT S146 short | K0=1941.31 EUR=970.66 BTC=9.7066 | timer d=0.5823933375370277 q_i=8.75 tp=0.0099 sl=0.0117
t=0 INIT S147 short | K0=4925.72 EUR=2462.86 BTC=24.6286 | timer d=1.4777162704043634 q_i=7.23 tp=0.0066 sl=0.0108
t=0 INIT S148 short | K0=3588.22 EUR=1794.11 BTC=17.9411 | timer d=1.07646506553062 q_i=7.27 tp=0.0063 sl=0.0074
t=0 INIT S149 short | K0=3282.17 EUR=1641.09 BTC=16.4109 | timer d=0.9846523195876477 q_i=7.19 tp=0.0063 sl=0.0110
t=1 L110 PLACE buy 3.784820 @ 100.000000 [limit, entry, rests]
t=2 L57 PLACE buy 2.536898 @ 100.000000 [limit, entry, rests]
t=2 S27 PLACE sell 5.535359 @ 100.000000 [limit, entry, rests]
t=2 TRADE#1 L110 buys 3.784820 from S27 @ 100.000000 | taker S27 sell, maker L110 | px -> 100.000000
t=2 TRADE#2 L57 buys 1.750539 from S27 @ 100.000000 | taker S27 sell, maker L57 | px -> 100.000000
t=3 S27 PLACE buy 5.598033 @ 98.880419 [limit, close/tp, rests]
t=3 L110 PLACE sell 3.784820 @ 100.716328 [limit, close/tp, rests]
t=3 L57 PLACE sell 1.750539 @ 101.324648 [limit, close/tp, rests]
t=4 S72 PLACE sell 3.631532 @ 100.000000 [limit, entry, rests]
t=4 TRADE#3 L57 buys 0.786359 from S72 @ 100.000000 | taker S72 sell, maker L57 | px -> 100.000000
t=4 L58 PLACE buy 1.050449 @ 100.000000 [limit, entry, rests]
t=4 TRADE#4 L58 buys 1.050449 from S72 @ 100.000000 | taker L58 buy, maker S72 | px -> 100.000000
t=5 L57 PLACE sell 2.536898 @ 101.324648 [limit, close/tp, rests]
t=5 S72 PLACE buy 1.854082 @ 99.068335 [limit, close/tp, rests]
t=5 L58 PLACE sell 1.050449 @ 100.340723 [limit, close/tp, rests]
t=5 S0 PLACE sell 4.607153 @ 99.068335 [limit, entry, rests]
t=5 TRADE#5 S72 buys 1.854082 from S0 @ 99.068335 | taker S0 sell, maker S72 | px -> 99.068335
t=5 S92 PLACE sell 5.768854 @ 98.880419 [limit, entry, rests]
t=5 TRADE#6 S27 buys 5.598033 from S92 @ 98.880419 | taker S92 sell, maker S27 | px -> 98.880419
t=5 S72 SETTLE: bank b=+0.017274 q=+0.00 | wallet EUR=1407.98 BTC=14.0971 | clock reset
t=5 S27 SETTLE: bank b=+0.062675 q=+0.00 | wallet EUR=2298.34 BTC=23.0461 | clock reset
t=6 S0 PLACE buy 1.864221 @ 98.529543 [limit, close/tp, rests]
t=6 S92 PLACE buy 5.652931 @ 97.920165 [limit, close/tp, rests]
t=6 L58 STOP hit: last 98.880419 through level 99.077972 -> closing (pos_b=+1.050449)
t=6 L110 STOP hit: last 98.880419 through level 99.536746 -> closing (pos_b=+3.784820)
t=6 L110 PLACE sell 3.784820 @ MKT [market, close/tp]
t=6 TRADE#7 S0 buys 1.864221 from L110 @ 98.529543 | taker L110 sell, maker S0 | px -> 97.920165
t=6 TRADE#8 S92 buys 1.920599 from L110 @ 97.920165 | taker L110 sell, maker S92 | px -> 97.920165
t=6 L58 PLACE sell 1.050449 @ MKT [market, close/tp]
t=6 TRADE#9 S92 buys 1.050449 from L58 @ 97.920165 | taker L58 sell, maker S92 | px -> 97.920165
t=6 L83 PLACE buy 3.196065 @ 98.880419 [limit, entry, rests]
t=6 TRADE#10 L83 buys 0.170821 from S92 @ 98.880419 | taker L83 buy, maker S92 | px -> 98.880419
t=6 S117 PLACE sell 4.155346 @ 98.880419 [limit, entry, rests]
t=6 TRADE#11 L83 buys 3.025245 from S117 @ 98.880419 | taker S117 sell, maker L83 | px -> 98.880419
t=6 L51 PLACE buy 4.174867 @ 98.880419 [limit, entry, rests]
t=6 TRADE#12 L51 buys 1.130102 from S117 @ 98.880419 | taker L51 buy, maker S117 | px -> 98.880419
t=6 L82 PLACE buy 4.182004 @ 99.068335 [limit, entry, rests]
t=6 TRADE#13 L82 buys 2.753071 from S0 @ 99.068335 | taker L82 buy, maker S0 | px -> 99.068335
t=6 L58 SETTLE: bank b=+0.000000 q=-2.18 | wallet EUR=440.05 BTC=4.4224 | clock reset
t=6 L110 SETTLE: bank b=+0.000000 q=-6.74 | wallet EUR=1644.41 BTC=16.5115 | clock reset
t=7 L83 PLACE sell 3.196065 @ 99.885744 [limit, close/tp, rests]
t=7 L51 PLACE sell 1.130102 @ 99.528348 [limit, close/tp, rests]
t=7 S0 PLACE buy 2.757931 @ 98.893739 [limit, close/tp, rests]
t=7 L82 PLACE sell 2.753071 @ 100.346541 [limit, close/tp, rests]
t=7 S117 PLACE buy 4.184154 @ 98.199628 [limit, close/tp, rests]
t=7 S71 PLACE sell 2.512698 @ 99.068335 [limit, entry, rests]
t=7 TRADE#14 L82 buys 1.428933 from S71 @ 99.068335 | taker S71 sell, maker L82 | px -> 99.068335
t=8 S71 PLACE buy 1.448213 @ 97.749425 [limit, close/tp, rests]
t=8 L82 PLACE sell 4.182004 @ 100.346541 [limit, close/tp, rests]
t=8 S147 PLACE sell 6.848994 @ 98.893739 [limit, entry, rests]
t=8 TRADE#15 S0 buys 2.757931 from S147 @ 98.893739 | taker S147 sell, maker S0 | px -> 98.893739
t=8 S129 PLACE sell 2.429153 @ 98.880419 [limit, entry, rests]
t=8 TRADE#16 L51 buys 2.429153 from S129 @ 98.880419 | taker S129 sell, maker L51 | px -> 98.880419
t=8 S0 SETTLE: bank b=+0.014999 q=+0.00 | wallet EUR=1716.51 BTC=17.1801 | clock reset
t=9 S129 PLACE buy 2.453149 @ 97.913197 [limit, close/tp, rests]
t=9 S147 PLACE buy 2.776181 @ 98.243639 [limit, close/tp, rests]
t=9 L51 PLACE sell 3.559255 @ 99.528348 [limit, close/tp, rests]
t=9 S111 PLACE sell 1.094573 @ 98.880419 [limit, entry, rests]
t=9 TRADE#17 L51 buys 0.615612 from S111 @ 98.880419 | taker S111 sell, maker L51 | px -> 98.880419
t=10 L51 PLACE sell 4.174867 @ 99.528348 [limit, close/tp, rests]
t=10 S111 PLACE buy 0.620082 @ 98.167565 [limit, close/tp, rests]
t=10 S130 PLACE sell 3.591956 @ 98.243639 [limit, entry, rests]
t=10 TRADE#18 S147 buys 2.776181 from S130 @ 98.243639 | taker S130 sell, maker S147 | px -> 98.243639
t=10 S147 SETTLE: bank b=+0.018250 q=+0.00 | wallet EUR=2462.86 BTC=24.6469 | clock reset
t=11 S130 PLACE buy 2.792796 @ 97.659154 [limit, close/tp, rests]
t=11 L57 STOP hit: last 98.243639 through level 98.688996 -> closing (pos_b=+2.536898)
t=11 L82 STOP hit: last 98.243639 through level 98.503818 -> closing (pos_b=+4.182004)
t=11 L57 PLACE sell 2.536898 @ MKT [market, close/tp]
t=11 TRADE#19 S117 buys 2.536898 from L57 @ 98.199628 | taker L57 sell, maker S117 | px -> 98.199628
t=11 L82 PLACE sell 4.182004 @ MKT [market, close/tp]
t=11 TRADE#20 S117 buys 1.647256 from L82 @ 98.199628 | taker L82 sell, maker S117 | px -> 97.920165
t=11 TRADE#21 S111 buys 0.620082 from L82 @ 98.167565 | taker L82 sell, maker S111 | px -> 97.920165
t=11 TRADE#22 S92 buys 1.914665 from L82 @ 97.920165 | taker L82 sell, maker S92 | px -> 97.920165
t=11 L82 SETTLE: bank b=+0.000000 q=-4.19 | wallet EUR=1861.24 BTC=18.6543 | clock reset
t=11 S111 SETTLE: bank b=+0.004470 q=+0.00 | wallet EUR=439.06 BTC=4.3951 | clock reset
t=11 S117 SETTLE: bank b=+0.028808 q=+0.00 | wallet EUR=1575.13 BTC=15.7801 | clock reset
t=11 L57 SETTLE: bank b=+0.000000 q=-4.57 | wallet EUR=931.85 BTC=9.3641 | clock reset
t=12 L51 STOP hit: last 97.920165 through level 97.943086 -> closing (pos_b=+4.174867)
t=12 L83 STOP hit: last 97.920165 through level 98.044098 -> closing (pos_b=+3.196065)
t=12 L51 PLACE sell 4.174867 @ MKT [market, close/tp]
t=12 TRADE#23 S92 buys 0.767217 from L51 @ 97.920165 | taker L51 sell, maker S92 | px -> 97.749425
t=12 TRADE#24 S129 buys 2.453149 from L51 @ 97.913197 | taker L51 sell, maker S129 | px -> 97.749425
t=12 TRADE#25 S71 buys 0.954501 from L51 @ 97.749425 | taker L51 sell, maker S71 | px -> 97.749425
t=12 L83 PLACE sell 3.196065 @ MKT [market, close/tp]
t=12 TRADE#26 S71 buys 0.493713 from L83 @ 97.749425 | taker L83 sell, maker S71 | px -> 97.659154
t=12 TRADE#27 S130 buys 2.702353 from L83 @ 97.659154 | taker L83 sell, maker S130 | px -> 97.659154
t=12 L67 PLACE buy 1.342786 @ 98.243639 [limit, entry, rests]
t=12 TRADE#28 L67 buys 0.815775 from S130 @ 98.243639 | taker L67 buy, maker S130 | px -> 98.243639
t=12 S143 PLACE sell 1.612971 @ 98.243639 [limit, entry, rests]
t=12 TRADE#29 L67 buys 0.527011 from S143 @ 98.243639 | taker S143 sell, maker L67 | px -> 98.243639
t=12 S1 PLACE sell 2.318085 @ 97.659154 [limit, entry, rests]
t=12 TRADE#30 S130 buys 0.090444 from S1 @ 97.659154 | taker S1 sell, maker S130 | px -> 97.659154
t=12 S129 SETTLE: bank b=+0.023996 q=+0.00 | wallet EUR=1031.24 BTC=10.3364 | clock reset
t=12 S71 SETTLE: bank b=+0.019280 q=+0.00 | wallet EUR=1084.71 BTC=10.8664 | clock reset
t=12 L51 SETTLE: bank b=+0.000000 q=-4.19 | wallet EUR=1172.77 BTC=11.7696 | clock reset
t=12 L83 SETTLE: bank b=+0.000000 q=-3.86 | wallet EUR=1530.11 BTC=15.3397 | clock reset
t=13 S130 PLACE buy 0.803943 @ 99.689582 [limit, close/tp, rests]
t=13 TRADE#31 S130 buys 0.820657 from S1 @ 97.659154 | taker S130 buy, maker S1 | px -> 97.659154
t=13 S130 SETTLE: bank b=+0.021498 q=+0.00 | wallet EUR=1579.81 BTC=15.8196 | clock reset
t=13 S92 PLACE buy 0.117061 @ 144.291458 [limit, close/tp, rests]
t=13 TRADE#32 S92 buys 0.172957 from S1 @ 97.659154 | taker S92 buy, maker S1 | px -> 97.659154
t=13 S92 SETTLE: bank b=+0.057033 q=+0.00 | wallet EUR=2352.91 BTC=23.5861 | clock reset
t=13 S1 PLACE buy 1.098836 @ 96.345785 [limit, close/tp, rests]
t=13 S143 PLACE buy 0.530919 @ 97.520561 [limit, close/tp, rests]
t=13 L67 PLACE sell 1.342786 @ 99.498276 [limit, close/tp, rests]
t=13 S35 PLACE sell 3.361267 @ 97.520561 [limit, entry, rests]
