tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
99998,1534,S1,sell,267.75017757135726,50.486696393620875,S0,S1,S0
99999,1535,L1,sell,270.17267737725007,50.03400808553213,S1,L1,S1
100232,1536,S0,sell,500.304644329439,50.03400808553213,L0,S0,L0
100232,1537,L1,sell,34.289996709363265,50.03400808553213,L0,L1,L0
100266,1538,S1,sell,31.725376715400042,50.03400808553213,L0,S1,L0
100289,1539,L0,sell,32.01241562469992,49.585378801283696,S1,L0,S1
100289,1540,L0,sell,505.652509443875,49.5048400869983,S0,L0,S0
100424,1541,L0,sell,28.65509268562738,49.5048400869983,L1,L0,L1
100523,1542,S0,sell,280.21516792938274,49.5048400869983,L1,S0,L1
100556,1543,S1,sell,283.2104487809405,48.981268657306074,S0,S1,S0
100557,1544,L1,sell,285.7728271271352,48.54207874748029,S1,L1,S1
100733,1545,L1,sell,23.097433487874923,48.54207874748029,L0,L1,L0
100790,1546,S0,sell,511.4522481059816,48.54207874748029,L0,S0,L0
100824,1547,S1,sell,43.48585043939845,48.54207874748029,L0,S1,L0
100925,1548,L1,buy,311.4972825052612,48.54207874748029,L1,S1,S1
100997,1549,S0,buy,94.90658387456136,48.54207874748029,S0,S1,S1
100997,1550,S0,buy,311.4972825052612,48.94425511575948,S0,L1,L1
100997,1551,S0,buy,101.29215570998987,49.1053817284809,S0,L0,L0
100998,1552,S1,buy,444.7288931032574,49.1053817284809,S1,L0,L0
101189,1553,L0,sell,32.01448322000772,49.1053817284809,L1,L0,L1
101231,1554,S0,sell,277.7950955812439,49.1053817284809,L1,S0,L1
101265,1555,S1,sell,280.7645077533246,48.58603503688507,S0,S1,S0
101266,1556,L1,sell,283.3047561733382,48.15038898418817,S1,L1,S1
101498,1557,L1,sell,26.504822627913427,48.15038898418817,L0,L1,L0
101499,1558,S0,sell,514.0672208617957,48.15038898418817,L0,S0,L0
101533,1559,S1,sell,41.55080821241125,48.15038898418817,L0,S1,L0
101608,1560,S0,buy,410.58126150307913,48.15038898418817,S0,S1,S1
101608,1561,S0,buy,102.29883999732358,48.709146630151984,S0,L0,L0
101609,1562,S1,buy,446.9455232777708,48.709146630151984,S1,L0,L0
101690,1563,L1,buy,32.87848842702596,48.709146630151984,L1,L0,L0
101842,1564,S0,sell,277.5201741296274,48.709146630151984,L1,S0,L1
101876,1565,S1,sell,280.4866476065411,48.19399058691623,S0,S1,S0
101877,1566,L1,sell,283.0243820556668,47.76185979569273,S1,L1,S1
101999,1567,L1,sell,27.374280500986515,47.76185979569273,L0,L1,L0
102110,1568,S0,sell,517.0614354611606,47.76185979569273,L0,S0,L0
102144,1569,S1,sell,41.812788557973455,47.76185979569273,L0,S1,L0
102191,1570,L1,buy,313.0517762055345,47.76185979569273,L1,S1,S1
102212,1571,S1,buy,313.0517762055345,48.157571965639484,S1,L1,L1
102212,1572,S1,buy,38.7692261292618,48.316108783277414,S1,L0,L0
102339,1573,L0,sell,522.5884175590965,47.2567224157104,S0,L0,S0
102405,1574,L0,sell,24.890860831762325,47.2567224157104,L1,L0,L1
102479,1575,S1,sell,290.44634612194227,47.2567224157104,L1,S1,L1
102573,1576,S0,sell,293.07419206208226,46.832995627381855,S1,S0,S1
102634,1577,L1,sell,296.20692581827393,46.337682069469004,S0,L1,S0
102714,1578,L1,sell,19.130281135430664,46.337682069469004,L0,L1,L0
102840,1579,S1,sell,464.10073566786156,46.337682069469004,L0,S1,L0
102868,1580,S0,sell,115.41099297379367,46.337682069469004,L0,S0,L0
102882,1581,L0,sell,468.2997392026788,45.9221958444794,S1,L0,S1
102882,1582,L0,sell,116.64464616918666,45.8476070301981,S0,L0,S0
102906,1583,L0,sell,13.697624405220395,45.8476070301981,L1,L0,L1
103215,1584,L0,buy,532.6501538399493,45.8476070301981,L0,S0,S0
103215,1585,L0,buy,70.03885083024085,45.8476070301981,L0,S1,S1
103216,1586,L1,sell,13.697624405220395,45.436515056688805,S1,L1,S1
103347,1587,S0,buy,398.0373373435693,45.8476070301981,S0,S1,S1
103347,1588,S0,buy,133.06863135527726,46.3796422124202,S0,L0,L0
103348,1589,S1,buy,449.28765777492345,46.3796422124202,S1,L0,L0
103408,1590,L1,buy,20.332715539989408,46.3796422124202,L1,L0,L0
103581,1591,S0,sell,297.5579255842723,46.3796422124202,L1,S0,L1
103615,1592,S1,sell,300.7385869428909,45.88912339569246,S0,S1,S0
103616,1593,L1,sell,303.4595530879066,45.47765916623069,S1,L1,S1
103717,1594,L1,sell,14.431088036355106,45.47765916623069,L0,L1,L0
103849,1595,S0,sell,535.7624412696904,45.47765916623069,L0,S0,L0
103883,1596,S1,sell,56.81400896288308,45.47765916623069,L0,S1,L0
103909,1597,L1,buy,320.6716523445353,45.47765916623069,L1,S1,S1
103925,1598,L0,sell,380.9010052281551,45.069884325443155,S1,L0,S1
103925,1599,L0,sell,226.10653304077357,44.996679872350036,S0,L0,S0
103926,1600,L1,sell,315.3827894437244,44.996679872350036,S0,L1,S0
104234,1601,L0,buy,540.3805644854499,44.996679872350036,L0,S0,S0
104234,1602,L0,buy,70.73876462337076,44.996679872350036,L0,S1,S1
104235,1603,L1,sell,5.288862900810898,44.5932177261598,S1,L1,S1
104339,1604,S0,buy,403.7099993140455,44.996679872350036,S0,S1,S1
104339,1605,S0,buy,135.10277496051114,45.518840532981834,S0,L0,L0
104340,1606,S1,buy,463.82490161555467,45.518840532981834,S1,L0,L0
104427,1607,L1,buy,12.191652532754858,45.518840532981834,L1,L0,L0
104573,1608,S0,sell,307.83213054754975,45.518840532981834,L1,S0,L1
104607,1609,S1,sell,311.12261511673506,45.03742569811107,S0,S1,S0
104608,1610,L1,sell,313.9375319230116,44.633598205002876,S1,L1,S1
104736,1611,L1,sell,6.08625115729302,44.633598205002876,L0,L1,L0
104841,1612,S0,sell,543.5593989149927,44.633598205002876,L0,S0,L0
104875,1613,S1,sell,65.87127689012603,44.633598205002876,L0,S1,L0
104928,1614,L1,buy,322.84120973785565,44.633598205002876,L1,S1,S1
105028,1615,L0,sell,392.22940651182904,44.2333916258715,S1,L0,S1
105028,1616,L0,sell,223.2875204505827,44.16154584035663,S0,L0,S0
105029,1617,L1,sell,322.84120973785565,44.16154584035663,S0,L1,S0
105296,1618,S1,sell,324.38557364525695,44.16154584035663,L1,S1,L1
105296,1619,S0,buy,3.240893316768634,44.16154584035663,S0,S1,S1
105337,1620,L0,buy,153.3076035058176,44.16154584035663,L0,S1,S1
105340,1621,L1,sell,324.38557364525695,44.16154584035663,L0,L1,L0
105525,1622,S1,buy,475.4171273951419,44.67401524956502,S1,L0,L0
105530,1623,S0,sell,142.01878799086705,44.16154584035663,L0,S0,L0
105532,1624,L1,buy,324.38557364525695,44.16154584035663,L1,S0,S0
105694,1625,L1,sell,324.38557364525695,43.694485980100126,S0,L1,S0
105698,1626,L0,sell,144.29483774679971,43.694485980100126,S0,L0,S0
105792,1627,S0,buy,2.7094478665363,43.694485980100126,S0,S1,S1
105886,1628,L1,buy,325.9441464721407,43.694485980100126,L1,S1,S1
106007,1629,L0,buy,155.32207822862875,43.694485980100126,L0,S1,S1
106026,1630,S0,sell,469.69030316960124,43.694485980100126,L0,S0,L0
106030,1631,L1,sell,325.9441464721407,43.302699938547235,S1,L1,S1
106107,1632,S1,buy,83.1999209990999,43.694485980100126,S1,S0,S0
106107,1633,S1,buy,76.86223688365918,44.201535427527375,S1,L0,L0
106222,1634,L1,buy,323.33304171381764,44.201535427527375,L1,L0,L0
106238,1635,L0,sell,224.81710280075316,43.23236582267584,S0,L0,S0
106239,1636,L1,sell,323.33304171381764,43.23236582267584,S0,L1,S0
106374,1637,S0,buy,10.650043464095464,43.23236582267584,S0,S1,S1
106431,1638,L1,buy,326.58140931483473,43.23236582267584,L1,S1,S1
106547,1639,L0,buy,150.68436264097932,43.23236582267584,L0,S1,S1
106608,1640,S0,sell,479.499778339649,43.23236582267584,L0,S0,L0
106655,1641,L1,sell,326.58140931483473,42.844723375517944,S1,L1,S1
106678,1642,S1,buy,78.18998945767356,43.23236582267584,S1,S0,S0
106678,1643,S1,buy,85.08533807134494,43.73405263073999,S1,L0,L0
106754,1644,S0,buy,545.0988029092834,43.73405263073999,S0,L0,L0
106945,1645,S1,sell,323.9622076404615,43.73405263073999,L1,S1,L1
106945,1646,S0,buy,6.193533534979051,43.73405263073999,S0,S1,S1
107064,1647,L0,buy,153.9581879781664,43.73405263073999,L0,S1,S1
107143,1648,L1,sell,323.9622076404615,43.73405263073999,L0,L1,L0
107179,1649,S0,sell,147.68421734486398,43.73405263073999,L0,S0,L0
107335,1650,L1,buy,323.9622076404615,43.73405263073999,L1,S0,S0
107370,1651,S1,buy,80.8393495085291,43.73405263073999,S1,S0,S0
107370,1652,S1,buy,323.9622076404615,44.096393983047136,S1,L1,L1
107370,1653,S1,buy,75.7492831220896,44.24156122645319,S1,L0,L0
107435,1654,L0,sell,549.8553298414022,43.27151400983199,S0,L0,S0
107637,1655,S1,sell,326.3769863784842,43.27151400983199,L1,S1,L1
107637,1656,S0,buy,8.53608521191173,43.27151400983199,S0,S1,S1
107699,1657,L1,sell,326.3769863784842,42.88352054096195,S1,L1,S1
107744,1658,L0,buy,152.50078282792552,43.27151400983199,L0,S1,S1
107847,1659,L0,sell,11.566248845332524,42.88352054096195,S1,L0,S1
107849,1660,L0,sell,140.934533982593,43.75288259429755,S1,L0,S1
107871,1661,S0,sell,9.888437427957786,43.75288259429755,S1,S0,S1
107891,1662,L1,buy,323.85075950515306,43.75288259429755,L1,S0,S0
108072,1663,L1,sell,323.85075950515306,43.29014482456039,S0,L1,S0
108138,1664,S1,sell,13.455848262191886,43.29014482456039,S0,S1,S0
108158,1665,L0,buy,473.96118562914165,43.29014482456039,L0,S1,S1
108264,1666,L1,buy,323.20186447319026,43.79250212480042,L1,L0,L0
108265,1667,S1,buy,150.7593211559514,43.79250212480042,S1,L0,L0
108265,1668,S1,buy,323.20186447319026,44.15532773748239,S1,L1,L1
108372,1669,S1,buy,5.1441548623388815,44.15532773748239,S1,S0,S0
108457,1670,L1,buy,322.01212827005304,44.15532773748239,L1,S0,S0
108574,1671,L0,buy,223.10100066422956,44.15532773748239,L0,S0,S0
108639,1672,S1,sell,398.3052669417522,44.15532773748239,L0,S1,L0
108640,1673,L1,sell,322.01212827005304,43.75940956429191,S1,L1,S1
108725,1674,S0,buy,81.30319180506183,44.15532773748239,S0,S1,S1
108725,1675,S0,buy,463.57457494734,44.6677249891735,S0,L0,L0
108726,1676,S1,buy,157.83169265864183,44.6677249891735,S1,L0,L0
108959,1677,S0,sell,319.4509828364503,44.6677249891735,L1,S0,L1
108959,1678,S1,buy,0.8109979577567299,44.6677249891735,S1,S0,S0
109035,1679,L0,buy,225.02312091895078,44.6677249891735,L0,S0,S0
109110,1680,L1,sell,319.4509828364503,44.6677249891735,L0,L1,L0
109206,1681,S0,buy,539.0299681111296,45.18606831706864,S0,L0,L0
109226,1682,S1,sell,72.4426236126618,44.6677249891735,L0,S1,L0
109245,1683,L0,sell,73.0980563867195,44.26721241267469,S1,L0,S1
109302,1684,L0,sell,4.788702870213754,44.26721241267469,L1,L0,L1
109440,1685,S0,sell,316.3456014437084,44.26721241267469,L1,S0,L1
109505,1686,L1,sell,319.7270883542159,43.799035005159325,S0,L1,S0
109611,1687,L0,buy,482.59534159389597,43.799035005159325,L0,S1,S1
109611,1688,L1,sell,1.4072159597062637,43.799035005159325,L0,L1,L0
109740,1689,S0,sell,142.50030614562996,43.799035005159325,L0,S0,L0
109768,1690,S1,buy,409.6036866886605,43.799035005159325,S1,S0,S0
109768,1691,S1,buy,72.15434511659282,44.307297684054944,S1,L0,L0
109803,1692,L1,buy,320.49186453202145,44.307297684054944,L1,L0,L0
109988,1693,L0,sell,233.85665405061792,43.335809119842025,S0,L0,S0
109989,1694,L1,sell,320.49186453202145,43.335809119842025,S0,L1,S0
110035,1695,S0,buy,3.657033863948307,43.335809119842025,S0,S1,S1
110181,1696,L1,buy,323.68541016770706,43.335809119842025,L1,S1,S1
110269,1697,S0,sell,330.30411156188813,42.94723914970239,S1,S0,S1
110297,1698,L0,buy,229.98300519509098,42.94723914970239,L0,S0,S0
110447,1699,L1,sell,323.68541016770706,42.94723914970239,L0,L1,L0
110536,1700,S1,sell,82.23406423053918,42.94723914970239,L0,S1,L0
110565,1701,S0,buy,407.46856566680435,42.94723914970239,S0,S1,S1
110565,1702,S0,buy,151.0655223517512,43.44561722627022,S0,L0,L0
110566,1703,S1,buy,484.0850999746504,43.44561722627022,S1,L0,L0
110639,1704,L0,sell,0.7518572669355308,43.44561722627022,L1,L0,L1
110799,1705,S0,sell,322.049415457857,43.44561722627022,L1,S0,L1
110833,1706,S1,sell,325.4918716764274,42.98612914621493,S0,S1,S0
110834,1707,L1,sell,322.8012727247925,42.60069457702131,S1,L1,S1
110948,1708,L0,buy,163.25180671500812,42.98612914621493,L0,S1,S1
111026,1709,L1,buy,163.25180671500812,43.48495851888569,L1,L0,L0
111027,1710,S1,buy,163.25180671500812,43.84523609955696,S1,L1,L1
111067,1711,S1,buy,2.2767910516503544,43.84523609955696,S1,S0,S0
111334,1712,S1,sell,320.3954784474189,43.84523609955696,L1,S1,L1
111334,1713,S0,buy,2.2767910516503544,43.84523609955696,S0,S1,S1
111335,1714,L0,buy,159.11349919913587,43.84523609955696,L0,S1,S1
111503,1715,L1,sell,320.3954784474189,43.84523609955696,L0,L1,L0
111557,1716,S1,buy,476.2590555323859,44.35403491565296,S1,L0,L0
111568,1717,S0,sell,147.6937264869293,43.84523609955696,L0,S0,L0
111695,1718,L1,buy,320.39547844741895,43.84523609955696,L1,S0,S0
111736,1719,L0,sell,150.94364860109815,43.38152158377435,S0,L0,S0
111737,1720,L1,sell,320.39547844741895,43.38152158377435,S0,L1,S0
111824,1721,S1,sell,1.753585164616522,43.38152158377435,S0,S1,S0
111929,1722,L1,buy,321.91734040510795,43.38152158377435,L1,S1,S1
112045,1723,L0,buy,161.18180710783696,43.38152158377435,L0,S1,S1
112058,1724,S0,sell,471.394876957282,43.38152158377435,L0,S0,L0
112116,1725,S1,buy,86.0339992863727,43.38152158377435,S1,S0,S0
112116,1726,S1,buy,321.91734040510795,43.740942178259985,S1,L1,L1
112116,1727,S1,buy,73.38270878731466,43.88493925889299,S1,L0,L0
112224,1728,S0,buy,551.0344376580821,43.88493925889299,S0,L0,L0
112309,1729,L1,buy,8.1595376197223,43.88493925889299,L1,L0,L0
112383,1730,S1,sell,311.96245306394917,43.88493925889299,L1,S1,L1
112383,1731,S1,sell,4.144905824786462e-14,43.88493925889299,L1,S1,L1
112457,1732,L1,sell,314.78496839838573,43.49144552048716,S1,L1,S1
112618,1733,L0,buy,555.5919025400888,43.49144552048716,L0,S0,S0
112618,1734,L1,sell,5.337022285285798,43.49144552048716,L0,L1,L0
112700,1735,S0,buy,549.2185364465081,43.99613879984096,S0,L0,L0
112725,1736,S1,sell,71.24185467564644,43.49144552048716,L0,S1,L0
112810,1737,L1,buy,321.4080016846904,43.49144552048716,L1,S1,S1
112899,1738,S1,buy,321.4080016846904,43.85177684666774,S1,L1,L1
112899,1739,S1,buy,11.710388378866469,43.99613879984096,S1,L0,L0
112901,1740,S1,buy,61.721251527336086,39.97627942302494,S1,L0,L0
113092,1741,L1,buy,338.34331176832336,39.97627942302494,L1,S0,S0
113093,1742,L0,sell,9.52060314831035,39.55348363710772,S0,L0,S0
113094,1743,L1,sell,332.4393338387009,39.55348363710772,S0,L1,S0
113402,1744,L0,buy,518.8462687103195,39.55348363710772,L0,S1,S1
113402,1745,L0,buy,160.01616706499817,39.55348363710772,L0,S0,S0
113403,1746,S1,buy,432.4089208304273,39.55348363710772,S1,S0,S0
113403,1747,S1,buy,85.44579839963859,40.01247912754906,S1,L0,L0
113403,1748,L1,sell,5.903977929622442,39.13515940980398,S0,L1,S0
113528,1749,S0,buy,579.8546705615555,40.01247912754906,S0,L0,L0
113595,1750,L1,buy,13.561966814123593,40.01247912754906,L1,L0,L0
113670,1751,S1,sell,324.0894138958106,40.01247912754906,L1,S1,L1
113721,1752,L1,sell,327.0216492705014,39.65370775266118,S1,L1,S1
113904,1753,L0,buy,590.4585948032707,39.65370775266118,L0,S0,S0
113904,1754,L1,sell,10.62973143943276,39.65370775266118,L0,L1,L0
113930,1755,S0,buy,583.6852621276547,40.11386628647676,S0,L0,L0
113930,1756,S0,buy,9.069130312971486e-14,40.11386628647676,S0,L0,L0
113988,1757,S1,sell,77.30818154106608,39.65370775266118,L0,S1,L0
114096,1758,L1,buy,339.0739022831474,39.65370775266118,L1,S1,S1
114121,1759,L0,sell,94.71124565611476,39.29815329665075,S1,L0,S1
114164,1760,S0,sell,325.43810184049175,39.29815329665075,S1,S0,S1
114230,1761,L1,sell,328.9167804645403,38.88252948553182,S0,L1,S0
114430,1762,L1,sell,10.157121818607095,38.88252948553182,L0,L1,L0
114431,1763,S1,sell,526.1104562261073,38.88252948553182,L0,S1,L0
114465,1764,S0,sell,152.97425892559426,38.88252948553182,L0,S0,L0
114493,1765,S1,buy,445.1574206409684,38.88252948553182,S1,S0,S0
114493,1766,S1,buy,80.02439834292585,39.33373893789136,S1,L0,L0
114622,1767,L1,buy,339.8211342298811,39.33373893789136,L1,L0,L0
114707,1768,S0,buy,269.39630439750164,39.33373893789136,S0,L0,L0
114707,1769,S0,buy,319.2291739664204,39.659623215719165,S0,L1,L1
115016,1770,L0,buy,518.3645773065629,39.659623215719165,L0,S1,S1
115016,1771,L0,buy,161.4186913774339,39.659623215719165,L0,S0,S0
115017,1772,L1,sell,20.59196026346075,39.30401571878598,S1,L1,S1
115155,1773,S1,buy,427.19752772082427,39.659623215719165,S1,S0,S0
115155,1774,S1,buy,69.94802021312901,40.11985039509053,S1,L0,L0
115209,1775,L1,buy,336.13550645100224,40.11985039509053,L1,L0,L0
115228,1776,S0,buy,273.69974201986554,40.11985039509053,S0,L0,L0
115228,1777,S0,buy,305.63208401759084,40.4522476912949,S0,L1,L1
115537,1778,L0,buy,510.80273453939964,40.4522476912949,L0,S1,S1
115537,1779,L0,buy,159.6958564488432,40.4522476912949,L0,S0,S0
115538,1780,L1,sell,30.5034224334114,40.08953313728671,S1,L1,S1
115617,1781,S1,buy,419.5962946020703,40.4522476912949,S1,S0,S0
115617,1782,S1,buy,60.277045506080945,40.92167282307018,S1,L0,L0
115711,1783,L0,sell,585.4843307973638,40.02441798573935,S0,L0,S0
115730,1784,L0,sell,24.737214684798005,40.02441798573935,L1,L0,L1
116039,1785,L0,buy,514.760457025657,40.02441798573935,L0,S1,S1
116039,1786,L0,buy,160.5342209897515,40.02441798573935,L0,S0,S0
116040,1787,L1,sell,24.737214684798005,39.665539561234425,S1,L1,S1
116071,1788,S1,buy,423.91551369797264,40.02441798573935,S1,S0,S0
116071,1789,S1,buy,65.5686480062485,40.48887839917708,S1,L0,L0
116168,1790,S0,buy,577.7453315000046,40.48887839917708,S0,L0,L0
116232,1791,L0,sell,31.980698509155445,40.48887839917708,L1,L0,L1
116338,1792,S1,sell,302.62274375421447,40.48887839917708,L1,S1,L1
116338,1793,S1,sell,4.492565552477311e-14,40.48887839917708,L1,S1,L1
116402,1794,S0,sell,305.3607570196136,40.12583539640199,S1,S0,S1
116491,1795,L1,sell,308.6248245398576,39.70145788161416,S0,L1,S0
116541,1796,L1,sell,25.978617723512343,39.70145788161416,L0,L1,L0
116669,1797,S1,sell,518.0922188082197,39.70145788161416,L0,S1,L0
116726,1798,S0,sell,136.2233113266704,39.70145788161416,L0,S0,L0
116733,1799,L1,buy,337.6697621851524,39.70145788161416,L1,S0,S0
116836,1800,L0,sell,522.779716351197,39.345475274692085,S1,L0,S1
116836,1801,L0,sell,157.5144315072056,39.28156865406767,S0,L0,S0
116837,1802,L1,sell,321.44418809644594,39.28156865406767,S0,L1,S0
117145,1803,L0,buy,592.3573233110964,39.28156865406767,L0,S0,S0
117145,1804,L0,buy,92.77324324920362,39.28156865406767,L0,S1,S1
117146,1805,L1,sell,16.22557408870648,38.92935097845583,S1,L1,S1
117287,1806,S1,buy,75.81338471558792,39.73740872709638,S1,L0,L0
117323,1807,S0,buy,585.5622097350796,39.73740872709638,S0,L0,L0
117338,1808,L1,buy,23.754972109632376,39.73740872709638,L1,L0,L0
117647,1809,L0,buy,518.1968147088867,39.73740872709638,L0,S1,S1
117647,1810,L0,buy,161.79093172435236,39.73740872709638,L0,S0,S0
117648,1811,L1,sell,23.754972109632376,39.38110376738479,S1,L1,S1
117755,1812,S0,buy,159.93497804002666,40.19853856271091,S0,L0,L0
117756,1813,S1,buy,488.98050298175104,40.19853856271091,S1,L0,L0
117840,1814,L1,buy,31.072265411461387,40.19853856271091,L1,L0,L0
117989,1815,S0,sell,303.5312116684612,40.19853856271091,L1,S0,L1
118023,1816,S1,sell,306.77572278068544,39.773392127133505,S0,S1,S0
118024,1817,L1,sell,309.5513105902986,39.416764522732414,S1,L1,S1
118149,1818,L1,sell,25.05216648962397,39.416764522732414,L0,L1,L0
118257,1819,S0,sell,590.1854614069631,39.416764522732414,L0,S0,L0
118291,1820,S1,sell,69.79360257626793,39.416764522732414,L0,S1,L0
118341,1821,L1,buy,337.6697975960677,39.416764522732414,L1,S1,S1
118429,1822,L0,sell,411.1499710526213,39.06333461511852,S1,L0,S1
118429,1823,L0,sell,273.8812594202338,38.99988625954156,S0,L0,S0
118430,1824,L1,sell,322.61282269588924,38.99988625954156,S0,L1,S0
118738,1825,L0,buy,595.4721027708345,38.99988625954156,L0,S0,S0
118738,1826,L0,buy,94.42148950056,38.99988625954156,L0,S1,S1
118739,1827,L1,sell,15.056974900178488,38.650194285465076,S1,L1,S1
118845,1828,S0,buy,431.1043986317653,38.99988625954156,S0,S1,S1
118845,1829,S0,buy,162.48219150353535,39.45245756994975,S0,L0,L0
118846,1830,S1,buy,504.7466263173866,39.45245756994975,S1,L0,L0
118931,1831,L1,buy,22.664774450472578,39.45245756994975,L1,L0,L0
119079,1832,S0,sell,314.30470195484725,39.45245756994975,L1,S0,L1
119113,1833,S1,sell,317.66437324700644,39.035201811149804,S0,S1,S0
119114,1834,L1,sell,320.5384773447519,38.68519318063809,S1,L1,S1
119240,1835,L1,sell,16.4309990605679,38.68519318063809,L0,L1,L0
119347,1836,S0,sell,599.0682862982216,38.68519318063809,L0,S0,L0
119381,1837,S1,sell,79.53069346452372,38.68519318063809,L0,S1,L0
119432,1838,L1,buy,340.0761875292202,38.68519318063809,L1,S1,S1
119480,1839,S0,buy,108.757088445379,38.68519318063809,S0,S1,S1
119480,1840,S0,buy,340.0761875292202,39.00570418677986,S0,L1,L1
119480,1841,S0,buy,145.726371404392,39.134112658367904,S0,L0,L0
119481,1842,S1,buy,522.3029433649532,39.134112658367904,S1,L0,L0
119673,1843,L0,sell,27.000664053967853,39.134112658367904,L1,L0,L1
119714,1844,S0,sell,311.09258097911487,39.134112658367904,L1,S0,L1
119748,1845,S1,sell,314.4179172118175,38.720223768346834,S0,S1,S0
119749,1846,L1,sell,317.2626486339352,38.373039384368695,S1,L1,S1
119982,1847,L0,buy,602.3222725836324,38.373039384368695,L0,S0,S0
119982,1848,L1,sell,20.83059639914751,38.373039384368695,L0,L1,L0
120016,1849,S1,sell,77.06166827223126,38.373039384368695,L0,S1,L0
120073,1850,S0,buy,454.12419669076314,38.373039384368695,S0,S1,S1
120073,1851,S0,buy,146.49805005067952,38.8183364963386,S0,L0,L0
120074,1852,S1,buy,525.0924680548202,38.8183364963386,S1,L0,L0
120174,1853,L1,buy,28.624019149511355,38.8183364963386,L1,L0,L0
120307,1854,S0,sell,310.21115823161443,38.8183364963386,L1,S0,L1
120341,1855,S1,sell,313.52707274493895,38.40778730757353,S0,S1,S0
120342,1856,L1,sell,316.36374415168086,38.06340438106668,S1,L1,S1
120483,1857,L1,sell,22.471433229444926,38.06340438106668,L0,L1,L0
120575,1858,S0,sell,605.993572629628,38.06340438106668,L0,S0,L0
120609,1859,S1,sell,76.98271349000257,38.06340438106668,L0,S1,L0
120658,1860,L0,sell,77.67922323717885,37.72210935960158,S1,L0,S1
120658,1861,L0,sell,612.4711696764875,37.66083948002416,S0,L0,S0
120675,1862,L0,sell,15.297326435409218,37.66083948002416,L1,L0,L1
120984,1863,L0,buy,611.4604837179039,37.66083948002416,L0,S0,S0
120984,1864,L0,buy,98.98694902726166,37.66083948002416,L0,S1,S1
120985,1865,L1,sell,15.297326435409218,37.323154051520504,S1,L1,S1
121143,1866,S1,buy,82.86518295264868,38.097871920609215,S1,L0,L0
121151,1867,S0,buy,604.4462318962426,38.097871920609215,S0,L0,L0
121177,1868,L1,buy,23.136017896274325,38.097871920609215,L1,L0,L0
121486,1869,L0,buy,605.5324793361102,38.097871920609215,L0,S0,S0
121486,1870,L0,buy,99.51259336070747,38.097871920609215,L0,S1,S1
121487,1871,L1,sell,23.136017896274325,37.75626784639807,S1,L1,S1
121487,1872,L0,sell,77.27692683034755,37.75626784639807,S1,L0,S1
121487,1873,L0,sell,612.0051476565089,37.694942485130774,S0,L0,S0
121679,1874,L0,sell,15.76299820996121,37.694942485130774,L1,L0,L1
121722,1875,S0,sell,328.201232346532,37.694942485130774,L1,S0,L1
121754,1876,S1,sell,331.70944667329167,37.29627449843649,S0,S1,S0
121755,1877,L1,sell,334.7106251504364,36.96185793710958,S1,L1,S1
121988,1878,L0,buy,620.036813479663,36.96185793710958,L0,S0,S0
121988,1879,L1,sell,9.253605406056806,36.96185793710958,L0,L1,L0
122022,1880,S1,sell,91.58104751294664,36.96185793710958,L0,S1,L0
122126,1881,S0,buy,454.7482889254835,36.96185793710958,S0,S1,S1
122126,1882,S0,buy,163.39244890362488,37.390779097812356,S0,L0,L0
122127,1883,S1,buy,540.0622240977606,37.390779097812356,S1,L0,L0
122180,1884,L1,buy,17.416793397281026,37.390779097812356,L1,L0,L0
122489,1885,L0,buy,614.7273507707712,37.390779097812356,L0,S0,S0
122489,1886,L0,buy,100.63489192374729,37.390779097812356,L0,S1,S1
122490,1887,L1,sell,17.416793397281026,37.05551516222145,S1,L1,S1
122499,1888,S1,buy,82.41785405554462,37.82467764256362,S1,L0,L0
122682,1889,L1,buy,342.2920624834687,37.82467764256362,L1,L0,L0
122692,1890,S0,buy,290.6523261555052,37.82467764256362,S0,L0,L0
122692,1891,S0,buy,314.4183078943999,38.13805918447806,S0,L1,L1
123001,1892,L0,buy,532.8743950949785,38.13805918447806,L0,S1,S1
123001,1893,L0,buy,172.54906997926747,38.13805918447806,L0,S0,S0
123002,1894,S1,buy,432.31501922320814,38.13805918447806,S1,S0,S0
123002,1895,S1,buy,99.40582825229876,38.58062948600865,S1,L0,L0
123002,1896,L1,sell,27.873754589068824,37.734704721807084,S0,L1,S0
123194,1897,L1,buy,338.5456481686436,38.58062948600865,L1,L0,L0
123198,1898,S0,buy,267.47198865330364,38.58062948600865,S0,L0,L0
123198,1899,S0,buy,300.6995989342463,38.9002741706404,S0,L1,L1
123508,1900,L0,buy,524.953770621956,38.9002741706404,L0,S1,S1
123508,1901,L0,buy,170.71363580781775,38.9002741706404,L0,S0,S0
123509,1902,S1,buy,424.57072684233896,38.9002741706404,S1,S0,S0
123509,1903,S1,buy,99.23151891996659,39.3516895398926,S1,L0,L0
123509,1904,L1,sell,37.8460492343973,38.48885839539198,S0,L1,S0
123687,1905,S0,buy,551.4394411142099,39.3516895398926,S0,L0,L0
123701,1906,L1,buy,44.99644639559733,39.3516895398926,L1,L0,L0
123776,1907,S1,sell,289.8574363237259,39.3516895398926,L1,S1,L1
123855,1908,L1,sell,292.4799540363189,38.99884312626791,S1,L1,S1
124010,1909,L0,buy,593.3933161755501,38.99884312626791,L0,S0,S0
124010,1910,L1,sell,42.37392868300435,38.99884312626791,L0,L1,L0
