tick,BTC/EUR
1366,127.04449318988024
1367,125.78037936138826
1368,125.78037936138826
1369,125.78037936138826
1370,125.78037936138826
1371,125.78037936138826
1372,124.52884367564974
1373,125.78037936138826
1374,124.64529182686391
1375,124.52884367564972
1376,123.28976097805315
1377,123.28976097805315
1378,123.28976097805315
1379,123.28976097805315
1380,122.0630073592962
1381,128.32131157356199
1382,127.04449318988024
1383,128.32131157356199
1384,129.61096219533584
1385,129.61096219533584
1386,129.61096219533584
1387,129.61096219533584
1388,129.61096219533584
1389,129.61096219533584
1390,130.91357402133875
1391,132.2292773138388
1392,132.2292773138388
1393,132.2292773138388
1394,132.2292773138388
1395,130.91357402133877
1396,132.2292773138388
1397,132.2292773138388
1398,130.91357402133877
1399,130.91357402133875
1400,129.61096219533584
1401,129.61096219533584
1402,129.61096219533584
1403,129.61096219533584
1404,130.91357402133875
1405,130.91357402133875
1406,130.91357402133875
1407,132.2292773138388
1408,133.55820364426165
1409,134.90048590634782
1410,136.25625832944206
1411,134.90048590634782
1412,133.55820364426168
1413,133.55820364426165
1414,132.2292773138388
1415,132.2292773138388
1416,132.2292773138388
1417,130.91357402133875
1418,132.2292773138388
1419,131.96922713653925
1420,131.96922713653925
1421,131.96922713653925
1422,132.2292773138388
1423,132.2292773138388
1424,132.2292773138388
1425,132.2292773138388
1426,132.2292773138388
1427,132.2292773138388
1428,131.96922713653925
1429,130.91357402133875
1430,131.96922713653925
1431,131.96922713653925
1432,133.29553991922998
1433,134.6351823669926
1434,135.98828844518832
1435,134.6351823669926
1436,133.29553991922995
1437,133.29553991922995
1438,131.96922713653922
1439,130.65611138653685
1440,129.3560613565536
1441,128.06894704050308
1442,128.06894704050308
1443,128.06894704050308
1444,128.06894704050308
1445,129.3560613565536
1446,128.06894704050308
1447,129.3560613565536
1448,129.3560613565536
1449,130.65611138653685
1450,131.96922713653922
1451,131.96922713653922
1452,131.96922713653922
1453,131.96922713653922
1454,130.65611138653685
1455,129.3560613565536
1456,128.06894704050308
1457,128.06894704050308
1458,126.79463972588108
1459,125.53301198089423
1460,124.28393764171665
1461,125.53301198089423
1462,126.79463972588105
1463,126.79463972588105
1464,126.79463972588107
1465,126.79463972588107
1466,126.79463972588107
1467,126.79463972588107
1468,126.79463972588105
1469,125.53301198089423
1470,126.79463972588107
1471,128.06894704050305
1472,128.06894704050305
1473,126.79463972588105
1474,126.79463972588105
1475,126.79463972588105
1476,126.79463972588105
1477,126.79463972588105
1478,126.5278223934378
1479,126.5278223934378
1480,125.70201693114913
1481,125.5330119808942
1482,126.5278223934378
1483,127.79944814928777
1484,126.96534320412408
1485,125.70201693114912
1486,129.3560613565536
1487,128.06894704050308
1488,128.2703041863232
1489,126.99399333462449
1490,126.99399333462449
1491,126.99399333462449
1492,126.99399333462449
1493,126.99399333462449
1494,128.2703041863232
1495,129.55944217533278
1496,129.55944217533278
1497,129.55944217533278
1498,130.86153621652647
1499,132.17671652039346
1500,132.17671652039346
1501,133.50511460606012
1502,134.846863314442
1503,136.2020968215281
1504,136.2020968215281
1505,136.2020968215281
1506,136.2020968215281
1507,136.2020968215281
1508,136.2020968215281
1509,136.2020968215281
1510,136.2020968215281
1511,136.2020968215281
1512,136.2020968215281
1513,136.2020968215281
1514,137.57095065179848
1515,136.2020968215281
1516,134.84686331444198
1517,136.20209682152807
1518,137.57095065179846
1519,137.57095065179846
1520,136.20209682152807
1521,134.84686331444198
1522,133.50511460606006
1523,132.1767165203934
1524,132.1767165203934
1525,132.1767165203934
1526,132.1767165203934
1527,133.50511460606006
1528,134.84686331444195
1529,133.50511460606003
1530,133.50511460606003
1531,132.17671652039337
1532,132.17671652039337
1533,133.50511460606003
1534,130.99377794084788
1535,129.6903680725119
1536,128.3999273490588
1537,128.3999273490588
1538,128.3999273490588
1539,128.3999273490588
1540,129.69036807251183
1541,128.39992734905877
1542,128.3999273490588
1543,128.3999273490588
1544,128.3999273490588
1545,129.69036807251183
1546,130.99377794084782
1547,132.31028729613973
1548,130.99377794084782
1549,130.99377794084782
1550,130.99377794084782
1551,129.69036807251183
1552,128.39992734905877
1553,128.39992734905877
1554,129.69036807251183
1555,130.99377794084782
1556,132.31028729613973
1557,132.31028729613973
1558,133.6400277904202
1559,133.6400277904202
1560,133.64002779042016
1561,132.3102872961397
1562,133.6400277904202
1563,133.6400277904202
1564,133.6400277904202
1565,133.6400277904202
1566,134.98313239884675
1567,134.98313239884675
1568,134.98313239884675
1569,136.33973543299953
1570,133.6400277904202
1571,132.3102872961397
1572,132.3102872961397
1573,130.9937779408478
1574,129.6903680725118
1575,128.39992734905874
1576,129.6903680725118
1577,128.41840281185637
1578,128.41840281185637
1579,128.41840281185637
1580,129.6903680725118
1581,129.6903680725118
1582,129.6903680725118
1583,128.41840281185637
1584,128.41840281185637
1585,128.41840281185637
1586,128.39992734905874
1587,127.12232672534087
1588,125.85743844023118
1589,130.26426363175085
1590,130.26426363175085
1591,130.26426363175085
1592,130.26426363175085
1593,130.26426363175085
1594,130.26426363175085
1595,130.26426363175085
1596,130.26426363175085
1597,130.26426363175085
1598,130.26426363175085
1599,130.26426363175085
1600,130.26426363175085
1601,131.57344124634605
1602,132.8957763147108
1603,134.23140107145383
1604,135.5804490801639
1605,135.5804490801639
1606,136.94305524676608
1607,136.94305524676608
1608,136.94305524676608
1609,136.94305524676608
1610,136.94305524676608
1611,138.31935583301248
1612,136.94305524676608
1613,138.31935583301248
1614,135.5804490801639
1615,134.2314010714538
1616,134.2314010714538
1617,134.2314010714538
1618,134.2314010714538
1619,134.2314010714538
1620,132.89577631471073
1621,132.8957763147108
1622,131.57344124634605
1623,131.573441246346
1624,130.26426363175085
1625,131.57344124634605
1626,130.26426363175085
1627,131.57344124634605
1628,130.26426363175085
1629,131.57344124634605
1630,131.57344124634605
1631,131.57344124634605
1632,130.26426363175085
1633,130.26426363175085
1634,130.26426363175085
1635,130.26426363175077
1636,130.26426363175077
1637,130.26426363175077
1638,130.26426363175077
1639,131.57344124634596
1640,131.57344124634605
1641,130.26426363175085
1642,130.26426363175085
1643,130.26426363175085
1644,130.26426363175085
1645,131.57344124634605
1646,132.8957763147108
1647,134.23140107145383
1648,135.5804490801639
1649,134.23140107145383
1650,135.5804490801639
1651,134.23140107145383
1652,135.5804490801639
1653,132.8957763147108
1654,132.8957763147108
1655,132.8957763147108
1656,132.8957763147108
1657,134.23140107145383
1658,132.8957763147108
1659,131.57344124634605
1660,132.8957763147108
1661,134.23140107145383
1662,135.5804490801639
1663,136.94305524676608
1664,135.5804490801639
1665,134.23140107145383
1666,134.23140107145383
1667,132.89577631471076
1668,131.57344124634602
1669,130.26426363175082
1670,130.26426363175082
1671,131.57344124634602
1672,130.26426363175082
1673,128.97411119163561
1674,128.9681125520727
1675,127.68485839112361
1676,127.68485839112358
1677,127.68485839112358
1678,127.68485839112358
1679,127.68485839112358
1680,128.9681125520727
1681,127.68485839112358
1682,126.75273858281123
1683,126.41437282241797
1684,126.41437282241797
1685,126.41437282241797
1686,125.15652879634027
1687,124.24286619686956
1688,123.00662902273085
1689,123.00662902273085
1690,123.00662902273085
1691,123.00662902273085
1692,121.78269261400025
1693,121.78269261400025
1694,121.80127917887732
1695,121.80127917887732
1696,124.24286619686956
1697,123.00662902273085
1698,121.78269261400027
1699,120.57093457601701
1700,122.17074261187072
1701,123.39857898791692
1702,123.39857898791692
1703,124.6387553246944
1704,125.89139564087031
1705,127.15662520152016
1706,128.43457053065436
1707,129.72535942387077
1708,129.72535942387077
1709,129.72535942387077
1710,131.02912096113442
1711,129.72535942387077
1712,128.43457053065433
1713,127.15662520152011
1714,127.15662520152011
1715,127.15662520152011
1716,127.15662520152011
1717,127.15662520152011
1718,125.89139564087029
1719,125.89139564087029
1720,125.89139564087029
1721,125.89139564087029
1722,127.15662520152013
1723,128.43457053065433
1724,127.15662520152013
1725,125.89139564087029
1726,122.17074261187072
1727,124.63875532469437
1728,123.4727679781334
1729,123.4727679781334
1730,125.89139564087027
1731,127.15662520152011
1732,127.15662520152011
1733,127.15662520152011
1734,125.89139564087027
1735,125.89139564087027
1736,127.15662520152011
1737,128.43457053065433
1738,127.15662520152011
1739,125.967436827409
1740,125.967436827409
1741,125.89139564087027
1742,125.89139564087027
1743,124.63875532469434
1744,123.39857898791688
1745,122.1707426118707
1746,120.95512341189499
1747,120.95512341189499
1748,120.95512341189499
1749,119.75159982505674
1750,118.56005149799434
1751,117.3803592748821
1752,116.21240518551464
1753,116.21240518551464
1754,116.21240518551464
1755,116.21240518551464
1756,117.38035927488208
1757,118.56005149799434
1758,117.3803592748821
1759,118.56005149799432
1760,122.1707426118707
1761,122.1707426118707
1762,122.1707426118707
1763,122.1707426118707
1764,122.1707426118707
1765,122.1707426118707
1766,122.1707426118707
1767,120.955123411895
1768,120.955123411895
1769,120.95512341189499
1770,119.75159982505676
1771,118.56005149799435
1772,118.56005149799435
1773,118.56005149799435
1774,118.56005149799435
1775,118.56005149799435
1776,118.56005149799435
1777,118.56005149799435
1778,118.56005149799435
1779,118.56005149799435
1780,119.75159982505676
1781,120.955123411895
1782,120.955123411895
1783,120.955123411895
1784,119.75159982505676
1785,120.955123411895
1786,118.56005149799435
1787,117.38035927488212
1788,118.56005149799435
1789,119.75159982505676
1790,119.75159982505676
1791,119.75159982505676
1792,119.75159982505676
1793,119.75159982505676
1794,119.75159982505677
1795,119.75159982505677
1796,119.75159982505676
1797,119.75159982505676
1798,120.95512341189499
1799,120.955123411895
1800,120.95512341189502
1801,122.17074261187071
1802,122.17074261187071
1803,123.3985789879169
1804,124.63875532469437
1805,124.63875532469437
1806,125.89139564087027
1807,125.89139564087027
1808,123.97943995022992
1809,123.97943995022992
1810,123.97943995022992
1811,123.97943995022992
1812,122.7458239110401
1813,122.7458239110401
1814,123.97943995022992
1815,125.22545403673128
1816,125.22545403673128
1817,125.22545403673128
1818,126.48399077299122
1819,127.75517601373214
1820,127.75517601373214
1821,127.75517601373214
1822,127.75517601373214
1823,126.48399077299123
1824,127.75517601373214
1825,129.03913687853742
1826,126.48399077299125
1827,125.22545403673129
1828,125.22545403673129
1829,125.22545403673129
1830,126.48399077299123
1831,125.22545403673129
1832,125.22545403673129
1833,125.22545403673129
1834,125.22545403673129
1835,125.22545403673129
1836,123.97943995022992
1837,123.9794399502299
1838,126.21342669898219
1839,124.95758212024013
1840,123.71423340384176
1841,123.71423340384176
1842,124.95758212024012
1843,126.21342669898218
1844,126.21342669898218
1845,126.21342669898218
1846,126.21342669898218
1847,126.21342669898218
1848,127.48189272557235
1849,128.76310704767033
1850,128.76310704767033
1851,128.76310704767033
1852,128.76310704767033
1853,127.48189272557235
1854,127.48189272557235
1855,127.48189272557235
1856,126.21342669898219
1857,124.95758212024013
1858,124.95758212024013
1859,124.95758212024013
1860,124.95758212024013
1861,124.95758212024013
1862,124.95758212024013
1863,124.95758212024013
1864,124.95758212024013
1865,124.95758212024013
1866,123.71423340384176
1867,122.4832562138793
1868,122.4832562138793
1869,122.4832562138793
1870,122.4832562138793
1871,122.4832562138793
1872,123.71423340384175
1873,123.71423340384175
1874,124.95758212024012
1875,123.71423340384175
1876,122.4832562138793
1877,122.4832562138793
1878,128.76310704767033
1879,130.05719778777603
1880,128.76310704767033
1881,127.48189272557235
1882,127.48189272557235
1883,127.48189272557235
1884,127.48189272557235
