tick,BTC/EUR
1414,103.19759523704033
1415,103.19759523704033
1416,103.19759523704033
1417,103.19759523704033
1418,103.19759523704033
1419,103.19759523704033
1420,103.19759523704033
1421,103.19759523704033
1422,103.19759523704033
1423,103.19759523704033
1424,103.19759523704033
1425,103.19759523704033
1426,103.19759523704033
1427,103.19759523704033
1428,103.19759523704033
1429,103.19759523704033
1430,103.19759523704033
1431,103.19759523704033
1432,103.19759523704033
1433,103.19759523704033
1434,103.19759523704033
1435,103.19759523704033
1436,103.19759523704033
1437,103.19759523704033
1438,103.19759523704033
1439,103.19759523704033
1440,103.19759523704033
1441,103.19759523704033
1442,103.19759523704033
1443,103.19759523704033
1444,103.19759523704033
1445,103.19759523704033
1446,103.19759523704033
1447,103.19759523704033
1448,103.19759523704033
1449,103.19759523704033
1450,103.19759523704033
1451,103.19759523704033
1452,103.19759523704033
1453,103.19759523704033
1454,103.19759523704033
1455,103.19759523704033
1456,103.19759523704033
1457,103.19759523704033
1458,103.19759523704033
1459,103.19759523704033
1460,102.10616029079864
1461,102.10616029079864
1462,102.10616029079864
1463,102.10616029079864
1464,102.10616029079864
1465,102.10616029079864
1466,102.10616029079864
1467,102.10616029079864
1468,102.10616029079864
1469,102.10616029079864
1470,102.10616029079864
1471,102.10616029079864
1472,102.10616029079864
1473,102.10616029079864
1474,102.10616029079864
1475,102.10616029079864
1476,102.10616029079864
1477,102.10616029079864
1478,102.10616029079864
1479,102.10616029079864
1480,102.10616029079864
1481,102.10616029079864
1482,102.10616029079864
1483,102.10616029079864
1484,102.10616029079864
1485,102.10616029079864
1486,102.10616029079864
1487,102.10616029079864
1488,102.10616029079864
1489,102.10616029079864
1490,102.10616029079864
1491,102.10616029079864
1492,102.10616029079864
1493,102.10616029079864
1494,102.10616029079864
1495,102.10616029079864
1496,102.10616029079864
1497,102.10616029079864
1498,102.10616029079864
1499,102.10616029079864
1500,102.10616029079864
1501,102.10616029079864
1502,102.10616029079864
1503,102.10616029079864
1504,102.10616029079864
1505,102.10616029079864
1506,102.10616029079864
1507,102.10616029079864
1508,102.10616029079864
1509,102.10616029079864
1510,102.10616029079864
1511,102.10616029079864
1512,102.10616029079864
1513,102.10616029079864
1514,102.10616029079864
1515,102.10616029079864
1516,102.10616029079864
1517,102.10616029079864
1518,102.10616029079864
1519,102.10616029079864
1520,102.10616029079864
1521,102.10616029079864
1522,102.10616029079864
1523,102.10616029079864
1524,102.10616029079864
1525,102.10616029079864
1526,102.10616029079864
1527,102.10616029079864
1528,102.10616029079864
1529,102.10616029079864
1530,102.10616029079864
1531,102.10616029079864
1532,102.10616029079864
1533,102.10616029079864
1534,102.10616029079864
1535,102.10616029079864
1536,102.10616029079864
1537,102.10616029079864
1538,102.10616029079864
1539,102.10616029079864
1540,102.10616029079864
1541,102.10616029079864
1542,102.10616029079864
1543,102.10616029079864
1544,102.10616029079864
1545,102.10616029079864
1546,102.10616029079864
1547,102.10616029079864
1548,102.10616029079864
1549,102.10616029079864
1550,102.10616029079864
1551,102.10616029079864
1552,102.10616029079864
1553,102.10616029079864
1554,102.10616029079864
1555,102.10616029079864
1556,102.10616029079864
1557,102.10616029079864
1558,102.10616029079864
1559,102.10616029079864
1560,102.10616029079864
1561,102.10616029079864
1562,102.10616029079864
1563,102.10616029079864
1564,102.10616029079864
1565,102.10616029079864
1566,102.10616029079864
1567,102.10616029079864
1568,102.10616029079864
1569,102.10616029079864
1570,102.10616029079864
1571,102.10616029079864
1572,102.10616029079864
1573,102.10616029079864
1574,102.10616029079864
1575,102.10616029079864
1576,102.10616029079864
1577,102.10616029079864
1578,102.10616029079864
1579,102.10616029079864
1580,102.10616029079864
1581,102.10616029079864
1582,102.10616029079864
1583,102.10616029079864
1584,102.10616029079864
1585,102.10616029079864
1586,102.10616029079864
1587,102.10616029079864
1588,102.10616029079864
1589,102.10616029079864
1590,102.10616029079864
1591,102.10616029079864
1592,102.10616029079864
1593,102.10616029079864
1594,102.10616029079864
1595,102.10616029079864
1596,102.10616029079864
1597,102.10616029079864
1598,102.10616029079864
1599,102.10616029079864
1600,102.10616029079864
1601,102.10616029079864
1602,102.10616029079864
1603,102.10616029079864
1604,102.10616029079864
1605,104.39514413748039
1606,104.39514413748039
1607,104.39514413748039
1608,104.39514413748039
1609,104.39514413748039
1610,104.39514413748039
1611,104.39514413748039
1612,104.39514413748039
1613,104.39514413748039
1614,104.39514413748039
1615,104.39514413748039
1616,104.39514413748039
1617,104.39514413748039
1618,104.39514413748039
1619,104.39514413748039
1620,104.39514413748039
1621,104.39514413748039
1622,104.39514413748039
1623,104.39514413748039
1624,104.39514413748039
1625,104.39514413748039
1626,104.39514413748039
1627,104.39514413748039
1628,104.39514413748039
1629,104.39514413748039
1630,104.39514413748039
1631,104.39514413748039
1632,104.39514413748039
1633,104.39514413748039
1634,104.39514413748039
1635,104.39514413748039
1636,104.39514413748039
1637,104.39514413748039
1638,104.39514413748039
1639,104.39514413748039
1640,104.39514413748039
1641,104.39514413748039
1642,104.39514413748039
1643,104.39514413748039
1644,104.39514413748039
1645,104.39514413748039
1646,104.39514413748039
1647,104.39514413748039
1648,104.39514413748039
1649,104.39514413748039
1650,104.39514413748039
1651,104.39514413748039
1652,104.39514413748039
1653,104.39514413748039
1654,104.39514413748039
1655,104.39514413748039
1656,104.39514413748039
1657,104.39514413748039
1658,104.39514413748039
1659,104.39514413748039
1660,104.39514413748039
1661,104.39514413748039
1662,104.39514413748039
1663,104.39514413748039
1664,104.39514413748039
1665,104.39514413748039
1666,104.39514413748039
1667,104.39514413748039
1668,104.39514413748039
1669,104.39514413748039
1670,104.39514413748039
1671,104.39514413748039
1672,104.39514413748039
1673,104.39514413748039
1674,104.39514413748039
1675,104.39514413748039
1676,104.39514413748039
1677,104.39514413748039
1678,104.39514413748039
1679,104.39514413748039
1680,104.39514413748039
1681,104.39514413748039
1682,104.39514413748039
1683,104.39514413748039
1684,104.39514413748039
1685,104.39514413748039
1686,104.39514413748039
1687,104.39514413748039
1688,104.39514413748039
1689,104.39514413748039
1690,104.39514413748039
1691,104.39514413748039
1692,104.39514413748039
1693,104.39514413748039
1694,104.39514413748039
1695,104.39514413748039
1696,104.39514413748039
1697,104.39514413748039
1698,104.39514413748039
1699,104.39514413748039
1700,104.39514413748039
1701,104.39514413748039
1702,104.39514413748039
1703,104.39514413748039
1704,104.39514413748039
1705,104.39514413748039
1706,104.39514413748039
1707,104.39514413748039
1708,104.39514413748039
1709,104.39514413748039
1710,104.39514413748039
1711,104.39514413748039
1712,104.39514413748039
1713,104.39514413748039
1714,104.39514413748039
1715,104.39514413748039
1716,104.39514413748039
1717,104.39514413748039
1718,104.39514413748039
1719,104.39514413748039
1720,104.39514413748039
1721,104.39514413748039
1722,104.39514413748039
1723,104.39514413748039
1724,104.39514413748039
1725,104.39514413748039
1726,104.39514413748039
1727,104.39514413748039
1728,104.39514413748039
1729,104.39514413748039
1730,104.39514413748039
1731,104.39514413748039
1732,104.39514413748039
1733,104.39514413748039
1734,104.39514413748039
1735,104.39514413748039
1736,104.39514413748039
1737,104.39514413748039
1738,104.39514413748039
1739,104.39514413748039
1740,104.39514413748039
1741,104.39514413748039
1742,104.39514413748039
1743,104.39514413748039
1744,104.39514413748039
1745,104.39514413748039
1746,104.39514413748039
1747,104.39514413748039
1748,104.39514413748039
1749,104.39514413748039
1750,104.39514413748039
1751,104.39514413748039
1752,104.39514413748039
1753,104.39514413748039
1754,104.39514413748039
1755,104.39514413748039
1756,104.39514413748039
1757,104.39514413748039
1758,104.39514413748039
1759,104.39514413748039
1760,104.39514413748039
1761,104.39514413748039
1762,104.39514413748039
1763,104.39514413748039
1764,104.39514413748039
1765,104.39514413748039
1766,104.39514413748039
1767,104.39514413748039
1768,104.39514413748039
1769,104.39514413748039
1770,104.39514413748039
1771,104.39514413748039
1772,104.39514413748039
1773,104.39514413748039
1774,104.39514413748039
1775,104.39514413748039
1776,104.39514413748039
1777,104.39514413748039
1778,104.39514413748039
1779,104.39514413748039
1780,104.39514413748039
1781,104.39514413748039
1782,104.39514413748039
1783,104.39514413748039
1784,104.39514413748039
1785,104.39514413748039
1786,104.39514413748039
1787,104.39514413748039
1788,104.39514413748039
1789,104.39514413748039
1790,104.39514413748039
1791,104.39514413748039
1792,104.39514413748039
1793,104.39514413748039
1794,104.39514413748039
1795,104.39514413748039
1796,104.39514413748039
1797,104.39514413748039
1798,104.39514413748039
1799,104.39514413748039
1800,104.39514413748039
1801,104.39514413748039
1802,104.39514413748039
1803,104.39514413748039
1804,104.39514413748039
1805,104.39514413748039
1806,104.39514413748039
1807,104.39514413748039
1808,104.39514413748039
1809,104.39514413748039
1810,104.39514413748039
1811,104.39514413748039
1812,104.39514413748039
1813,104.39514413748039
1814,104.39514413748039
1815,104.39514413748039
1816,104.39514413748039
1817,104.39514413748039
1818,104.39514413748039
1819,104.39514413748039
1820,104.39514413748039
1821,104.39514413748039
1822,104.39514413748039
1823,104.39514413748039
1824,104.39514413748039
1825,104.39514413748039
1826,104.39514413748039
1827,104.39514413748039
1828,104.39514413748039
1829,104.39514413748039
1830,104.39514413748039
1831,104.39514413748039
1832,104.39514413748039
1833,104.39514413748039
1834,104.39514413748039
1835,104.39514413748039
1836,104.39514413748039
1837,104.39514413748039
1838,104.39514413748039
1839,103.45908643222226
1840,103.45908643222226
1841,103.45908643222226
1842,103.45908643222226
1843,103.45908643222226
1844,103.45908643222226
1845,103.45908643222226
1846,103.45908643222226
1847,103.45908643222226
1848,103.45908643222226
1849,103.45908643222226
1850,103.45908643222226
1851,103.45908643222226
1852,103.45908643222226
1853,103.45908643222226
1854,103.45908643222226
1855,103.45908643222226
1856,103.45908643222226
1857,103.45908643222226
1858,103.45908643222226
1859,103.45908643222226
1860,103.45908643222226
1861,103.45908643222226
1862,103.45908643222226
1863,103.45908643222226
1864,103.45908643222226
1865,103.45908643222226
1866,103.45908643222226
1867,103.45908643222226
1868,103.45908643222226
1869,103.45908643222226
1870,103.45908643222226
1871,103.45908643222226
1872,103.45908643222226
1873,103.45908643222226
1874,103.45908643222226
1875,103.45908643222226
1876,103.45908643222226
1877,103.45908643222226
1878,103.45908643222226
1879,103.45908643222226
1880,103.45908643222226
1881,103.45908643222226
1882,103.45908643222226
1883,103.45908643222226
1884,103.45908643222226
1885,103.45908643222226
1886,103.45908643222226
1887,103.45908643222226
1888,103.45908643222226
1889,103.45908643222226
1890,103.45908643222226
1891,103.45908643222226
1892,103.45908643222226
1893,103.45908643222226
1894,103.45908643222226
1895,103.45908643222226
1896,103.45908643222226
1897,103.45908643222226
1898,103.45908643222226
1899,103.45908643222226
1900,103.45908643222226
1901,103.45908643222226
1902,103.45908643222226
1903,103.45908643222226
1904,103.45908643222226
1905,103.45908643222226
1906,103.45908643222226
1907,103.45908643222226
1908,103.45908643222226
1909,103.45908643222226
1910,103.45908643222226
1911,103.45908643222226
1912,103.45908643222226
1913,103.45908643222226
1914,103.45908643222226
1915,103.45908643222226
1916,103.45908643222226
1917,103.45908643222226
1918,103.45908643222226
1919,103.45908643222226
1920,103.45908643222226
1921,103.45908643222226
1922,103.45908643222226
1923,103.45908643222226
1924,103.45908643222226
1925,103.45908643222226
1926,103.45908643222226
1927,103.45908643222226
1928,103.45908643222226
