tick,BTC/EUR
1365,83.4273007794221
1366,83.92965783324684
1367,83.92965783324684
1368,83.42248868455356
1369,84.25710108327287
1370,83.42248868455356
1371,83.41872891968116
1372,83.4273007794221
1373,83.42248868455354
1374,83.42248868455351
1375,84.26089863441038
1376,84.04635249487865
1377,84.26089863441041
1378,83.80071675828535
1379,84.26089863441037
1380,84.2912042312926
1381,84.26089863441035
1382,84.64292796347917
1383,83.80071675828538
1384,84.64292796347915
1385,84.26575909163644
1386,83.4524927357084
1387,83.42248868455353
1388,84.26089863441042
1389,84.29120423129258
1390,85.10773474434835
1391,85.76014189988813
1392,85.76014189988814
1393,86.62204565514395
1394,84.64292796347914
1395,85.4936035320053
1396,85.7601418998881
1397,84.90681423028929
1398,84.9068142302893
1399,84.64292796347917
1400,84.90681423028929
1401,84.88302263612661
1402,85.49360353200532
1403,84.90681423028929
1404,85.73611119622889
1405,84.90681423028929
1406,85.70520316585281
1407,84.6429279634792
1408,85.49360353200534
1409,85.49360353200532
1410,85.49360353200534
1411,84.85242214579124
1412,84.64292796347918
1413,84.64292796347921
1414,84.85242214579124
1415,84.85242214579124
1416,84.06197731286935
1417,84.06197731286939
1418,84.64292796347922
1419,84.0619773128694
1420,84.06197731286935
1421,84.63817666691364
1422,84.05699172289337
1423,84.64292796347922
1424,84.64292796347921
1425,84.03842244902407
1426,84.03842244902407
1427,84.05699172289336
1428,84.0619773128694
1429,84.88302263612665
1430,84.05699172289336
1431,84.90177853430096
1432,84.90177853430096
1433,84.06197731286935
1434,84.06197731286937
1435,84.90177853430097
1436,84.90177853430096
1437,84.58352982604639
1438,84.0619773128694
1439,84.58352982604639
1440,84.90177853430096
1441,84.05699172289334
1442,84.58352982604639
1443,84.64292796347922
1444,84.05106559086556
1445,84.05699172289339
1446,84.58352982604639
1447,84.0619773128694
1448,84.05699172289339
1449,83.80071675828538
1450,83.22554666323269
1451,84.05699172289336
1452,83.31023272260991
1453,83.22061068070578
1454,84.05699172289337
1455,84.05699172289336
1456,84.72437730553777
1457,84.05699172289334
1458,84.72437730553776
1459,83.22061068070579
1460,84.05699172289337
1461,84.90177853430092
1462,83.22061068070578
1463,83.45763419475976
1464,84.29639736286646
1465,83.22061068070576
1466,84.29639736286646
1467,83.22061068070576
1468,83.22061068070576
1469,82.6272168596208
1470,83.45763419475978
1471,82.64556303246245
1472,83.22061068070579
1473,82.392551768937
1474,82.7109578579275
1475,83.47616474970381
1476,83.18256873768476
1477,83.18256873768475
1478,83.18256873768475
1479,83.47616474970381
1480,83.91350408486699
1481,83.91350408486699
1482,83.91350408486699
1483,83.68333066481333
1484,84.01856745198877
1485,84.01856745198877
1486,84.23145359272526
1487,83.47616474970381
1488,84.31511415298387
1489,83.47616474970383
1490,84.31511415298384
1491,84.68654968702465
1492,84.8629680930537
1493,84.68654968702462
1494,84.68654968702462
1495,85.162495137942
1496,84.97707070485703
1497,84.31511415298382
1498,84.14284875606612
1499,84.68654968702465
1500,84.68654968702462
1501,84.68654968702465
1502,84.98849844500245
1503,85.16249513794206
1504,84.31933485293004
1505,84.14284875606612
1506,84.98849844500243
1507,84.1428487560661
1508,84.68654968702465
1509,84.39294109340695
1510,84.39981566740643
1511,84.68654968702462
1512,85.24110425212002
1513,85.24110425212001
1514,85.17555945362027
1515,84.39981566740641
1516,85.24110425212001
1517,85.24110425212002
1518,84.68654968702462
1519,85.24110425212002
1520,85.5376636611609
1521,86.03158805761662
1522,85.37013030639034
1523,85.17555945362027
1524,85.48346507795944
1525,84.52068331698658
1526,85.37013030639032
1527,85.17555945362028
1528,85.21993829717394
1529,85.37013030639034
1530,86.07641291596302
1531,85.65055637335766
1532,84.7983190979665
1533,86.03158805761659
1534,85.65055637335766
1535,84.7983190979665
1536,85.17555945362024
1537,84.7983190979665
1538,84.37198574323142
1539,85.17555945362024
1540,84.3719857432314
1541,85.17555945362024
1542,85.26636063290555
1543,84.82451793153923
1544,84.0904658414972
1545,84.11614985873122
1546,83.95456172515063
1547,83.48897037459922
1548,83.98049987597375
1549,83.98049987597375
1550,83.95456172515064
1551,84.32804847654907
1552,83.53247045817338
1553,83.95456172515064
1554,83.95456172515064
1555,84.32804847654906
1556,83.95456172515064
1557,83.4889703745992
1558,84.32804847654907
1559,84.32804847654904
1560,84.1161498587312
1561,83.53247045817338
1562,83.48897037459918
1563,83.27918018325694
1564,83.48897037459916
1565,83.4889703745992
1566,83.48897037459913
1567,84.1161498587312
1568,84.328048476549
1569,84.11614985873119
1570,84.328048476549
1571,84.79831909796648
1572,84.32804847654899
1573,84.1161498587312
1574,84.1161498587312
1575,84.1161498587312
1576,83.53247045817339
1577,84.32804847654899
1578,84.32804847654899
1579,84.96153121928833
1580,84.32804847654899
1581,84.96153121928835
1582,84.11614985873116
1583,84.96153121928833
1584,84.32804847654899
1585,84.32804847654899
1586,83.55536079896474
1587,84.11614985873115
1588,84.32804847654899
1589,84.11614985873115
1590,83.27918018325695
1591,83.55536079896474
1592,83.20269721771973
1593,83.20269721771976
1594,84.03889822661128
1595,84.03889822661127
1596,84.32804847654899
1597,84.88350319535807
1598,84.03889822661125
1599,83.70975641011077
1600,83.27918018325698
1601,84.03889822661127
1602,84.03889822661124
1603,84.55105344860738
1604,83.70975641011076
1605,84.88350319535809
1606,84.03889822661125
1607,84.03889822661127
1608,83.47313220039916
1609,83.27918018325697
1610,83.27918018325697
1611,83.88718014836414
1612,83.27918018325698
1613,84.11614985873125
1614,83.72025423809424
1615,84.11614985873128
1616,83.279180183257
1617,83.20269721771976
1618,84.03889822661125
1619,84.03889822661127
1620,84.11614985873125
1621,84.21167016106365
1622,83.38258328898797
1623,83.589944728695
1624,84.22059218295185
1625,84.21167016106365
1626,83.38258328898797
1627,83.37375004270085
1628,84.50256054303645
1629,83.66174601701226
1630,83.3795704631681
1631,82.75821088174665
1632,82.8491921291429
1633,82.55291272283868
1634,83.68184035282913
1635,83.68184035282913
1636,83.2927500444437
1637,83.68184035282914
1638,83.68184035282914
1639,84.50256054303644
1640,83.68184035282914
1641,84.4942616307711
1642,82.84919212914292
1643,83.65352968030366
1644,84.50256054303647
1645,83.66174601701225
1646,84.52285683028575
1647,84.8170903350127
1648,83.97314618526748
1649,84.52285683028575
1650,83.68184035282914
1651,83.9731461852675
1652,84.56049927235594
1653,84.29041065848863
1654,83.45170705908576
1655,83.71910824634264
1656,84.19682638070368
1657,83.71910824634264
1658,83.45170705908576
1659,83.71910824634264
1660,83.71910824634264
1661,83.71910824634264
1662,83.45170705908576
1663,83.35905396042322
1664,83.71910824634264
1665,83.35905396042324
1666,83.71910824634264
1667,83.35905396042325
1668,83.45170705908576
1669,83.97314618526748
1670,83.71910824634264
1671,83.35905396042322
1672,83.86283850008516
1673,83.45170705908578
1674,83.86283850008516
1675,83.35905396042322
1676,83.45170705908578
1677,84.19682638070365
1678,83.86283850008516
1679,83.35905396042322
1680,83.71910824634264
1681,83.35905396042322
1682,83.35905396042327
1683,83.45170705908578
1684,83.45170705908578
1685,83.71910824634264
1686,83.45170705908576
1687,83.71910824634264
1688,83.45170705908578
1689,83.35905396042322
1690,83.35905396042327
1691,83.02838931474264
1692,83.02838931474264
1693,83.3590539604232
1694,83.35905396042322
1695,83.3590539604232
1696,83.3590539604232
1697,83.45170705908576
1698,83.3590539604232
1699,83.3590539604232
1700,83.02838931474263
1701,83.02838931474264
1702,83.31138198772807
1703,83.45170705908576
1704,83.86283850008516
1705,83.02838931474265
1706,83.86283850008512
1707,84.19682638070365
1708,83.60518690238867
1709,83.86283850008512
1710,83.35905396042321
1711,83.60518690238867
1712,83.86283850008513
1713,83.35905396042321
1714,84.19682638070364
1715,84.19682638070364
1716,83.3590539604232
1717,84.19682638070363
1718,83.35905396042321
1719,84.19682638070364
1720,83.43990666305092
1721,84.27849166650196
1722,84.70567403916357
1723,84.64212248458269
1724,85.12550458935198
1725,84.64212248458269
1726,85.41034641876378
1727,85.12550458935198
1728,84.56049927235595
1729,84.6421224845827
1730,84.56049927235597
1731,85.4103464187638
1732,84.6421224845827
1733,84.27849166650198
1734,85.12550458935198
1735,84.7603842353928
1736,84.60708728050984
1737,84.6421224845827
1738,84.7603842353928
1739,84.56049927235593
1740,85.41034641876378
1741,84.7571332706051
1742,84.64212248458269
1743,84.7571332706051
1744,85.12550458935198
1745,85.49278995791136
1746,85.60895662154974
1747,85.12550458935196
1748,84.75713327060505
1749,85.56914392775404
1750,85.56914392775404
1751,85.56914392775404
1752,85.98103013359905
1753,85.56914392775403
1754,85.56914392775407
1755,84.71771671973157
1756,86.15335335817942
1757,85.04087913182084
1758,85.29611316919888
1759,85.89555417608018
1760,85.29611316919885
1761,86.15335335817937
1762,86.4291281214772
1763,85.89555417608017
1764,85.82905427299713
1765,85.56914392775403
1766,85.82905427299713
1767,85.04087913182084
1768,85.69360792385959
1769,85.89555417608018
1770,86.51581129233419
1771,85.89555417608018
1772,86.55484300153958
1773,85.69360792385959
1774,85.04087913182084
1775,84.19470824634236
1776,84.19470824634236
1777,85.04087913182089
1778,84.6207550277645
1779,85.04087913182087
1780,85.15783549675143
1781,85.69479003879532
1782,85.6936079238596
1783,85.6936079238596
1784,85.6936079238596
1785,85.23062245627465
1786,84.8409422783836
1787,85.6936079238596
1788,85.04087913182084
1789,85.23062245627465
1790,85.69360792385962
1791,84.84094227838361
1792,85.6936079238596
1793,84.84094227838361
1794,84.6334916523989
1795,85.04087913182087
1796,84.63349165239892
1797,84.63349165239892
1798,85.04087913182087
1799,85.04087913182086
1800,85.48407238442206
1801,85.48407238442206
1802,85.04087913182087
1803,84.86365324864379
1804,84.6334916523989
1805,85.04087913182087
1806,84.19470824634237
1807,84.86365324864376
1808,84.19470824634234
1809,84.86365324864379
1810,84.73436260198504
1811,84.88889575754227
1812,85.58595710390546
1813,85.71654714316554
1814,85.48407238442209
1815,85.50227591936856
1816,85.71654714316551
1817,85.71654714316549
1818,84.86365324864374
1819,85.3230446690224
1820,85.11847200114833
1821,85.50227591936856
1822,84.73436260198504
1823,84.73436260198504
1824,84.65151405914634
1825,84.73436260198504
1826,84.86365324864374
1827,85.58595710390546
1828,84.27152905372014
1829,85.11847200114833
1830,84.86365324864374
1831,84.66294346507472
1832,84.86365324864373
1833,84.8636532486437
1834,84.27152905372014
1835,84.66294346507473
1836,84.8636532486437
1837,84.86365324864371
1838,85.11847200114835
1839,84.86365324864371
1840,84.7761782601033
1841,84.73436260198503
1842,84.27152905372017
1843,84.19470824634232
1844,84.73436260198503
1845,84.8636532486437
1846,85.04087913182084
1847,85.11847200114836
1848,84.27152905372017
1849,84.86365324864367
1850,84.19470824634232
1851,85.04087913182083
1852,84.19470824634232
1853,84.48837613820562
1854,85.33749843506462
1855,85.3374984350646
1856,84.86365324864371
1857,84.8636532486437
1858,84.86365324864371
1859,84.86365324864366
1860,85.7165471431654
1861,85.71654714316547
1862,85.3374984350646
1863,84.86365324864369
1864,84.86365324864371
1865,85.62819301637455
1866,84.77617826010332
1867,84.86365324864364
1868,84.86365324864364
1869,85.71654714316539
1870,85.62819301637458
1871,85.3374984350646
1872,85.71654714316539
1873,85.71654714316537
1874,85.71654714316547
1875,84.86365324864363
1876,85.3374984350646
1877,84.86365324864371
1878,85.71654714316546
1879,85.06664140707043
1880,85.11825706930381
1881,85.71654714316539
1882,84.86365324864362
1883,85.3374984350646
1884,85.97370977476346
1885,85.11825706930381
1886,85.11825706930381
1887,85.50227199416156
1888,85.06664140707043
1889,85.3374984350646
1890,85.5733642013439
1891,84.86365324864359
1892,84.48837613820562
1893,85.71654714316534
1894,85.71654714316536
1895,85.06664140707043
1896,84.48837613820561
1897,85.97370977476348
1898,85.11825706930378
1899,85.97370977476345
1900,84.27131626048318
1901,84.27131626048316
1902,85.11825706930378
1903,83.86015074456489
1904,84.3209745380964
1905,83.48196682301017
1906,84.3209745380964
1907,84.32097453809638
1908,83.60934885965992
1909,84.32097453809638
1910,85.10903296521019
1911,84.26218393775882
1912,84.7554484062189
1913,84.27131626048318
1914,84.27131626048319
1915,85.11825706930382
1916,84.27131626048312
1917,85.16841442090414
1918,84.449636785498
1919,83.81958863251606
1920,83.60934885965993
1921,83.43280265351497
1922,84.44963678549802
1923,83.60934885965992
1924,82.98556979054614
1925,82.1598495747102
1926,81.34234541229849
1927,82.98556979054614
1928,82.15984957471018
1929,81.34234541229849
1930,81.28292703140924
1931,82.12684363130016
1932,82.12684363130016
1933,81.30966788351267
1934,81.30966788351265
